Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,3.7810532439991846e-06,4028.7904855859833,29,90,5,0
2,100,7.71160050494518e-06,4399.367634074217,27,90,6,0
3,100,9.120352436734137e-06,3755.0784851532844,30,90,3,0
4,100,3.9324303118423745e-06,3835.5690648587038,30,90,6,0
5,100,3.750222740954192e-06,4110.444711496639,28,90,4,0
6,100,7.741169337513632e-06,3966.736170781687,30,90,3,0
7,100,4.489227830230465e-06,3747.087327557424,35,90,2,0
8,100,4.495812129494397e-06,4171.284544558757,30,90,4,0
9,100,8.353475063796379e-07,3952.3809510431747,35,90,7,0
10,100,500.0,4969.951251362973,0,90,4,0
11,100,500.0,5031.495862076703,0,90,11,0
12,100,500.0,4851.023002249374,0,90,7,0
13,100,500.0,4966.843745214771,0,90,9,0
14,100,500.0,5155.047651443544,0,90,9,0
15,100,500.0,5061.043754052591,0,90,9,1
16,100,500.0,4928.713196765837,0,90,10,2
17,100,500.0,5022.74047598634,0,90,10,0
18,100,500.0,4940.450994402818,0,90,7,2
19,100,500.0,4944.749561180732,0,90,10,0
20,100,500.0,4907.522198648049,0,90,7,0
21,100,500.0,5010.501684518774,0,90,6,1
22,100,500.0,5101.129443319718,0,90,6,0
23,100,500.0,4963.250364061948,0,90,11,0
24,100,500.0,4941.673094970647,0,90,9,0
25,100,500.0,5191.554896145624,0,90,10,0
26,100,500.0,5089.721878997776,0,90,9,0
27,100,500.0,5016.2953118949035,0,90,7,0
28,100,500.0,4987.944594633469,0,90,7,0
29,100,500.0,4901.729368327961,0,90,10,0
30,100,500.0,5134.59410354289,0,90,8,2
31,100,500.0,5127.175163302945,0,90,10,0
32,100,500.0,5089.721835676663,0,90,8,0
33,100,500.0,4954.761460894249,0,90,8,0
34,100,500.0,4934.591512492105,0,90,9,0
35,100,500.0,4935.0991997953215,0,90,15,2
36,100,500.0,5136.04774233478,0,90,11,1
37,100,500.0,4946.359458356591,0,90,13,0
38,100,500.0,4934.550559201961,0,90,8,0
39,100,500.0,5053.259960421966,0,90,7,0
40,100,500.0,4939.574823990502,0,90,4,0
41,100,500.0,4980.34504387005,0,90,8,0
42,100,500.0,4967.66358253955,0,90,9,0
43,100,500.0,5141.2229702303575,0,90,9,0
44,100,500.0,5078.681312657539,0,90,5,0
45,100,500.0,4979.236092066888,0,90,9,0
46,100,500.0,5020.876360229815,0,90,6,1
47,100,500.0,5032.616372202838,0,90,2,0
48,100,500.0,5127.843123618708,0,90,10,0
49,100,500.0,4980.3240397826185,0,90,7,0
50,100,500.0,4989.360079436972,0,90,6,0
51,100,500.0,5069.808015018797,0,90,8,0
52,100,500.0,5090.8428128146,0,90,7,0
53,100,500.0,4878.139363783143,0,90,7,0
54,100,500.0,5066.9833540503805,0,90,7,0
55,100,500.0,5013.772507526171,0,90,9,0
56,100,500.0,4885.335362657447,0,90,8,0
57,100,500.0,4938.41079580959,0,90,4,0
58,100,500.0,4892.736160859229,0,90,8,2
59,100,500.0,4994.360450591373,0,90,6,1
60,100,500.0,4960.148758277131,0,90,6,0
