Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.09877916938705553,0.623816453249745,0,0.0,"10, 14, 104, 121, 139"
2,0.08778136064604894,0.710740244445327,0,0.0,"173, 33, 196, 88, 124"
3,0.08300957755402692,0.7643485572356206,0,0.0,"138, 154, 116, 84, 118"
4,0.07994115868411555,0.8040065909622758,0,0.0,"40, 18, 148, 172, 97"
5,0.0776126354898942,0.8310385442547723,0,0.0,"39, 63, 182, 192, 54"
6,0.07918598139270187,0.8340384104426011,0,0.0,"29, 14, 140, 127, 162"
7,0.08019084153541982,0.8302766088291378,0,0.0,"64, 70, 120, 166, 175"
8,0.07789953265899613,0.8318382373341046,0,0.0,"45, 24, 118, 103, 147"
9,0.07798885647074343,0.8302419738586121,0,0.0,"3, 23, 109, 111, 176"
10,0.07758142066314236,0.829904502949734,0,0.0,"2, 31, 113, 112, 180"
11,0.07595294764062999,0.8322382298034288,0,0.0,"15, 12, 68, 116, 161"
12,0.0773412908792163,0.8323622945365187,0,0.0,"22, 62, 92, 104, 149"
13,0.07386605896574679,0.8302501131868305,0,0.0,"44, 11, 115, 97, 189"
14,0.07591711538251573,0.8361947703355159,0,0.0,"34, 7, 77, 83, 199"
15,0.07590188626541874,0.8329029660964505,0,0.0,"6, 1, 105, 101, 151"
16,0.07834820607913968,0.8318527107176593,0,0.0,"53, 62, 76, 72, 159"
17,0.07807370468007377,0.8283145608100481,0,0.0,"57, 26, 82, 127, 158"
18,0.07882785388849428,0.8312386176117155,0,0.0,"42, 37, 119, 125, 138"
19,0.07659975642521318,0.8313711261527152,0,0.0,"53, 2, 72, 89, 199"
20,0.07588125651383748,0.8306825707751916,0,0.0,"17, 5, 73, 131, 177"
21,0.07591361351965858,0.8337777911720433,0,0.0,"58, 13, 80, 86, 179"
22,0.07495992931079912,0.8323749180087359,0,0.0,"1, 20, 76, 71, 169"
23,0.07652691148558162,0.8350893273580243,0,0.0,"46, 31, 92, 70, 136"
24,0.0789982999118584,0.8334266394352416,0,0.0,"45, 57, 79, 130, 141"
25,0.07717835396944636,0.8278504002091626,0,0.0,"26, 51, 112, 113, 162"
26,0.07667621833859187,0.8325799415083563,0,0.0,"30, 19, 86, 124, 145"
27,0.07578840092598028,0.8294855386774073,0,0.0,"61, 55, 130, 71, 156"
28,0.07525633833366782,0.8320758905969067,0,0.0,"65, 44, 127, 101, 175"
29,0.07395497778612622,0.834372600116159,0,0.0,"10, 31, 88, 92, 185"
30,0.07351904134481942,0.8344377447118296,0,0.0,"51, 58, 110, 112, 149"
31,0.06282966733949678,0.8537560902375694,0,0.0,"57, 35, 85, 82, 136"
32,0.062485866471608774,0.8453190704016299,0,0.0,"64, 34, 70, 98, 194"
33,0.06809170160939232,0.8446112730831234,4,394.2951716784877,"24, 37, 104, 75, 139"
34,0.07457231445541425,0.8330636658711376,9,769.97558278671,"78, 56, 80, 101, 193"
35,0.07942738230263188,0.8150439091884207,13,935.8565131990355,"66, 11, 96, 95, 26"
36,0.07823666849467273,0.8367154002267629,9,651.7284655817278,"81, 55, 127, 148, 170"
37,0.07934757044505034,0.820787139542801,7,506.62067875624814,"82, 58, 135, 106, 19"
38,0.07693541943071892,0.8271307440145254,3,130.2678451480202,"56, 75, 134, 138, 171"
39,0.08047983309971216,0.8193415519116569,6,483.37073454657207,"62, 60, 131, 107, 167"
40,0.08170290959950378,0.8151589571726048,7,481.02472729374597,"65, 78, 125, 116, 169"
41,0.07333939133100414,0.8223413544564865,3,247.25773069798055,"70, 55, 111, 143, 189"
42,0.06859379974170764,0.8283831024463721,3,158.2403498127161,"57, 88, 152, 150, 166"
