Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.11022808325730035,0.8444141987520306,0,0.0,"18, 8, 21, 24, 59"
2,0.08761396473764028,0.9395045382817843,0,0.0,"2, 26, 23, 30, 43"
3,0.08992150423310327,0.9621367111541028,0,0.0,"14, 12, 35, 25, 22"
4,0.08299562830765884,0.9712092591675244,0,0.0,"9, 1, 16, 39, 20"
5,0.0829222960501795,0.9739645690505874,0,0.0,"11, 10, 50, 26, 53"
6,0.07986340951538734,0.9746650085548072,0,0.0,"40, 55, 60, 17, 52"
7,0.07906221449131555,0.9742386990735945,0,0.0,"19, 8, 43, 35, 13"
8,0.07806783288150025,0.9746101037554505,0,0.0,"20, 6, 23, 36, 58"
9,0.0766574195251349,0.9752587110007904,0,0.0,"18, 16, 37, 38, 56"
10,0.07760305828640882,0.9751849094232572,0,0.0,"5, 10, 25, 34, 48"
11,0.07308965474777361,0.9769868759363864,0,0.0,"15, 13, 23, 32, 42"
12,0.07564145347992349,0.9763872852412289,0,0.0,"14, 8, 30, 29, 41"
13,0.07673881582778168,0.9758216046463984,0,0.0,"1, 5, 35, 24, 57"
14,0.0779587963619677,0.9759328347137349,0,0.0,"10, 9, 31, 28, 58"
15,0.07142807641493161,0.9783927350610586,0,0.0,"19, 2, 39, 26, 50"
16,0.06996799757070313,0.9792585566485983,0,0.0,"20, 14, 25, 32, 54"
17,0.07041230898050183,0.9794003659077057,0,0.0,"13, 15, 23, 22, 44"
18,0.07597670312626133,0.9771415333087374,0,0.0,"4, 19, 36, 29, 49"
19,0.07874779819165952,0.9763300185739701,0,0.0,"8, 20, 28, 40, 45"
20,0.07605514121849796,0.9768464948949297,0,0.0,"15, 2, 25, 39, 56"
21,0.07362530062896819,0.9776849615475698,0,0.0,"4, 12, 24, 33, 60"
22,0.07182698565432873,0.9788090353151286,0,0.0,"3, 20, 40, 38, 57"
23,0.07307859720630377,0.9787083936409686,0,0.0,"5, 17, 28, 32, 43"
24,0.07387941748604139,0.9783269834534145,0,0.0,"18, 12, 36, 23, 42"
25,0.07650132677221463,0.976620305717671,0,0.0,"2, 13, 30, 26, 48"
26,0.0766440655895682,0.9762460193737578,0,0.0,"17, 11, 35, 29, 56"
27,0.07890363095219376,0.9755936888211688,0,0.0,"4, 8, 39, 36, 46"
28,0.07776692141461332,0.9762731727358911,0,0.0,"9, 7, 22, 30, 53"
29,0.07736820787608269,0.9761320408444694,0,0.0,"1, 14, 35, 27, 50"
30,0.0812018233927482,0.9745164841156589,0,0.0,"5, 17, 36, 28, 48"
31,0.06747119028335848,0.9808752943741345,0,0.0,"16, 7, 21, 34, 51"
32,0.06706256391680808,0.9815503682700176,0,0.0,"12, 20, 24, 41, 49"
33,0.06225493459272933,0.9836849382875177,0,0.0,"3, 22, 29, 40, 58"
34,0.06522737409971065,0.9819003222817239,1,100.0,"18, 17, 37, 34, 51"
35,0.08002478364529692,0.9719814533656889,5,467.0428554091286,"8, 7, 38, 45, 55"
36,0.07192265802707568,0.9758586886965925,4,338.91998153984395,"21, 13, 39, 35, 60"
