Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.08984827632125789,0.9728986782529964,0,0.0,"5, 2, 11, 9, 19"
2,0.0755603252537064,0.9814627428779625,0,0.0,"10, 18, 12, 7, 4"
3,0.06746327229214835,0.9831709831873965,0,0.0,"1, 20, 6, 17, 16"
4,0.0636837043035415,0.9845725180453326,0,0.0,"5, 2, 3, 9, 15"
5,0.05834210272384457,0.9860960942840999,0,0.0,"10, 11, 7, 12, 13"
6,0.0601727206519989,0.9855441234869987,0,0.0,"6, 1, 17, 8, 19"
7,0.0612496780912128,0.9862959425069259,0,0.0,"2, 5, 16, 9, 4"
8,0.06260487000480257,0.986159328274658,0,0.0,"3, 10, 7, 14, 12"
9,0.06760150721670541,0.9845627898672625,0,0.0,"6, 1, 8, 11, 20"
10,0.06811215649757241,0.9842395443761243,0,0.0,"4, 5, 9, 18, 17"
11,0.05525336072816298,0.9875934991787293,0,0.0,"3, 2, 12, 10, 14"
12,0.05654824051151621,0.9879488913584661,0,0.0,"1, 6, 8, 7, 15"
13,0.05163077139867269,0.9890313719050244,0,0.0,"4, 5, 11, 9, 16"
14,0.06325835965392343,0.9854822624254392,0,0.0,"2, 3, 12, 10, 14"
15,0.05938722816887747,0.987732321822451,0,0.0,"1, 6, 7, 8, 15"
16,0.0647190463270885,0.9863194899497276,0,0.0,"5, 4, 9, 11, 18"
17,0.05997624217319455,0.987473622539921,0,0.0,"3, 2, 12, 10, 20"
18,0.06426760644088106,0.9859435630241656,0,0.0,"6, 1, 8, 7, 14"
19,0.06427818480261589,0.9854190048810003,0,0.0,"4, 5, 11, 9, 18"
20,0.05432448338489611,0.9882898767007855,0,0.0,"2, 3, 12, 10, 20"
21,0.05424420685328783,0.9884339513815594,0,0.0,"6, 1, 8, 7, 13"
22,0.0485713086596915,0.9900317107176728,0,0.0,"5, 4, 11, 9, 16"
23,0.05466093489569648,0.9887047715581251,0,0.0,"2, 3, 10, 12, 18"
24,0.05672374389261048,0.9882545266413674,0,0.0,"1, 6, 8, 7, 20"
25,0.058166336341847646,0.9876060352209997,0,0.0,"5, 4, 11, 9, 17"
26,0.06339381846622931,0.9857205810522083,0,0.0,"2, 3, 10, 12, 16"
27,0.06274551179151189,0.9849182950779036,0,0.0,"1, 6, 7, 8, 14"
28,0.06387214882335837,0.9854004572778856,0,0.0,"4, 5, 9, 11, 20"
29,0.06558438345666193,0.9847560193248699,0,0.0,"3, 2, 10, 12, 19"
30,0.06140235304285593,0.9868142747582831,0,0.0,"6, 1, 7, 8, 15"
31,0.04411570910358122,0.9921635161832779,0,0.0,"4, 5, 9, 11, 17"
32,0.04239674972068723,0.9934903306440089,0,0.0,"2, 3, 10, 12, 20"
33,0.052900626033729026,0.9913650663728116,0,0.0,"7, 1, 13, 8, 18"
34,0.05409985654920195,0.9910961967134109,0,0.0,"4, 5, 11, 9, 17"
35,0.054126677837007794,0.9910731389952326,0,0.0,"2, 6, 10, 12, 20"
36,0.05330302218456797,0.9911089418401305,0,0.0,"1, 3, 8, 7, 16"
37,0.06000656649379419,0.9870684355005063,0,0.0,"4, 5, 11, 9, 14"
38,0.06469559191427923,0.9825086184072264,0,0.0,"6, 2, 10, 12, 17"
39,0.05258120059886764,0.9915901814988584,0,0.0,"7, 3, 8, 13, 1"
40,0.048510856281264836,0.9924539246148041,0,0.0,"4, 5, 11, 9, 15"
41,0.04699980309498351,0.9931761103077251,0,0.0,"2, 6, 12, 10, 17"
42,0.05535145388038849,0.9906456827737233,0,0.0,"1, 3, 8, 7, 18"
43,0.04233996653406393,0.9943807994813373,0,0.0,"4, 5, 13, 11, 15"
44,0.04423056853971321,0.9939002765873657,0,0.0,"2, 6, 9, 10, 14"
45,0.050381345750030705,0.992050692910811,0,0.0,"1, 3, 8, 7, 20"
46,0.06535320491344745,0.9847076364630971,0,0.0,"4, 5, 11, 13, 16"
47,0.06069601149074675,0.9845197899297042,0,0.0,"6, 2, 10, 9, 17"
48,0.05685615669991062,0.9878729480768572,0,0.0,"3, 7, 12, 8, 14"
49,0.06939599024749263,0.9830157675968323,0,0.0,"4, 5, 13, 11, 15"
50,0.05523081693697165,0.9886122085028225,0,0.0,"6, 1, 9, 10, 18"
51,0.042841964677284315,0.9942050492009886,0,0.0,"3, 2, 8, 7, 16"
52,0.03891016006182344,0.9953430283506634,0,0.0,"5, 4, 13, 12, 14"
53,0.04102223473435078,0.994814080794497,0,0.0,"17, 19, 9, 15, 18"
54,0.04867529601558811,0.9923938844273511,0,0.0,"11, 10, 16, 3, 8"
55,0.05211562448494682,0.991464248409066,0,0.0,"4, 14, 5, 20, 13"
56,0.06319854003509687,0.9878424684041722,0,0.0,"19, 17, 15, 9, 12"
57,0.04766981327792887,0.9929640622900048,0,0.0,"10, 11, 16, 6, 18"
58,0.05804432971543942,0.9864187053914752,0,0.0,"14, 8, 13, 3, 4"
59,0.0614375629981053,0.9775163763235704,1,107.66048289605324,"19, 15, 9, 5, 7"
60,0.05394703754175793,0.9894180571137029,0,0.0,"11, 10, 6, 17, 18"
61,0.06026626249730125,0.9868840574415791,0,0.0,"14, 8, 13, 20, 16"
62,0.08740965052024893,0.9665360557913134,0,0.0,"19, 15, 3, 5, 9"
63,0.10274263320077744,0.9511946434872983,0,0.0,"11, 10, 7, 17, 12"
64,0.11534922599137473,0.9332919631268337,1,107.33387132492716,"6, 4, 16, 14, 20"
65,0.12677001608267488,0.9183622710688647,2,163.79299678668167,"8, 3, 13, 9, 19"
66,0.11996807985309381,0.9199163271251496,2,114.65509775067719,"5, 7, 11, 12, 18"
67,0.11439612595961127,0.920569922602873,2,80.25856842547401,"4, 6, 10, 14, 16"
68,0.11873124415036003,0.9203080689251076,2,56.180997897831816,"3, 8, 9, 13, 19"
69,0.11553655174920792,0.9203560029358115,2,32.21116421413713,"5, 7, 11, 12, 17"
70,0.11844427890173641,0.9209314161978355,2,16.105582107068564,"4, 6, 10, 14, 20"
71,0.11495650161738098,0.9205750639283683,2,8.052791053534282,"3, 8, 9, 13, 19"
72,0.1197548647959179,0.9197317050972638,2,4.026395526767141,"5, 7, 12, 11, 18"
73,0.12047852466511948,0.9179946166188396,2,2.0131977633835705,"4, 6, 10, 14, 17"
74,0.12288899302781964,0.9195232033308098,2,1.0065988816917852,"8, 3, 9, 13, 16"
75,0.1313683686175267,0.9164505153823057,2,0.5032994408458926,"7, 5, 11, 12, 19"
76,0.13171832996438743,0.9153989143334406,2,0.2516497204229463,"4, 6, 14, 10, 18"
77,0.12918499782455903,0.9177568539091716,2,0.12582486021147316,"8, 3, 13, 9, 16"
78,0.12990638722432574,0.9177957181431864,2,0.06291243010573658,"5, 7, 12, 11, 19"
79,0.12896527014579745,0.916854846368527,2,0.03145621505286829,"4, 6, 14, 10, 20"
80,0.12024650632140794,0.919726526854403,2,0.015728107526434144,"3, 8, 13, 9, 18"
81,0.12442168240012545,0.9177635600923142,2,0.007864053763217072,"5, 7, 11, 12, 17"
82,0.117682676575442,0.920699145978989,2,0.003932026881608536,"6, 4, 14, 10, 16"
83,0.11494989043509385,0.9212671606426146,2,0.001966013440804268,"3, 8, 13, 9, 19"
84,0.11859844789830003,0.9201026045685515,2,0.000983006720402134,"7, 5, 12, 11, 20"
85,0.11796983195089954,0.9203259372768652,2,0.000491503360201067,"6, 4, 14, 10, 16"
86,0.12320502443579144,0.91920672354781,2,0.0002457516801005335,"3, 8, 13, 9, 17"
87,0.119506329937537,0.9195570471773458,2,0.00012287584005026675,"7, 5, 11, 12, 19"
88,0.12200546817302041,0.9193057857258865,2,6.143792002513338e-05,"6, 4, 10, 14, 20"
89,0.11658333546134596,0.920401717244454,2,3.071896001256669e-05,"8, 3, 9, 13, 16"
90,0.11670509275618865,0.9204933088073352,2,1.5359480006283344e-05,"7, 5, 12, 11, 15"
