Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10649284828963389,0.7378476276560874,0,0.0,"9, 18, 66, 45, 70"
2,0.08749301969513511,0.8541430274831576,0,0.0,"15, 4, 67, 44, 76"
3,0.07835756540117444,0.9070726911223127,0,0.0,"56, 24, 71, 16, 86"
4,0.0756578778295183,0.9375682931090844,0,0.0,"5, 81, 29, 99, 88"
5,0.07134020182344784,0.9538570523101183,0,0.0,"33, 3, 85, 57, 76"
6,0.0732275143391891,0.9522495218678168,0,0.0,"22, 97, 41, 84, 93"
7,0.07346953122118449,0.9516329307118563,0,0.0,"2, 8, 48, 86, 32"
8,0.072352612042408,0.950591516909712,0,0.0,"33, 1, 45, 36, 75"
9,0.07440898734629514,0.9517810290670314,0,0.0,"27, 30, 56, 50, 81"
10,0.07346357637791115,0.9487839853738499,0,0.0,"21, 14, 53, 65, 70"
11,0.07515932851721786,0.9521803680692261,0,0.0,"11, 25, 57, 51, 99"
12,0.07249855396644123,0.9509222804126215,0,0.0,"23, 5, 52, 42, 84"
13,0.07286498736978331,0.9510536580741289,0,0.0,"29, 3, 43, 65, 92"
14,0.07009317408518413,0.951917942578124,0,0.0,"14, 13, 59, 58, 83"
15,0.07205464916265455,0.9519845524816587,0,0.0,"7, 25, 63, 48, 98"
16,0.07071592726717384,0.9524423142266853,0,0.0,"12, 29, 45, 39, 92"
17,0.0716449350838532,0.9531407635124554,0,0.0,"30, 28, 61, 59, 85"
18,0.0728550142683349,0.950747847492236,0,0.0,"32, 11, 35, 57, 99"
19,0.07042419207712271,0.9513717849977039,0,0.0,"15, 22, 48, 47, 87"
20,0.07335669201734944,0.9515966655038357,0,0.0,"13, 17, 43, 55, 95"
21,0.07355726727101014,0.9515465958184729,0,0.0,"20, 4, 52, 60, 94"
22,0.06906439196939104,0.9507269376494012,0,0.0,"12, 27, 64, 37, 82"
23,0.06557497751838312,0.9541600533907936,0,0.0,"25, 32, 42, 62, 90"
24,0.06642486773428757,0.9521752519080094,0,0.0,"17, 29, 59, 52, 83"
25,0.06919329862993365,0.9536277098740534,0,0.0,"14, 1, 41, 43, 97"
26,0.06921430052791422,0.9540251830616313,0,0.0,"11, 31, 42, 37, 77"
27,0.07242969887400577,0.9508021060940907,0,0.0,"16, 23, 51, 48, 92"
28,0.07079619414398224,0.9533224142070269,0,0.0,"6, 7, 61, 35, 73"
29,0.06950857365588461,0.9522242936475426,0,0.0,"26, 5, 49, 40, 69"
30,0.0721803665555646,0.9521911917410086,0,0.0,"3, 8, 53, 37, 74"
31,0.05912544910393109,0.9635162446028936,0,0.0,"29, 15, 54, 48, 67"
32,0.056500407474791105,0.9659934792899249,0,0.0,"4, 23, 56, 57, 75"
33,0.06365735574315125,0.9538404032391761,2,197.09686839232427,"24, 35, 39, 44, 90"
34,0.061757390567644135,0.9534142673753355,3,236.41942073219246,"12, 36, 65, 49, 83"
35,0.06963841858175869,0.9504040156668598,6,464.07933343617196,"8, 11, 55, 57, 92"
36,0.06475353388785819,0.9490317085929937,3,187.25130754675314,"37, 22, 50, 46, 96"
37,0.057047933967888584,0.9563437308467205,0,0.0,"16, 19, 66, 47, 77"
38,0.05674720745635,0.957412429237397,1,98.5494839848041,"23, 42, 69, 75, 83"
39,0.05439272859526398,0.9550959148178433,1,68.98463878936286,"41, 20, 56, 65, 85"
40,0.0476608098277228,0.9621288886741092,1,59.066408563390105,"37, 6, 52, 55, 96"
41,0.05607800869658007,0.9537595625029827,2,112.3292288051812,"32, 22, 70, 49, 89"
42,0.06908164282795085,0.9500370086360443,2,168.20600057776858,"36, 11, 64, 53, 93"
43,0.07692276644686728,0.9460257387000736,4,323.6454036855666,"38, 24, 69, 66, 6"
44,0.07407969904278972,0.9447365222164269,2,108.45215630617831,"35, 32, 49, 59, 81"
45,0.07219427613535302,0.9483644110916836,0,0.0,"18, 34, 48, 60, 99"
46,0.06702853096286447,0.9493041809685383,0,0.0,"36, 19, 46, 47, 98"
47,0.056540961975478726,0.9579514589414448,0,0.0,"5, 32, 68, 70, 88"
48,0.0603007259799233,0.9597759072679987,3,230.35248204340223,"23, 25, 74, 57, 78"
49,0.05800540912417347,0.9572054173759905,1,48.23020874420754,"34, 26, 61, 59, 87"
50,0.057292549166079565,0.9570966645667022,1,70.15870893582573,"40, 41, 72, 67, 91"
51,0.05599293218011084,0.9566875871728835,1,83.21260667797902,"33, 10, 66, 62, 75"
52,0.07113804676646723,0.9477780235465619,2,157.2306616005659,"12, 9, 54, 50, 85"
53,0.06701918358771153,0.9508069907909336,1,40.77417727220973,"97, 95, 94, 26, 24"
54,0.07732563681013659,0.9467387072831888,1,102.73758332341968,"20, 79, 33, 67, 80"
55,0.07911717956925031,0.94410518370639,2,162.48138580826742,"81, 93, 68, 92, 86"
56,0.06305687671957855,0.9454510328868515,0,0.0,"43, 18, 24, 19, 65"
57,0.057110823970996025,0.9508189436955229,2,177.57797790066513,"50, 91, 63, 34, 82"
58,0.0696925229384675,0.9533675571023634,2,124.3045845304656,"95, 21, 58, 27, 75"
59,0.06229542033789372,0.9486999960006531,4,369.1533720979025,"45, 79, 22, 70, 57"
60,0.057015999771346346,0.95618144897956,1,83.68942799113798,"18, 32, 100, 30, 73"
61,0.07899653544820964,0.9462344737946727,0,0.0,"90, 50, 68, 24, 44"
62,0.11279816040232944,0.9198929758716545,2,177.33674476558838,"77, 29, 91, 65, 80"
63,0.13032789992138136,0.9012801440939194,8,608.933305936772,"61, 71, 93, 79, 28"
64,0.1556035272894141,0.8678497945351829,10,633.1162120295495,"52, 26, 89, 62, 58"
65,0.1643602070366545,0.8422049466264198,15,909.152604036338,"21, 42, 55, 68, 98"
66,0.1602897040183741,0.8408154415867225,15,626.8054149667541,"45, 32, 66, 67, 96"
67,0.1605236883283591,0.8354512235243897,15,411.308293706284,"26, 46, 51, 62, 92"
68,0.1619976219601098,0.8371304436613535,15,268.00360795921415,"33, 22, 79, 56, 98"
69,0.16176168547103942,0.8342335638685329,15,156.13168173166292,"18, 45, 81, 49, 86"
70,0.1647072457380773,0.8370888049612124,15,79.55353886043667,"37, 41, 63, 65, 99"
71,0.16138501967662777,0.8354951706308767,15,39.77676943021834,"42, 29, 58, 67, 92"
72,0.16006862863192153,0.8363187485060062,15,19.88838471510917,"38, 27, 51, 49, 95"
73,0.16366548621412746,0.8355305078280879,15,9.944192357554584,"22, 25, 54, 79, 89"
74,0.16565638884958148,0.833069074585731,15,4.972096178777292,"44, 29, 69, 78, 85"
75,0.16943934078383818,0.8333849522930498,15,2.486048089388646,"19, 45, 61, 74, 84"
76,0.16974614238995428,0.8356206613087034,15,1.243024044694323,"35, 24, 76, 49, 92"
77,0.17022733059175707,0.8337008653131529,15,0.6215120223471615,"29, 17, 70, 67, 87"
78,0.16383900541690238,0.8343042329604123,15,0.31075601117358076,"22, 21, 73, 69, 88"
79,0.16450821859501658,0.8334184191274733,15,0.15537800558679038,"24, 31, 65, 71, 92"
80,0.16169427561379962,0.8331015240010123,15,0.07768900279339519,"23, 38, 58, 64, 89"
81,0.1674666256736302,0.8309073639347171,15,0.038844501396697595,"27, 21, 56, 67, 99"
82,0.16489200314624924,0.8343256700540683,15,0.019422250698348797,"35, 22, 52, 54, 82"
83,0.16878471454556063,0.8350179147075104,15,0.009711125349174399,"24, 34, 68, 51, 84"
84,0.16914489612598346,0.8345993573604691,15,0.004855562674587199,"41, 36, 66, 76, 95"
85,0.16967527950678346,0.8340285675881769,15,0.0024277813372935997,"22, 47, 79, 70, 85"
86,0.1672666031632852,0.8334524663698495,15,0.0012138906686467998,"48, 38, 71, 73, 90"
87,0.1619195380530249,0.83266908063566,15,0.0006069453343233999,"41, 30, 64, 54, 86"
88,0.16463873182374628,0.831753309841357,15,0.00030347266716169996,"36, 42, 69, 63, 95"
89,0.16603132133450074,0.8349840775174525,15,0.00015173633358084998,"31, 38, 55, 67, 90"
90,0.16171755275263705,0.8344397299860772,15,7.586816679042499e-05,"28, 20, 61, 73, 96"
