Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,5.700983823014048e-06,1157.8003162149755,29,90,2,0
2,100,2.8408673161395934e-07,1114.9776089663835,37,90,2,0
3,100,4.795376652357014e-07,1178.5274672117769,33,90,1,0
4,100,2.939631306156272e-06,1248.9084906220323,31,90,0,0
5,100,3.6418040044664383e-06,1153.7269150600935,31,90,1,0
6,100,1.0984193188498712e-05,1183.905171747822,29,90,1,0
7,100,2.9705807416322507e-06,1151.8923012477562,28,90,1,0
8,100,1.0646753298504921e-06,1271.8629766231186,33,90,0,0
9,100,1.0752924132880907e-06,1129.1850823294735,30,90,0,0
10,100,4.488168343047637e-06,1200.615180851076,33,90,2,0
11,100,7.465915639322419e-06,1227.4706238096562,29,90,2,0
12,100,7.23194003891241e-06,1266.7208841454408,27,90,1,0
13,100,7.456469663260662e-06,1243.791341335225,27,90,1,0
14,100,9.229479338236649e-06,1238.1622367807165,30,90,3,0
15,100,1.1884218328874406e-05,1140.9698649687155,29,90,1,0
16,100,7.633525386116932e-06,1337.3133827925994,27,90,0,0
17,100,4.453353955818116e-06,1266.2887068742784,30,90,1,0
18,100,7.177141332282169e-06,1175.535126336136,30,90,2,0
19,100,8.00163064979726e-06,1158.8679103326022,27,90,2,0
20,100,6.995843656506591e-06,1248.0941142689226,28,90,1,0
21,100,1.2313454962998516e-05,1136.0100585729454,31,90,0,0
22,100,1.2764035204317212e-05,1110.3481363096498,29,90,1,0
23,100,1.2321909343909547e-05,1153.2544010834686,26,90,1,0
24,100,1.1690445307328033e-05,1158.648846206152,29,90,2,0
25,100,7.220907740950411e-06,1203.8321339728036,27,90,0,0
26,100,3.265553592805348e-06,1156.4108147372503,29,90,3,0
27,100,1.0613540629695323e-05,1159.9220640692977,29,90,0,0
28,100,7.391249114250393e-06,1176.19939001409,28,90,0,0
29,100,5.919891730897455e-06,1173.614469234978,30,90,1,0
30,100,8.838827638099685e-06,1157.9500814142234,30,90,1,0
31,100,5.915597957568716e-06,1131.769338031364,32,90,3,0
32,100,1.563442008800815e-06,1170.8112795249554,32,90,0,0
33,100,4.1523413088810265e-06,1068.989697338525,30,90,1,0
34,100,6.826888379146858e-06,1196.2241949587587,27,90,2,0
35,100,2.7919405616929326e-06,1050.0847474753639,32,90,1,0
36,100,3.3473680699871797e-06,1219.10399197734,30,90,0,0
37,100,5.437759209362177e-06,1099.1938067214592,33,90,2,0
38,100,3.8904883395926524e-06,1272.4232928432502,30,90,0,0
39,100,1.2831909166316828e-06,1197.064693252836,31,90,1,0
40,100,1.1030809102228109e-05,1067.2653913223573,31,90,1,0
41,100,500.0,1492.0491125865567,0,90,4,2
42,100,500.0,1490.3381396825682,0,90,4,2
43,100,500.0,1522.1849713678178,0,90,0,0
44,100,500.0,1502.8706961949313,0,90,3,0
45,100,500.0,1448.4741348581317,0,90,4,0
46,100,500.0,1519.7759383117227,0,90,4,0
47,100,500.0,1511.7821326334583,0,90,3,0
48,100,500.0,1511.5424905884297,0,90,2,0
49,100,500.0,1507.141212537906,0,90,4,0
50,100,500.0,1509.8617397384314,0,90,3,0
51,100,500.0,1505.9479520678706,0,90,3,0
52,100,500.0,1486.0555157163337,0,90,2,0
53,100,500.0,1471.3761598548567,0,90,3,0
54,100,500.0,1488.5969413960477,0,90,2,0
55,100,500.0,1478.8184283980552,0,90,3,0
56,100,500.0,1513.0328407818567,0,90,4,0
57,100,500.0,1519.428605141965,0,90,5,0
58,100,500.0,1521.4384430068594,0,90,4,0
59,100,500.0,1474.4526411297438,0,90,0,0
60,100,500.0,1457.0611220846654,0,90,3,0
61,100,500.0,1524.3997072140933,0,90,3,0
62,100,500.0,1525.1577368151043,0,90,3,0
63,100,500.0,1491.3646727715513,0,90,2,1
64,100,500.0,1474.4913585615702,0,90,4,0
65,100,500.0,1531.7795459049223,0,90,6,0
66,100,500.0,1488.7191231967752,0,90,3,0
67,100,500.0,1537.5195320577127,0,90,1,0
68,100,500.0,1451.1355739289613,0,90,2,0
69,100,500.0,1490.4820668670523,0,90,1,0
70,100,500.0,1512.3902468312338,0,90,4,0
71,100,500.0,1481.0823055105486,0,90,4,0
72,100,500.0,1506.5438362530917,0,90,4,0
73,100,500.0,1512.4147417289664,0,90,1,0
74,100,500.0,1475.2585768525093,0,90,0,0
75,100,500.0,1497.7311519465914,0,90,2,0
76,100,500.0,1500.6556124026915,0,90,3,0
77,100,500.0,1517.6120576830635,0,90,4,0
78,100,500.0,1489.3307346485308,0,90,2,0
79,100,500.0,1504.7108461259936,0,90,4,0
80,100,500.0,1517.9124374922715,0,90,3,0
81,100,500.0,1473.7711004502976,0,90,2,0
82,100,500.0,1548.683859672117,0,90,6,0
83,100,500.0,1495.9090563612287,0,90,1,0
84,100,500.0,1461.368035061821,0,90,1,0
85,100,500.0,1523.5630602337665,0,90,1,0
86,100,500.0,1517.3123702575515,0,90,3,0
87,100,500.0,1483.948315644127,0,90,0,0
88,100,500.0,1469.7482023731,0,90,4,0
89,100,500.0,1471.5864400996481,0,90,1,0
90,100,500.0,1477.5264321472835,0,90,1,0
91,100,500.0,1550.709539123507,0,90,2,0
92,100,500.0,1460.4930222191633,0,90,4,0
93,100,500.0,1524.4262325431148,0,90,1,0
94,100,500.0,1463.7301924884,0,90,3,1
95,100,500.0,1481.8911355564494,0,90,1,0
96,100,500.0,1511.8390401050635,0,90,4,0
97,100,500.0,1500.6910546733682,0,90,4,0
98,100,500.0,1499.1666724664822,0,90,4,0
99,100,500.0,1525.2448224453462,0,90,1,0
100,100,500.0,1486.5592253324114,0,90,0,0
101,100,500.0,1538.8626321632987,0,90,4,0
102,100,500.0,1468.5152314939528,0,90,2,0
103,100,500.0,1553.9365976279441,0,90,3,0
104,100,500.0,1493.63123360341,0,90,4,0
105,100,500.0,1489.3662452644742,0,90,4,0
106,100,500.0,1527.3319536370411,0,90,4,0
107,100,500.0,1467.3422637323781,0,90,1,0
108,100,500.0,1497.0437284390819,0,90,1,0
109,100,500.0,1517.1489116182513,0,90,3,2
110,100,500.0,1476.2715569114484,0,90,4,0
111,100,500.0,1504.2823426806635,0,90,5,0
112,100,500.0,1499.365401467884,0,90,3,0
113,100,500.0,1536.8320701227656,0,90,5,1
114,100,500.0,1508.8385446178472,0,90,1,0
115,100,500.0,1472.7869135449478,0,90,1,0
116,100,500.0,1519.7359233086065,0,90,4,0
117,100,500.0,1522.7207124341082,0,90,0,0
118,100,500.0,1519.4063061101663,0,90,4,0
119,100,500.0,1474.1208536744916,0,90,2,0
120,100,500.0,1541.4033889661596,0,90,4,0
121,100,500.0,1502.6124137570478,0,90,5,0
122,100,500.0,1493.4454352259136,0,90,2,0
123,100,500.0,1508.1843609962716,0,90,3,0
124,100,500.0,1489.3221539123012,0,90,3,0
125,100,500.0,1497.2125806286624,0,90,4,0
126,100,500.0,1502.1806055953464,0,90,1,0
127,100,500.0,1522.6594779098266,0,90,5,0
128,100,500.0,1539.315132831274,0,90,2,0
129,100,500.0,1474.0385438895148,0,90,1,0
130,100,500.0,1519.5648166642227,0,90,5,0
131,100,500.0,1470.4758162612127,0,90,5,0
132,100,500.0,1506.0145848242337,0,90,0,0
133,100,500.0,1500.283675271567,0,90,0,0
134,100,500.0,1520.1901637978378,0,90,1,0
135,100,500.0,1492.485549558793,0,90,2,0
136,100,500.0,1528.7311736617137,0,90,2,0
137,100,500.0,1532.3265762125343,0,90,2,0
138,100,500.0,1551.1603331407616,0,90,4,0
139,100,500.0,1502.3075443790874,0,90,4,0
140,100,500.0,1494.6997220238027,0,90,1,0
141,100,500.0,1499.14349674301,0,90,4,0
142,100,500.0,1511.65657875669,0,90,0,0
143,100,500.0,1513.0455676735403,0,90,1,0
144,100,500.0,1516.728678058704,0,90,1,0
145,100,500.0,1471.5696114620048,0,90,2,0
146,100,500.0,1491.800385174349,0,90,2,0
147,100,500.0,1504.4065372426403,0,90,1,0
148,100,500.0,1498.445543564937,0,90,2,0
149,100,500.0,1507.3427828593508,0,90,4,2
150,100,500.0,1446.2317042907673,0,90,1,0
151,100,500.0,1491.7737855838277,0,90,3,0
152,100,500.0,1506.2307515531795,0,90,3,0
153,100,500.0,1514.2348564928568,0,90,2,0
154,100,500.0,1515.1929431699841,0,90,2,0
155,100,500.0,1486.6919822170569,0,90,1,0
156,100,500.0,1536.8106409753184,0,90,3,0
157,100,500.0,1494.5628404329734,0,90,1,0
158,100,500.0,1489.5978407666566,0,90,2,0
159,100,500.0,1454.9220964674496,0,90,2,0
160,100,500.0,1506.7509634675166,0,90,1,0
161,100,500.0,1472.790816319257,0,90,3,0
162,100,500.0,1461.4130034957188,0,90,5,0
163,100,500.0,1522.0668554332258,0,90,1,0
164,100,500.0,1479.6799400321108,0,90,2,0
165,100,500.0,1502.582729393306,0,90,2,0
166,100,500.0,1529.5402268759083,0,90,5,0
167,100,500.0,1499.2537010190238,0,90,1,0
168,100,500.0,1549.4114796029614,0,90,1,0
169,100,500.0,1457.8482527550505,0,90,6,0
170,100,500.0,1528.6806745019007,0,90,2,0
171,100,500.0,1532.9067002955776,0,90,2,0
172,100,500.0,1526.7309918202545,0,90,2,1
173,100,500.0,1500.3336911772508,0,90,6,0
174,100,500.0,1530.6990309604862,0,90,1,0
175,100,500.0,1491.1749678728638,0,90,4,0
176,100,500.0,1516.6616735497566,0,90,2,0
177,100,500.0,1486.0413144348693,0,90,3,0
178,100,500.0,1558.2363823696846,0,90,1,0
179,100,500.0,1481.3932550560032,0,90,2,0
180,100,500.0,1493.684080472921,0,90,2,0
181,100,500.0,1474.561152201268,0,90,1,0
182,100,500.0,1514.3559362409928,0,90,3,0
183,100,500.0,1497.9042847138805,0,90,0,0
184,100,500.0,1518.588620810865,0,90,0,0
185,100,500.0,1500.457520974486,0,90,1,0
186,100,500.0,1538.3109070600767,0,90,0,0
187,100,500.0,1499.188387366861,0,90,0,0
188,100,500.0,1526.188423101488,0,90,1,0
189,100,500.0,1496.2502967362325,0,90,4,0
190,100,500.0,1477.678797322867,0,90,1,0
191,100,500.0,1530.1093623843683,0,90,3,0
192,100,500.0,1489.3663504877284,0,90,4,0
193,100,500.0,1485.7863550621253,0,90,2,0
194,100,500.0,1490.5760745437424,0,90,5,2
195,100,500.0,1504.7612066149684,0,90,1,0
196,100,500.0,1469.1376358327077,0,90,4,0
197,100,500.0,1477.6373322141924,0,90,3,1
198,100,500.0,1475.0714726565634,0,90,3,0
199,100,500.0,1533.8618564330677,0,90,4,0
200,100,500.0,1516.9494333985438,0,90,4,0
