Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10874733264342566,0.9619233656576839,0,0.0,"1, 2, 7, 10, 16"
2,0.08989697053937125,0.972286455919464,0,0.0,"4, 19, 11, 13, 8"
3,0.08694955910686489,0.9748869005261024,0,0.0,"3, 14, 5, 9, 6"
4,0.08885139432996514,0.9739108423400126,0,0.0,"1, 2, 7, 12, 16"
5,0.08857989323494361,0.9736732503551051,0,0.0,"13, 19, 11, 10, 18"
6,0.0831917909692537,0.9767679976532765,0,0.0,"4, 3, 17, 8, 9"
7,0.08299466389758692,0.9774040561155105,0,0.0,"2, 6, 7, 15, 20"
8,0.07894857033789186,0.9790212989005102,0,0.0,"5, 1, 10, 11, 18"
9,0.07628478668450818,0.9796051113481586,0,0.0,"4, 3, 12, 9, 13"
10,0.07655802804293473,0.9802467020455254,0,0.0,"6, 2, 8, 7, 20"
11,0.0745854853672137,0.9814693421478067,0,0.0,"1, 5, 10, 11, 15"
12,0.07484635620721107,0.9814889327781909,0,0.0,"4, 3, 9, 12, 17"
13,0.07577169369768608,0.9794058861736807,0,0.0,"2, 6, 8, 7, 20"
14,0.07059934971597101,0.9816693309851858,0,0.0,"5, 1, 11, 10, 15"
15,0.06926103646734667,0.9825376714364769,0,0.0,"3, 4, 12, 9, 13"
16,0.06871729439415937,0.9812963951661284,0,0.0,"2, 6, 7, 8, 18"
17,0.07628376045448046,0.9796290003460447,0,0.0,"1, 5, 10, 11, 17"
18,0.07317832152316761,0.9817718391242882,0,0.0,"4, 3, 12, 9, 20"
19,0.07808656474421394,0.97989485473263,0,0.0,"6, 2, 8, 7, 15"
20,0.07516038600337822,0.9798238369019447,0,0.0,"5, 1, 11, 10, 17"
21,0.08101629141410652,0.9777775358840767,0,0.0,"4, 3, 12, 9, 16"
22,0.0837995566892534,0.9756261781894521,0,0.0,"2, 6, 7, 8, 19"
23,0.08025511216384498,0.9770334720381754,0,0.0,"5, 1, 10, 11, 15"
24,0.07664962592671269,0.9779870043153501,0,0.0,"4, 3, 12, 9, 14"
25,0.08374935469885632,0.9761112201752352,0,0.0,"2, 6, 7, 8, 16"
26,0.08167557473082639,0.9773697484211269,0,0.0,"1, 5, 10, 11, 19"
27,0.07542247241833007,0.9792228709854324,0,0.0,"3, 4, 12, 9, 17"
28,0.07630559137277278,0.9772616903541763,0,0.0,"6, 2, 8, 7, 13"
29,0.07550784725374697,0.9777689159654732,0,0.0,"5, 1, 11, 10, 14"
30,0.07651768093117575,0.9785088678527365,0,0.0,"4, 3, 12, 9, 16"
31,0.07394885262135223,0.980624958045837,0,0.0,"6, 2, 8, 7, 15"
32,0.08086085849342997,0.9773030191368425,0,0.0,"5, 1, 10, 11, 18"
33,0.06224485359636116,0.9857227809934562,0,0.0,"4, 13, 9, 20, 3"
34,0.06460943245357793,0.9856619439729032,0,0.0,"7, 6, 8, 12, 14"
35,0.07034892273068358,0.9819027806455636,1,100.0,"5, 1, 11, 10, 16"
36,0.07545291214287993,0.9783727144966551,0,0.0,"2, 4, 13, 9, 18"
37,0.043803873628176684,0.993746587515891,0,0.0,"8, 6, 12, 14, 15"
38,0.057002275732477334,0.9872431863736097,0,0.0,"7, 1, 11, 10, 17"
39,0.07679696436401287,0.9716623110331587,1,100.0,"2, 5, 9, 13, 20"
40,0.06843890608157963,0.9820172579783597,1,100.0,"8, 6, 14, 12, 15"
41,0.06266426156209022,0.976873762752603,1,70.0,"7, 11, 10, 19, 18"
42,0.06535808604836521,0.982809692767792,0,0.0,"9, 5, 13, 16, 20"
43,0.07200655833950158,0.9780773478623283,0,0.0,"8, 6, 12, 14, 4"
44,0.06434829710724106,0.9858786218242616,0,0.0,"7, 2, 10, 15, 18"
45,0.07638246549990786,0.97794079362275,0,0.0,"9, 5, 11, 13, 3"
46,0.07586360176525844,0.9751061989842533,0,0.0,"8, 6, 12, 14, 16"
47,0.08325319129224784,0.9726012154266115,0,0.0,"10, 7, 15, 18, 2"
48,0.09060759324025706,0.9641201132979103,2,195.76803021749305,"5, 9, 11, 13, 19"
49,0.09346532488665193,0.9624861115448728,0,0.0,"6, 8, 16, 14, 20"
50,0.07135284245752871,0.977696817145749,0,0.0,"7, 10, 12, 15, 18"
51,0.07376930883712571,0.9754752479698162,0,0.0,"9, 5, 13, 11, 3"
52,0.05855541679775591,0.98825907362691,0,0.0,"8, 6, 14, 19, 17"
53,0.06370147649078603,0.984136804226742,0,0.0,"12, 7, 18, 20, 10"
54,0.07145161904032057,0.9731121224325816,0,0.0,"16, 11, 9, 5, 15"
55,0.08158541934141379,0.9690643748562773,0,0.0,"6, 14, 19, 17, 13"
56,0.11523137563416981,0.9395116201474891,2,186.4020918181824,"12, 10, 8, 7, 20"
57,0.10656906967173008,0.9506244641346001,1,104.64201098449244,"11, 18, 5, 16, 1"
58,0.08572789345262226,0.9694131618247506,1,73.2494076891447,"17, 14, 19, 9, 6"
59,0.0664040825804408,0.9811817088051704,0,0.0,"12, 20, 10, 15, 8"
60,0.045346415698744556,0.993669833609503,1,82.70895230778682,"11, 16, 13, 5, 1"
61,0.05938168762086775,0.9892855517416407,1,57.89626661545078,"14, 6, 7, 9, 17"
62,0.08922043985237096,0.9717249901477716,1,131.699876794538,"12, 15, 8, 10, 18"
63,0.13046876359169507,0.9316598758387218,2,186.2539738601091,"11, 16, 13, 20, 5"
64,0.17355614322574997,0.8747043273713312,2,130.3777817020764,"9, 6, 17, 19, 14"
65,0.20076074931486243,0.8388099428129573,4,222.16859772047576,"7, 10, 12, 15, 18"
66,0.20336266857323207,0.8396184019919974,4,155.51801840433302,"8, 5, 16, 13, 20"
67,0.20519278420560916,0.839210589147759,4,105.34233229890793,"9, 6, 14, 11, 19"
68,0.2068931502197648,0.8392274025011516,4,61.489376319174596,"10, 7, 15, 12, 17"
69,0.2038546578391694,0.8402161351325651,4,31.355167162680633,"5, 8, 13, 16, 18"
70,0.20254293504156795,0.8398595085035382,4,15.677583581340317,"9, 6, 14, 11, 19"
71,0.19453228660444796,0.8426061626345728,4,7.838791790670158,"10, 7, 12, 15, 20"
72,0.19380287176404015,0.8405219104333826,4,3.919395895335079,"5, 8, 16, 13, 17"
73,0.19354534362989054,0.8420621537834798,4,1.9596979476675396,"6, 9, 14, 11, 19"
74,0.2032893323947759,0.8394037441055996,4,0.9798489738337698,"7, 10, 12, 15, 18"
75,0.2076173172074416,0.8371472416009904,4,0.4899244869168849,"5, 8, 13, 16, 17"
76,0.20644548412467553,0.8390646201320157,4,0.24496224345844245,"6, 9, 14, 11, 19"
77,0.198385291675085,0.8414423259858989,4,0.12248112172922122,"7, 10, 12, 15, 20"
78,0.2083914660881046,0.8375697940898559,4,0.06124056086461061,"8, 5, 16, 13, 18"
79,0.20072737926571732,0.8406932647302011,4,0.030620280432305306,"9, 6, 11, 14, 17"
80,0.2004720360670044,0.8389988366479842,4,0.015310140216152653,"10, 7, 15, 12, 20"
81,0.2049490547495921,0.8353330132498469,4,0.0076550701080763265,"8, 5, 16, 13, 18"
82,0.20775408198924178,0.8390300515819608,4,0.0038275350540381632,"6, 9, 14, 11, 19"
83,0.20688517748006968,0.839843616149188,4,0.0019137675270190816,"10, 7, 12, 15, 20"
84,0.20931361715195554,0.8386989438109707,4,0.0009568837635095408,"5, 8, 16, 13, 18"
85,0.20958460709807678,0.8388164841745488,4,0.0004784418817547704,"9, 6, 11, 14, 19"
86,0.20646838881332955,0.8395291436842881,4,0.0002392209408773852,"10, 7, 12, 15, 20"
