Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10306891322448691,0.7395124028343422,0,0.0,"11, 5, 39, 35, 99"
2,0.08768091105426777,0.8567038841231285,0,0.0,"7, 8, 49, 41, 78"
3,0.08251111009588172,0.9064467068029077,0,0.0,"10, 2, 71, 81, 48"
4,0.08025802403510837,0.9329849779702729,0,0.0,"20, 13, 91, 59, 26"
5,0.08042427781460675,0.9492484649245538,0,0.0,"5, 15, 69, 85, 41"
6,0.07789785968768101,0.9496099430875038,0,0.0,"4, 49, 50, 96, 60"
7,0.07918978976719786,0.9491034167629671,0,0.0,"13, 30, 74, 72, 28"
8,0.07787991891122985,0.9497364100099286,0,0.0,"1, 17, 64, 48, 80"
9,0.07894440283210102,0.9508724655256365,0,0.0,"22, 10, 66, 56, 67"
10,0.07804420490346857,0.9476817595854113,0,0.0,"23, 3, 39, 36, 98"
11,0.07445742969494631,0.9493077281298812,0,0.0,"24, 9, 41, 44, 97"
12,0.07527432836846032,0.9493893412087724,0,0.0,"18, 28, 48, 42, 71"
13,0.0749163786137747,0.9523027404097284,0,0.0,"6, 26, 40, 64, 85"
14,0.07252098721019508,0.9540656681093558,0,0.0,"12, 19, 58, 43, 73"
15,0.07573665314087563,0.9525101311183257,0,0.0,"14, 33, 56, 63, 74"
16,0.07528397927535181,0.9501875326451281,0,0.0,"21, 1, 62, 44, 87"
17,0.07603581830985717,0.9503320738513807,0,0.0,"17, 28, 66, 36, 76"
18,0.07179086816270015,0.9506224173182249,0,0.0,"26, 19, 46, 55, 99"
19,0.07308504476815855,0.9511794649356187,0,0.0,"10, 13, 39, 41, 96"
20,0.071331548593988,0.951413363300188,0,0.0,"23, 17, 47, 37, 86"
21,0.07149569613091898,0.9509187091667256,0,0.0,"15, 14, 58, 59, 79"
22,0.07474854254524473,0.9535734157519145,0,0.0,"11, 5, 52, 50, 89"
23,0.07469973728419689,0.950962530328289,0,0.0,"17, 18, 46, 36, 83"
24,0.07695603046382345,0.9508149605211984,0,0.0,"6, 20, 39, 38, 68"
25,0.0742595673344114,0.950719879869388,0,0.0,"14, 10, 58, 50, 99"
26,0.0762067938579132,0.9492214835957122,0,0.0,"23, 11, 46, 52, 70"
27,0.07740125681143141,0.9501581759469139,0,0.0,"7, 16, 38, 36, 77"
28,0.07775019397073364,0.9495375154320684,0,0.0,"14, 32, 37, 64, 71"
29,0.07774719316702289,0.950260349921591,0,0.0,"28, 8, 42, 60, 73"
30,0.07499339413177779,0.9490503417870311,0,0.0,"24, 26, 62, 65, 74"
31,0.07092349337138615,0.9584787739729533,0,0.0,"16, 22, 44, 37, 82"
32,0.06676982196996634,0.9556643794722376,0,0.0,"20, 17, 60, 48, 95"
33,0.07477219405668677,0.952588920780135,2,196.93130059214906,"23, 25, 43, 49, 100"
34,0.07267360730796896,0.9542272972427248,3,236.41657799932136,"35, 13, 41, 46, 72"
35,0.07542999166837504,0.9463882846619148,5,364.0773435231622,"39, 10, 71, 70, 88"
36,0.08611521425574666,0.9380724844037329,5,284.8541404662135,"30, 1, 62, 59, 98"
37,0.08188923485169951,0.9377406625002243,4,252.20058912835782,"20, 14, 64, 53, 78"
38,0.06861927130251473,0.9471869861847833,1,98.5494839848041,"17, 37, 50, 49, 77"
39,0.07348721933360337,0.9440477227944176,3,224.3302914818506,"31, 36, 59, 56, 90"
40,0.06409094484170709,0.9538321366602036,1,42.2191694698654,"23, 11, 67, 52, 88"
41,0.06202799765713593,0.9483078876587299,3,175.49411252979144,"39, 37, 69, 62, 91"
42,0.06971909965866914,0.9485549965135971,3,114.59954670656616,"1, 42, 51, 74, 17"
43,0.08054803080336612,0.9407855604239931,4,240.64944173955809,"10, 14, 79, 68, 98"
44,0.0904451417029469,0.9312601705676159,5,325.3573180584935,"37, 23, 53, 49, 87"
45,0.09010786923018045,0.932058727064022,3,124.45161652766686,"47, 24, 61, 80, 91"
46,0.08032649309774285,0.9417301409028302,1,19.052103195896812,"22, 25, 55, 59, 96"
47,0.06395905473458939,0.9482042777018944,0,0.0,"44, 49, 66, 76, 94"
48,0.07709164478774724,0.9493643477347573,1,60.037604487315356,"1, 32, 72, 52, 86"
49,0.06883281539980658,0.9453179621095257,3,195.97820764716755,"18, 39, 56, 55, 87"
50,0.06635155263969196,0.9514365403131955,4,199.67361605305,"34, 30, 50, 66, 84"
51,0.06376310483468557,0.9540332501937576,2,197.90729801303493,"25, 46, 75, 62, 82"
52,0.05976702997920498,0.9555964381575317,1,69.26755430456222,"35, 11, 58, 68, 81"
53,0.0737608507549787,0.9516571344228425,2,206.56922342395356,"99, 67, 72, 47, 77"
54,0.0749094621694188,0.9438800331295215,2,196.1792208852961,"34, 100, 70, 36, 60"
55,0.08434036493869172,0.9417681106780142,2,174.85815453948754,"15, 92, 80, 95, 61"
56,0.08870956082116421,0.9351104488919489,3,266.81326071360854,"28, 89, 53, 23, 79"
57,0.0789523724687983,0.9418037981835152,1,80.10395116332707,"62, 34, 49, 41, 59"
58,0.07932491480272062,0.9391690391572287,3,225.04910152060467,"21, 67, 37, 77, 11"
59,0.07311058200418685,0.939986374895361,1,125.17129944333169,"99, 24, 33, 23, 83"
60,0.06723312575502391,0.945540990980602,4,364.2587554753886,"26, 40, 38, 87, 66"
61,0.08808329405691354,0.9457272196641848,4,290.14778426844146,"27, 84, 37, 36, 95"
62,0.12009190211117754,0.920487517283226,4,392.5372288800605,"52, 43, 25, 60, 81"
63,0.14407535903350918,0.8916223341841948,4,407.7845804750787,"73, 55, 57, 76, 88"
64,0.17619996447882016,0.847359099765795,9,695.8577198605361,"62, 32, 69, 75, 82"
65,0.20641081300753314,0.8004497870088725,20,1324.266659317685,"44, 29, 90, 66, 49"
66,0.20742482650375976,0.7970921410925708,20,926.9866615223796,"30, 54, 87, 81, 99"
67,0.20547107683204247,0.7953045328750415,20,642.2180499443577,"52, 23, 60, 59, 94"
68,0.20280536438448635,0.7903376994774154,20,404.31596028280785,"32, 38, 67, 70, 100"
69,0.20593087349586356,0.7909803997973,20,224.66306059958893,"29, 31, 55, 58, 95"
70,0.20193939886740836,0.7884873351284524,20,112.55256969606556,"30, 39, 84, 62, 88"
71,0.20451350222894035,0.787584712644478,20,56.27628484803278,"40, 50, 60, 76, 94"
72,0.20542140731427935,0.7896645031385329,20,28.13814242401639,"34, 24, 75, 56, 87"
73,0.20177127983108534,0.7882427280832083,20,14.069071212008195,"38, 23, 66, 55, 88"
74,0.20670946278799193,0.7899832841259247,20,7.0345356060040976,"33, 37, 76, 59, 94"
75,0.2113921786855137,0.7877940632992306,20,3.5172678030020488,"46, 21, 54, 57, 90"
76,0.21050454804416902,0.7856032572268583,20,1.7586339015010244,"42, 30, 84, 83, 95"
77,0.20820614457166187,0.7878805843427089,20,0.8793169507505122,"29, 24, 80, 79, 94"
78,0.20695701594393712,0.7894948625954014,20,0.4396584753752561,"25, 28, 66, 85, 98"
79,0.20593599011304492,0.7897917409498322,20,0.21982923768762805,"35, 42, 61, 83, 93"
80,0.2068710051799833,0.7867684090335287,20,0.10991461884381402,"27, 31, 65, 58, 87"
81,0.20525084251187053,0.7877088799205099,20,0.05495730942190701,"26, 43, 68, 70, 91"
82,0.20866265535646478,0.7873476833488381,20,0.027478654710953506,"46, 30, 73, 75, 94"
83,0.2050937763881363,0.7881746976214918,20,0.013739327355476753,"48, 38, 62, 60, 95"
84,0.20424512752613042,0.7880208262186644,20,0.0068696636777383765,"23, 44, 86, 57, 96"
85,0.20324998547502404,0.7892902015886524,20,0.0034348318388691883,"33, 25, 56, 76, 100"
86,0.20049344623500445,0.7893930639217467,20,0.0017174159194345941,"22, 51, 66, 60, 95"
87,0.20085591794943425,0.7916367378844498,20,0.0008587079597172971,"50, 24, 64, 82, 91"
88,0.20562337929238225,0.7899263893833192,20,0.00042935397985864853,"30, 46, 85, 79, 87"
