Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,6.88635578656529e-06,3761.4624385581305,28,90,3,0
2,100,7.240518901847256e-06,3512.0114317975876,32,90,2,0
3,100,2.2838133758079195e-06,3499.791986146416,31,90,4,0
4,100,7.711416443787237e-06,3752.7512821106784,28,90,7,0
5,100,4.939004397959781e-06,4117.410511023641,34,90,4,1
6,100,6.749468414109688e-06,3947.228666148769,31,90,4,0
7,100,1.081802359707713e-05,3657.4812005654007,28,90,8,0
8,100,6.134566845020896e-06,3734.006833231242,27,90,5,0
9,100,7.167709298979841e-06,4042.6637834225744,27,90,5,0
10,100,3.6615122849529067e-06,3963.8876780471874,33,90,7,0
11,100,5.946327955080836e-06,3517.579554105959,29,90,3,0
12,100,1.237172753044322e-05,3823.287110022051,29,90,6,0
13,100,4.315760544180978e-06,4035.5141820268213,28,90,5,0
14,100,1.756718774458321e-06,3446.5041786926618,35,90,2,0
15,100,1.2467565500026181e-05,4054.3851219006756,26,90,7,0
16,100,1.5776165251935217e-06,4098.183456680142,29,90,8,0
17,100,5.475964361375418e-06,3878.4193727648358,29,90,5,0
18,100,1.1046919418129211e-05,3742.331903271514,28,90,4,0
19,100,500.0,5001.949596728861,0,90,12,0
20,100,500.0,5019.787467769815,0,90,8,0
21,100,500.0,4940.804113574802,0,90,8,0
22,100,500.0,4987.687044220816,0,90,11,0
23,100,500.0,4910.91226232335,0,90,10,0
24,100,500.0,5106.225738549091,0,90,10,0
25,100,500.0,4964.106014946893,0,90,10,0
26,100,500.0,5178.290622138048,0,90,7,1
27,100,500.0,5007.788594672306,0,90,12,0
28,100,500.0,4996.207446360693,0,90,10,0
29,100,500.0,5087.524216263271,0,90,7,0
30,100,500.0,5021.256433628095,0,90,8,0
31,100,500.0,5112.420340145528,0,90,6,0
32,100,500.0,4984.390029750495,0,90,11,1
33,100,500.0,5075.219721029577,0,90,11,0
34,100,500.0,4911.457733680768,0,90,9,0
35,100,500.0,4934.878346672097,0,90,10,2
36,100,500.0,4923.643702553945,0,90,8,0
37,100,500.0,4896.854635298135,0,90,10,2
38,100,500.0,5037.604133930077,0,90,8,0
39,100,500.0,5076.898421752226,0,90,9,0
40,100,500.0,5092.010625708048,0,90,10,0
41,100,500.0,4999.464334776108,0,90,5,0
42,100,500.0,5014.618796099619,0,90,6,0
43,100,500.0,5160.912044473492,0,90,6,0
44,100,500.0,5045.317994464234,0,90,7,0
45,100,500.0,5035.575564778104,0,90,10,0
46,100,500.0,5019.229757683557,0,90,7,1
47,100,500.0,5152.163635931229,0,90,7,0
48,100,500.0,4947.205851585339,0,90,11,0
49,100,500.0,4868.687816642836,0,90,13,2
50,100,500.0,5116.513887847846,0,90,3,0
51,100,500.0,4923.776537368986,0,90,6,0
52,100,500.0,5066.514238624345,0,90,7,0
53,100,500.0,5149.662537996262,0,90,10,0
54,100,500.0,4822.569620547157,0,90,4,0
55,100,500.0,4977.270560450183,0,90,9,0
56,100,500.0,4897.267723435749,0,90,6,2
57,100,500.0,5120.756241179376,0,90,7,1
58,100,500.0,4937.512003395067,0,90,6,0
59,100,500.0,4998.156846394202,0,90,13,0
60,100,500.0,5176.1897447783585,0,90,13,2
