Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,2.6926840272143402e-06,4023.2632121391025,35,90,3,0
2,100,1.226725588754648e-05,3719.7127429700363,27,90,5,0
3,100,7.426718469103426e-07,3849.01369090734,32,90,3,0
4,100,9.376199989769812e-06,3939.0106178624915,30,90,4,0
5,100,5.741289958545558e-06,3719.971465778385,36,90,4,0
6,100,1.0688335641210377e-05,3955.48097486767,27,90,3,0
7,100,3.289853371144724e-06,4076.20399258674,32,90,4,0
8,100,6.93088184357361e-06,3860.3256539758227,27,90,8,0
9,100,7.009104642616887e-07,4001.6028346236103,36,90,3,0
10,100,3.12030486975354e-06,4006.1614125850256,29,90,4,0
11,100,4.57049823846551e-06,4284.004634943274,31,90,2,0
12,100,1.247658296982466e-05,4083.224026365083,27,90,6,0
13,100,500.0,4979.356007071513,0,90,9,0
14,100,500.0,5083.358951294845,0,90,11,0
15,100,500.0,4940.506999805193,0,90,8,2
16,100,500.0,5003.101334126437,0,90,10,0
17,100,500.0,4947.210745627224,0,90,10,0
18,100,500.0,4924.490851002478,0,90,7,0
19,100,500.0,5033.899926898282,0,90,8,0
20,100,500.0,4970.646829811879,0,90,12,1
21,100,500.0,4890.223280019283,0,90,10,0
22,100,500.0,5084.030542806991,0,90,11,0
23,100,500.0,4980.36222882579,0,90,11,1
24,100,500.0,5028.693261755288,0,90,9,0
25,100,500.0,4956.9284524894865,0,90,11,0
26,100,500.0,4978.057792673147,0,90,11,0
27,100,500.0,4997.292231674303,0,90,6,0
28,100,500.0,4964.511236177888,0,90,9,0
29,100,500.0,4967.491618413293,0,90,6,0
30,100,500.0,4984.587404675089,0,90,11,0
31,100,500.0,5020.44248374551,0,90,6,0
32,100,500.0,5010.171520622153,0,90,9,2
33,100,500.0,5059.628250493556,0,90,5,1
34,100,500.0,5097.71648379329,0,90,11,0
35,100,500.0,4994.791854398507,0,90,11,0
36,100,500.0,4806.01197567017,0,90,10,0
37,100,500.0,4980.048605082365,0,90,11,2
38,100,500.0,4840.736940612303,0,90,7,0
39,100,500.0,5020.627488644376,0,90,11,0
40,100,500.0,4970.988677489915,0,90,8,0
41,100,500.0,4996.857296199514,0,90,7,0
42,100,500.0,5027.985740916693,0,90,7,0
43,100,500.0,5090.537522912017,0,90,7,0
44,100,500.0,5047.383763667228,0,90,6,0
45,100,500.0,5029.2401949693485,0,90,6,2
46,100,500.0,4981.450460357152,0,90,5,0
47,100,500.0,4967.59931675584,0,90,8,1
48,100,500.0,5019.450047912695,0,90,11,0
49,100,500.0,5056.427756676267,0,90,7,0
50,100,500.0,4854.8851621697995,0,90,6,0
51,100,500.0,4901.815299984829,0,90,6,0
52,100,500.0,5025.813588363863,0,90,6,0
53,100,500.0,5085.259790100604,0,90,10,0
54,100,500.0,4994.98667303431,0,90,7,0
55,100,500.0,4902.067178864564,0,90,7,0
56,100,500.0,4944.453560870038,0,90,6,0
57,100,500.0,4962.885207237355,0,90,6,2
58,100,500.0,4988.342264089846,0,90,8,0
59,100,500.0,4939.38902150614,0,90,6,1
60,100,500.0,4894.054635544047,0,90,10,0
