Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,7.2343241132524896e-06,12537.956336474947,28,90,17,0
2,100,2.9670220982516756e-06,12577.792716109465,32,90,12,0
3,100,5.985372199001454e-06,12149.453372274353,28,90,15,0
4,100,500.0,14793.885730875836,0,90,29,2
5,100,500.0,15286.939513559877,0,90,28,0
6,100,500.0,15165.667572769655,0,90,29,0
7,100,500.0,14712.091474178611,0,90,28,1
8,100,500.0,15430.23454327669,0,90,30,1
9,100,500.0,15266.862477216047,0,90,30,2
10,100,500.0,15091.995738104984,0,90,27,2
11,100,500.0,15067.209124291192,0,90,28,0
12,100,500.0,14734.520523678751,0,90,29,1
13,100,500.0,15086.781743835205,0,90,23,1
14,100,500.0,14821.769838659602,0,90,20,0
15,100,500.0,14757.036334248596,0,90,21,2
16,100,500.0,14677.681658139847,0,90,17,2
17,100,500.0,15027.691187346078,0,90,18,0
18,100,500.0,14758.178794478768,0,90,13,0
19,100,500.0,14901.359926216985,0,90,17,1
20,100,500.0,15491.183457501447,0,90,19,0
