Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10009893429788418,0.5133954119055081,0,0.0,"191, 115, 217, 308, 163, 184, 83, 72, 32, 307, 142, 196, 16, 273, 259, 37, 103, 539, 556, 451, 543, 397, 402, 450, 411, 449, 649, 624, 504, 495, 506, 557, 523, 351, 695, 912, 965, 985, 871, 701, 895, 729, 766, 726, 846, 776, 746, 692, 668, 857"
2,0.0848683266047642,0.536219990833046,0,0.0,"221, 13, 1000, 79, 606, 524, 326, 571, 77, 26, 725, 39, 558, 60, 295, 676, 702, 743, 646, 286, 469, 252, 154, 793, 412, 653, 703, 973, 200, 480, 292, 357, 198, 418, 911, 797, 821, 763, 730, 602, 315, 997, 288, 632, 862, 575, 302, 892, 532, 885"
3,0.07770985385672816,0.5519810343097487,0,0.0,"874, 369, 721, 128, 53, 367, 893, 130, 363, 80, 679, 144, 954, 140, 754, 89, 385, 818, 816, 794, 866, 173, 751, 453, 961, 670, 559, 458, 755, 977, 788, 168, 338, 520, 681, 709, 535, 580, 783, 227, 675, 266, 955, 886, 467, 239, 187, 413, 287, 345"
4,0.07335632983038261,0.5641351388671579,0,0.0,"11, 136, 143, 43, 824, 71, 633, 917, 75, 12, 9, 607, 758, 360, 518, 6, 110, 429, 216, 861, 397, 335, 908, 994, 924, 726, 972, 217, 542, 614, 493, 698, 759, 649, 672, 943, 196, 405, 983, 497, 742, 990, 845, 358, 178, 237, 719, 628, 716, 314"
5,0.07183650428208364,0.5756216323201677,0,0.0,"40, 737, 205, 809, 1, 141, 72, 102, 571, 46, 456, 149, 17, 139, 329, 949, 987, 718, 910, 248, 692, 372, 796, 870, 560, 835, 601, 246, 195, 821, 899, 167, 387, 761, 219, 382, 180, 888, 540, 677, 275, 653, 523, 181, 506, 882, 750, 974, 475, 839"
6,0.0706568481609562,0.5754006463464869,0,0.0,"54, 127, 56, 309, 103, 117, 50, 148, 36, 603, 725, 98, 713, 61, 970, 115, 212, 611, 194, 625, 980, 887, 513, 963, 893, 957, 874, 813, 495, 936, 519, 895, 297, 644, 837, 155, 606, 688, 703, 500, 187, 301, 376, 867, 621, 330, 993, 373, 640, 173"
7,0.07034837359558037,0.5754137687316425,0,0.0,"51, 231, 160, 120, 116, 256, 77, 288, 236, 39, 97, 229, 145, 32, 49, 73, 259, 774, 600, 570, 584, 668, 462, 497, 483, 711, 753, 632, 757, 567, 681, 817, 425, 609, 197, 585, 311, 972, 883, 655, 254, 946, 958, 842, 846, 650, 892, 704, 697, 891"
8,0.07047233341363562,0.5758341475630486,0,0.0,"58, 91, 132, 253, 45, 319, 12, 291, 237, 100, 277, 327, 108, 147, 22, 176, 283, 617, 510, 507, 620, 636, 587, 480, 560, 651, 598, 538, 548, 468, 429, 663, 441, 467, 975, 799, 988, 907, 826, 960, 841, 752, 692, 966, 728, 859, 731, 915, 984, 684"
9,0.07037016800806714,0.5751879828569115,0,0.0,"263, 271, 255, 303, 177, 238, 298, 4, 218, 57, 304, 148, 164, 16, 15, 179, 114, 605, 540, 569, 646, 659, 489, 390, 414, 388, 340, 588, 542, 403, 556, 559, 512, 445, 743, 897, 780, 943, 969, 954, 985, 830, 787, 690, 867, 695, 723, 778, 982, 996"
10,0.06994439888302122,0.5755693387392187,0,0.0,"121, 209, 154, 99, 38, 101, 51, 2, 158, 84, 294, 281, 184, 92, 138, 201, 296, 412, 383, 443, 407, 623, 344, 582, 536, 342, 438, 519, 654, 531, 555, 406, 665, 622, 710, 853, 861, 857, 761, 729, 766, 777, 781, 814, 836, 721, 873, 765, 816, 896"
11,0.069861368943927,0.5756938941919456,0,0.0,"27, 136, 166, 178, 95, 116, 119, 234, 320, 220, 253, 333, 63, 307, 318, 130, 246, 363, 405, 651, 484, 369, 498, 453, 359, 575, 470, 393, 587, 416, 371, 632, 358, 422, 955, 856, 936, 880, 754, 876, 785, 913, 713, 797, 999, 844, 927, 875, 679, 669"
12,0.06989227138765307,0.5756756890607974,0,0.0,"315, 257, 122, 88, 85, 93, 1, 111, 210, 219, 248, 96, 269, 80, 156, 182, 100, 666, 461, 647, 522, 378, 493, 572, 368, 489, 336, 345, 577, 643, 570, 351, 466, 630, 756, 906, 818, 750, 740, 864, 711, 738, 926, 670, 787, 893, 879, 996, 967, 735"
13,0.07047183462281158,0.5755180127082646,0,0.0,"294, 324, 33, 32, 137, 45, 69, 208, 22, 34, 75, 267, 224, 180, 23, 205, 305, 544, 426, 534, 384, 459, 474, 654, 462, 401, 609, 602, 344, 515, 338, 517, 585, 499, 798, 861, 965, 704, 961, 901, 989, 899, 697, 870, 747, 831, 866, 776, 925, 826"
14,0.07114773863190203,0.5751246937792053,0,0.0,"303, 190, 201, 256, 46, 150, 298, 133, 231, 276, 318, 263, 238, 10, 117, 277, 13, 485, 362, 389, 510, 661, 645, 363, 511, 641, 390, 568, 468, 385, 483, 518, 559, 529, 816, 886, 758, 765, 941, 955, 688, 974, 684, 727, 757, 671, 731, 939, 817, 716"
15,0.07161522705827258,0.5751229048661305,0,0.0,"253, 292, 174, 229, 194, 63, 72, 163, 54, 203, 129, 319, 59, 77, 160, 329, 93, 497, 382, 578, 506, 582, 494, 650, 595, 375, 588, 530, 348, 570, 521, 423, 644, 408, 837, 722, 857, 946, 807, 864, 881, 719, 851, 970, 739, 827, 730, 990, 907, 791"
16,0.07172718821884666,0.5750265127803842,0,0.0,"245, 148, 168, 120, 286, 297, 37, 16, 317, 284, 118, 152, 119, 237, 224, 124, 228, 600, 467, 581, 454, 507, 628, 364, 351, 523, 339, 409, 603, 566, 431, 658, 452, 432, 693, 866, 923, 952, 924, 695, 810, 883, 901, 945, 893, 744, 802, 822, 984, 994"
17,0.07167825781140356,0.5751610104133722,0,0.0,"117, 135, 2, 333, 128, 76, 89, 318, 47, 157, 17, 324, 12, 223, 240, 255, 238, 468, 390, 473, 338, 498, 515, 526, 624, 378, 461, 596, 480, 357, 594, 597, 455, 471, 938, 929, 986, 750, 899, 948, 815, 757, 789, 916, 998, 904, 690, 934, 727, 922"
18,0.0709270410596132,0.574575677623088,0,0.0,"82, 113, 235, 35, 156, 138, 131, 52, 327, 169, 283, 274, 174, 252, 234, 179, 30, 513, 422, 605, 619, 550, 651, 349, 641, 615, 540, 611, 638, 447, 346, 398, 573, 476, 917, 961, 738, 785, 973, 862, 959, 722, 798, 784, 888, 756, 678, 903, 699, 900"
19,0.07096102863517592,0.5747422867433855,0,0.0,"322, 171, 143, 182, 3, 8, 51, 180, 224, 11, 130, 326, 310, 197, 183, 178, 308, 546, 656, 600, 397, 577, 358, 430, 561, 532, 380, 632, 576, 617, 608, 564, 444, 563, 877, 828, 974, 794, 844, 913, 791, 909, 848, 763, 824, 966, 932, 682, 786, 813"
20,0.07138622978064814,0.5750224378840388,0,0.0,"13, 112, 137, 109, 221, 118, 188, 25, 281, 225, 190, 259, 270, 132, 250, 89, 69, 361, 431, 354, 607, 599, 575, 551, 370, 394, 518, 614, 544, 517, 451, 604, 351, 429, 935, 954, 894, 878, 920, 975, 812, 800, 684, 915, 825, 821, 897, 688, 818, 892"
21,0.07093379835279165,0.5750992892927558,0,0.0,"103, 136, 279, 33, 329, 26, 54, 163, 177, 230, 56, 43, 147, 149, 234, 194, 30, 603, 454, 589, 467, 556, 338, 389, 613, 648, 476, 611, 334, 425, 664, 507, 462, 525, 882, 743, 939, 980, 888, 668, 934, 707, 916, 903, 917, 789, 672, 715, 674, 703"
22,0.07109409306911993,0.5753030490171493,0,0.0,"273, 233, 57, 197, 120, 17, 105, 287, 254, 271, 253, 309, 272, 3, 264, 303, 2, 410, 378, 413, 653, 373, 651, 623, 557, 434, 363, 569, 511, 470, 632, 626, 587, 650, 859, 729, 813, 687, 948, 724, 699, 752, 966, 944, 750, 936, 987, 719, 815, 963"
23,0.07076567331481044,0.5749878508978781,0,0.0,"302, 62, 55, 10, 50, 266, 260, 201, 236, 59, 295, 247, 71, 214, 245, 115, 301, 543, 640, 635, 612, 428, 397, 532, 411, 539, 526, 456, 388, 484, 565, 364, 420, 412, 886, 851, 765, 795, 680, 940, 767, 869, 842, 817, 670, 685, 718, 695, 808, 953"
24,0.06973368229534584,0.5747381526651343,0,0.0,"200, 122, 305, 278, 132, 11, 133, 72, 173, 186, 176, 155, 293, 168, 170, 319, 246, 454, 416, 588, 604, 450, 447, 636, 341, 530, 542, 615, 414, 545, 577, 499, 353, 548, 679, 816, 683, 916, 771, 839, 933, 793, 810, 857, 696, 694, 863, 673, 996, 909"
25,0.069475519568339,0.5748672852481083,0,0.0,"222, 93, 39, 102, 22, 154, 152, 42, 320, 239, 119, 180, 165, 161, 4, 198, 163, 654, 359, 544, 336, 600, 378, 473, 568, 451, 596, 512, 583, 645, 474, 490, 371, 495, 789, 797, 875, 938, 723, 724, 1000, 988, 835, 993, 879, 900, 917, 813, 912, 823"
26,0.06907109644939191,0.5755301316616169,0,0.0,"112, 157, 71, 313, 46, 262, 128, 69, 149, 106, 271, 309, 298, 279, 63, 36, 28, 563, 585, 516, 364, 631, 590, 405, 534, 527, 335, 624, 338, 660, 626, 506, 639, 586, 830, 674, 733, 819, 760, 913, 707, 901, 751, 808, 986, 843, 719, 976, 814, 695"
27,0.06858463902052563,0.5754333856188008,0,0.0,"189, 14, 75, 153, 238, 225, 172, 326, 134, 273, 87, 288, 274, 38, 332, 205, 307, 347, 411, 437, 479, 493, 535, 635, 543, 346, 434, 599, 369, 605, 620, 553, 601, 550, 847, 778, 755, 944, 737, 747, 779, 950, 997, 864, 690, 880, 978, 840, 765, 816"
28,0.06922841303717531,0.5757277801177305,0,0.0,"320, 284, 56, 59, 103, 3, 57, 48, 81, 65, 50, 315, 203, 261, 78, 33, 252, 632, 450, 378, 622, 467, 607, 426, 619, 363, 578, 501, 366, 383, 628, 610, 448, 657, 785, 714, 905, 853, 923, 948, 855, 759, 949, 891, 894, 877, 904, 813, 979, 766"
29,0.0699912870508831,0.5753403390958683,0,0.0,"117, 9, 259, 143, 27, 217, 224, 136, 295, 86, 80, 317, 88, 239, 82, 157, 262, 345, 338, 616, 663, 424, 638, 565, 353, 438, 642, 584, 342, 536, 344, 487, 648, 381, 956, 995, 868, 908, 958, 744, 988, 732, 954, 686, 931, 930, 682, 887, 929, 758"
30,0.07078133940938267,0.5755326299904366,0,0.0,"123, 247, 195, 246, 165, 139, 234, 220, 278, 304, 135, 257, 11, 172, 164, 144, 145, 571, 554, 662, 513, 482, 349, 359, 552, 519, 459, 521, 621, 445, 507, 433, 637, 506, 818, 911, 935, 915, 926, 976, 810, 969, 749, 831, 978, 680, 736, 914, 691, 731"
31,0.0589689626559491,0.5826488759425049,0,0.0,"173, 210, 330, 237, 297, 279, 236, 199, 56, 148, 191, 251, 161, 118, 77, 202, 75, 628, 422, 393, 622, 488, 336, 558, 407, 362, 523, 392, 656, 525, 413, 531, 410, 440, 916, 705, 685, 957, 760, 799, 806, 723, 828, 847, 747, 909, 980, 946, 937, 859"
32,0.05687766137216283,0.5810409009904475,0,0.0,"332, 52, 146, 263, 65, 159, 44, 245, 45, 316, 186, 20, 290, 3, 274, 248, 326, 471, 430, 563, 404, 588, 547, 425, 667, 465, 489, 461, 512, 475, 603, 564, 539, 388, 714, 945, 804, 133, 741, 910, 955, 96, 942, 708, 792, 58, 801, 711, 833, 961"
33,0.058543372040869485,0.5804647186182987,7,689.8180778210491,"7, 321, 163, 344, 81, 183, 105, 8, 322, 266, 93, 111, 348, 335, 39, 219, 306, 625, 692, 591, 377, 596, 437, 396, 391, 503, 510, 411, 438, 599, 479, 406, 566, 517, 896, 835, 791, 917, 761, 752, 861, 988, 802, 721, 762, 868, 713, 27, 91, 921"
34,0.060242058672192116,0.5767854251031482,21,1865.9339652122958,"340, 337, 223, 287, 10, 94, 257, 160, 347, 123, 273, 240, 339, 221, 230, 333, 4, 704, 618, 456, 455, 518, 552, 665, 600, 614, 530, 655, 495, 533, 401, 702, 452, 486, 970, 784, 959, 798, 979, 995, 870, 851, 952, 777, 788, 848, 776, 906, 838, 973"
35,0.06457679328088227,0.5753888429917177,47,3898.7183354402127,"283, 374, 241, 355, 170, 366, 174, 307, 284, 69, 12, 263, 74, 36, 203, 352, 341, 481, 399, 613, 534, 512, 695, 408, 555, 678, 376, 450, 409, 643, 583, 496, 540, 385, 879, 846, 913, 771, 894, 937, 883, 805, 832, 864, 819, 998, 19, 949, 767, 853"
36,0.06515107257613852,0.5758627693480416,30,2377.5190706803273,"136, 165, 316, 194, 32, 265, 324, 384, 329, 285, 277, 11, 268, 303, 100, 342, 345, 473, 509, 426, 502, 575, 468, 510, 576, 705, 624, 503, 422, 598, 642, 508, 556, 666, 780, 742, 902, 808, 817, 931, 878, 980, 886, 799, 825, 945, 813, 951, 876, 787"
37,0.07072517433049598,0.5729075468942668,29,1965.3434641080848,"29, 208, 222, 254, 66, 295, 158, 381, 178, 177, 224, 195, 344, 175, 309, 15, 44, 419, 443, 504, 733, 553, 478, 737, 453, 676, 568, 535, 557, 704, 471, 656, 700, 501, 843, 912, 845, 995, 888, 935, 994, 781, 61, 800, 852, 896, 833, 806, 930, 891"
38,0.06901590132978935,0.5722910578980241,14,872.4400247484753,"152, 416, 296, 239, 349, 425, 314, 297, 378, 93, 164, 383, 83, 421, 191, 365, 390, 751, 744, 434, 662, 525, 646, 587, 542, 604, 611, 480, 531, 693, 738, 651, 490, 629, 997, 877, 108, 779, 62, 928, 36, 867, 849, 74, 118, 957, 821, 856, 920, 968"
39,0.06876514112294581,0.5719158284548442,16,990.6782576138071,"298, 194, 165, 188, 200, 351, 210, 249, 274, 398, 278, 387, 323, 160, 89, 293, 305, 684, 486, 513, 675, 631, 539, 692, 636, 698, 534, 635, 450, 482, 678, 588, 461, 583, 931, 978, 762, 989, 127, 129, 953, 903, 939, 776, 836, 992, 822, 898, 150, 819"
40,0.07005946806653787,0.5726127692095924,21,1355.2170859426292,"343, 435, 268, 115, 295, 252, 161, 329, 275, 264, 391, 227, 233, 179, 231, 401, 180, 467, 767, 459, 661, 460, 689, 697, 741, 442, 528, 681, 566, 764, 519, 468, 722, 573, 909, 77, 796, 809, 985, 48, 882, 980, 811, 100, 817, 936, 863, 67, 883, 897"
41,0.07138269753844656,0.5727599852562367,11,706.5150589398039,"256, 396, 334, 427, 70, 218, 219, 124, 190, 212, 257, 58, 290, 102, 195, 381, 379, 458, 557, 446, 699, 743, 477, 507, 687, 589, 448, 713, 612, 710, 650, 714, 662, 502, 812, 865, 818, 983, 904, 2, 935, 121, 787, 912, 108, 834, 990, 36, 934, 986"
42,0.06865444687960291,0.5728166193654771,16,1156.5299956341505,"35, 438, 358, 322, 436, 284, 280, 279, 335, 359, 209, 305, 283, 371, 400, 12, 156, 646, 567, 709, 493, 619, 644, 484, 701, 667, 587, 475, 499, 456, 679, 461, 754, 692, 893, 835, 977, 957, 927, 969, 947, 868, 873, 786, 944, 894, 872, 975, 903, 988"
