Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,3.264394737354559e-06,218.32008656898054,34,90,1,0
2,100,2.3076554338631303e-06,234.80904785098542,31,90,5,0
3,100,3.3910737762571374e-06,222.75193791481456,31,90,2,0
4,100,1.0087549645105048e-05,197.23193392724957,33,90,2,0
5,100,3.5658704899187466e-06,234.55628174914895,28,90,3,0
6,100,6.05108859776496e-06,243.90587878209064,30,90,3,0
7,100,3.776281218469337e-06,241.39223000702881,34,90,2,0
8,100,2.705859249726238e-06,240.0382351380698,29,90,2,0
9,100,7.04019629040866e-06,228.02782203269703,31,90,3,0
10,100,6.59799555933379e-06,236.64394447344242,32,90,3,0
11,100,2.7101886357648914e-06,239.98998646798887,34,90,1,0
12,100,1.1845243731587556e-05,218.04740108618233,28,90,2,0
13,100,1.1235208875440002e-05,236.59924928185308,31,90,2,0
14,100,1.231182650551597e-06,253.99861247400904,34,90,3,0
15,100,1.2015776993788551e-05,232.67545245091196,27,90,2,0
16,100,1.132066012483006e-05,244.28044450996848,28,90,4,0
17,100,1.4305770575828031e-06,217.93671616444163,39,90,1,0
18,100,8.105507733421463e-06,227.6545660164224,28,90,1,0
19,100,2.0959654288088706e-06,235.192863914895,29,90,3,0
20,100,9.092673734071005e-06,223.80235404691186,30,90,1,0
21,100,1.1506780407063942e-06,258.2667512854126,32,90,2,0
22,100,4.5138279536301205e-06,240.94400800258242,29,90,4,0
23,100,6.810443452823643e-06,214.00091362929516,29,90,3,0
24,100,2.763596092739235e-06,210.1529969501225,34,90,1,0
25,100,4.6413419979787785e-06,231.34654042911444,30,90,0,0
26,100,3.750222740954192e-06,249.67985229704828,28,90,4,0
27,100,1.4425631292901909e-06,243.75858524615384,29,90,2,0
28,100,8.916528762545156e-06,214.3489870734227,30,90,1,0
29,100,8.099411631486504e-06,240.66422360963702,34,90,2,0
30,100,2.964801237495089e-06,232.17481740719364,29,90,5,0
31,100,1.2837501331629085e-06,234.87442345172815,31,90,2,0
32,100,1.1618749626665452e-05,235.9793286483153,29,90,0,0
33,100,1.0991260503162563e-05,235.81692087112637,28,90,1,0
34,100,1.0818929323449279e-05,231.16639499323762,28,90,1,0
35,100,2.55223770306447e-06,243.6022474137508,29,90,2,0
36,100,3.0664622970750697e-07,227.2538126241016,35,90,6,0
37,100,4.074156749448848e-06,222.92290364175497,34,90,2,0
38,100,3.409860460576054e-06,248.82757001158774,33,90,5,0
39,100,3.079034633112824e-06,235.77500246879276,28,90,3,0
40,100,4.346784452265455e-06,262.43282442815115,28,90,3,0
41,100,1.9963832338264425e-06,222.9583010727014,34,90,1,0
42,100,5.511008191996729e-06,227.42022774014038,30,90,2,0
43,100,3.067434605153946e-06,243.76292125893988,29,90,2,0
44,100,5.544679827497114e-06,217.9265245324312,29,90,1,0
45,100,2.8908911767554626e-06,235.38906633624666,35,90,2,0
46,100,5.439062281056907e-06,270.22387058004415,34,90,2,0
47,100,6.2612057247533235e-06,239.9537731770374,29,90,6,0
48,100,8.173356424215592e-07,247.77200343417314,34,90,1,0
49,100,2.923014805889792e-06,218.04576232342757,31,90,1,0
50,100,5.673752865443556e-06,232.55160033791051,33,90,2,0
51,100,1.2480493713221417e-06,252.2968435665565,34,90,1,0
52,100,7.298695484178354e-06,222.1625731076822,30,90,2,0
53,100,1.2260741822310415e-05,236.82750714916395,27,90,5,0
54,100,8.432981069409617e-06,239.34429950498628,28,90,3,0
55,100,1.0464281873879469e-05,227.0861542189849,29,90,3,0
56,100,1.087034818583469e-05,231.41802468738052,29,90,3,0
57,100,9.729694395728975e-06,232.15949801770066,28,90,3,0
58,100,4.390558547219732e-06,244.7376209404968,30,90,4,0
59,100,5.982616812266234e-06,222.52313641773816,28,90,4,0
60,100,1.2582681087462893e-05,227.5803208382711,28,90,1,0
61,100,1.3869673991167417e-06,248.3285212354693,32,90,4,0
62,100,4.35832683712119e-06,235.7713386830665,32,90,3,0
63,100,4.726563853477872e-06,240.02539515924087,28,90,4,0
64,100,9.523256641612493e-06,253.62887218265837,29,90,3,0
65,100,1.0140895199679448e-05,244.1799578867235,29,90,0,0
66,100,2.966550760778723e-06,222.13671139404792,28,90,5,0
67,100,1.169250694894585e-05,218.34350756389563,28,90,1,0
68,100,5.008741855595377e-06,253.71693059839805,29,90,2,0
69,100,2.024710010759394e-06,235.71339382991502,30,90,3,0
70,100,5.304412588839289e-06,244.83308525487482,29,90,3,0
71,100,2.4074864427722653e-06,256.4720651880762,31,90,1,0
72,100,1.4386150474547982e-06,226.1810470517736,29,90,2,0
73,100,1.2070613812194992e-05,230.5655696266974,29,90,4,0
74,100,9.016406752588623e-06,240.9536339412368,28,90,4,0
75,100,6.479727444495741e-06,232.3538880863163,32,90,4,0
76,100,4.88368449779149e-06,230.49772541702507,28,90,4,0
77,100,2.754594824766184e-06,231.51012137775385,35,90,2,0
78,100,1.1735488691425263e-05,222.5884883923384,27,90,4,0
79,100,5.439684281582852e-06,235.6919649837088,33,90,2,0
80,100,1.4511478974986046e-06,243.28224546802352,31,90,4,0
81,100,1.957415835371668e-06,249.60366503043733,32,90,3,0
82,100,5.6557056227307635e-06,250.19851442759918,31,90,2,0
83,100,1.480835544971282e-07,232.1307285184974,37,90,2,0
84,100,6.3423105451724e-06,219.19630420571488,33,90,5,0
85,100,7.677353533612023e-07,226.4120639390686,30,90,3,0
86,100,2.647455852430952e-06,235.12416735833312,38,90,2,0
87,100,4.3745480715215794e-07,226.28724219295094,42,90,3,0
88,100,2.3244317616954535e-06,244.57234176950047,36,90,1,0
89,100,1.98483010312245e-06,244.60193348891414,32,90,2,0
90,100,6.52486490381909e-06,231.80552049290858,29,90,4,0
91,100,3.4724909690026376e-06,240.07612079355226,28,90,3,0
92,100,6.885938867721902e-06,222.86601224936095,28,90,2,0
93,100,1.8423188680742392e-06,235.2318600690902,32,90,1,0
94,100,9.666794216218889e-06,223.7635474762328,29,90,4,0
95,100,3.550953997823851e-06,249.5014706480841,30,90,1,0
96,100,1.6212389377764359e-06,243.09388010116893,32,90,3,0
97,100,7.90606702569657e-06,222.5382671754388,30,90,2,0
98,100,3.8232472113923466e-07,209.16931782421625,37,90,1,0
99,100,3.967057551520479e-06,219.418538742051,35,90,3,0
100,100,2.19504326079702e-06,254.1962429709477,30,90,2,0
101,100,1.505686384302414e-06,225.84074068232974,29,90,2,0
102,100,1.3121075282096058e-05,258.0151133913391,28,90,5,0
103,100,7.5103240138540825e-06,235.57167847989143,29,90,3,0
104,100,3.6155127610512616e-06,235.25708695573056,29,90,4,0
105,100,7.158654987892022e-06,248.41576609462825,27,90,1,0
106,100,2.1266902534304694e-06,227.1584915954766,33,90,1,0
107,100,9.2623324009881e-06,223.4431721300456,27,90,1,0
108,100,2.918612502825416e-06,230.8612236734106,28,90,4,0
109,100,3.417332222932199e-06,256.73947059369436,28,90,3,0
110,100,9.09918924414866e-06,231.85357294005615,31,90,3,0
111,100,1.8666895448157197e-06,218.37021526478327,35,90,1,0
112,100,2.855962313841448e-06,223.5913225406517,35,90,2,0
113,100,2.9441861069591025e-06,225.44787600556964,29,90,2,0
114,100,1.095749252235232e-05,235.61442244441812,28,90,2,0
115,100,2.970270847996457e-06,234.78347071217172,30,90,2,0
116,100,2.57922659363518e-06,235.5535857354213,33,90,1,0
117,100,7.108174699835905e-06,243.08278871386392,29,90,3,0
118,100,1.2342862140829586e-05,221.43164574895044,26,90,3,0
119,100,3.849961961578819e-06,236.58674108015285,31,90,3,0
120,100,7.072144923359414e-06,240.14685851250337,34,90,1,0
121,100,3.1640244843919035e-06,222.27022452226234,35,90,2,0
122,100,5.466621885797536e-06,226.8715205238972,30,90,5,0
123,100,2.520529717484895e-06,228.13194580553417,35,90,2,0
