Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10648404312654748,0.6208482882115577,0,0.0,"40, 7, 100, 117, 174"
2,0.09807182572179912,0.7054639416958681,0,0.0,"22, 17, 115, 152, 187"
3,0.09406717652484076,0.7580738561370003,0,0.0,"39, 18, 96, 124, 195"
4,0.08884366313858137,0.7970986534429763,0,0.0,"41, 36, 180, 170, 108"
5,0.08614946663478065,0.8276401111389028,0,0.0,"8, 51, 176, 160, 148"
6,0.08352276225388308,0.8284758443754725,0,0.0,"21, 46, 186, 69, 159"
7,0.08138849141716677,0.8310872616115101,0,0.0,"43, 32, 110, 89, 187"
8,0.08374922917933703,0.8319294875589913,0,0.0,"59, 14, 101, 80, 165"
9,0.0859364465036029,0.8286169198343869,0,0.0,"55, 28, 79, 111, 136"
10,0.08638247868086424,0.8278341290721586,0,0.0,"3, 65, 122, 113, 152"
11,0.08658965751142204,0.8299053103939895,0,0.0,"27, 59, 132, 114, 164"
12,0.08505638426848876,0.8288215251050626,0,0.0,"13, 30, 79, 77, 193"
13,0.0866073567120172,0.8285945321771987,0,0.0,"14, 26, 81, 104, 155"
14,0.08876831191127323,0.8291181481755385,0,0.0,"8, 60, 83, 95, 160"
15,0.08940219274362264,0.8281993608595752,0,0.0,"40, 17, 105, 122, 137"
16,0.08731846180342259,0.8287802681229791,0,0.0,"10, 14, 98, 109, 149"
17,0.0842107003797328,0.8263332545431985,0,0.0,"21, 51, 79, 86, 177"
18,0.08438799584741347,0.8292503117582519,0,0.0,"36, 9, 132, 67, 199"
19,0.08421959832921871,0.8300980152092748,0,0.0,"50, 3, 114, 71, 159"
20,0.0853506637062408,0.8285514086603241,0,0.0,"49, 27, 113, 104, 184"
21,0.08394689960442235,0.8290405688820761,0,0.0,"55, 42, 128, 111, 161"
22,0.08273839381304797,0.8284765104975795,0,0.0,"10, 17, 117, 125, 163"
23,0.08017274141991748,0.8293248032105791,0,0.0,"52, 1, 70, 74, 156"
24,0.08049570247915754,0.8318532095006446,0,0.0,"25, 30, 103, 89, 183"
25,0.08161877169422041,0.833247175792927,0,0.0,"62, 48, 78, 119, 141"
26,0.08228107794227923,0.8327363800252273,0,0.0,"19, 43, 97, 83, 174"
27,0.08270745667684977,0.8304815731074456,0,0.0,"17, 38, 87, 86, 155"
28,0.08653445051312289,0.830457639160047,0,0.0,"54, 29, 79, 82, 195"
29,0.08474247362063807,0.8269377135245886,0,0.0,"64, 11, 128, 124, 186"
30,0.08478558285846319,0.8288952042561953,0,0.0,"24, 48, 106, 97, 166"
31,0.07023710530298928,0.861074720563908,0,0.0,"17, 62, 93, 121, 175"
32,0.06552273567762341,0.8462672510299302,0,0.0,"23, 14, 108, 75, 177"
33,0.07125090906947762,0.8478553509104592,2,196.82228751079927,"13, 42, 104, 99, 156"
34,0.0844581740691487,0.8369963037350908,16,1521.19919639232,"48, 55, 119, 124, 166"
35,0.10015112109306046,0.8091249670707991,25,1955.9363889213605,"84, 70, 128, 154, 178"
36,0.09679218285825442,0.8077036156862399,18,1229.4037905967175,"23, 91, 134, 113, 196"
37,0.09558244835777514,0.8061138189643554,11,574.7813534771659,"81, 10, 131, 160, 187"
38,0.10396785266332983,0.8113121842004074,10,585.2053646479383,"1, 66, 115, 154, 194"
39,0.09350975005141195,0.8028802642525497,5,278.49835015687216,"73, 78, 124, 121, 181"
40,0.09529141986832144,0.8090686395577058,8,417.3775849049483,"62, 22, 170, 117, 200"
41,0.10267041314039801,0.8076167638624608,4,280.1383014500347,"105, 77, 136, 166, 194"
42,0.09473654246168949,0.817880528798615,5,321.90505464848883,"72, 93, 116, 177, 195"
43,0.09473337720990116,0.8180784203570205,7,443.63684225841695,"73, 107, 181, 158, 31"
44,0.09740716680446326,0.8129847655353166,3,139.0383967154391,"78, 71, 122, 162, 199"
45,0.10462639624137879,0.8102880090953792,9,508.3535874511634,"68, 61, 170, 132, 34"
46,0.10420465531727202,0.8111535143082816,10,692.8486538299763,"92, 53, 167, 123, 188"
47,0.1068125442823046,0.8079202876650513,8,484.55722411630006,"79, 41, 151, 157, 22"
48,0.10680692345780969,0.7996867068949166,8,494.5615599802388,"90, 72, 156, 118, 12"
49,0.10825224575013039,0.8022505818542086,12,827.6639294226308,"96, 88, 172, 170, 192"
50,0.10580440859420918,0.7959687289816821,11,739.0582210286691,"106, 95, 133, 127, 198"
51,0.09972458456374823,0.8085952065424996,10,613.1217480901677,"75, 72, 149, 159, 45"
52,0.09421789697846038,0.8059614260177165,11,696.4905675553955,"102, 28, 179, 164, 25"
53,0.07763571757678676,0.8093567488092215,5,307.83286610721694,"129, 168, 106, 66, 150"
54,0.08788886718022497,0.8239529732564126,5,278.5961469821141,"73, 110, 63, 83, 171"
55,0.08995763475012425,0.8095503145567345,11,771.8911549575255,"143, 140, 198, 189, 178"
56,0.09273463380243144,0.813998245037196,4,196.90651480015617,"108, 166, 128, 90, 7"
57,0.08973065331135543,0.8121567087597454,4,351.7220283492219,"144, 167, 173, 94, 100"
58,0.08515956260270485,0.8031836112288329,1,74.6708230545867,"109, 157, 155, 146, 134"
59,0.08492117125729663,0.8160868522681025,2,215.56077629163548,"98, 67, 92, 188, 13"
60,0.0925264379937694,0.8105646654284114,4,336.33019810173766,"193, 126, 165, 70, 76"
61,0.11910905855318717,0.8309765579713702,11,873.3673829227296,"168, 109, 159, 169, 187"
62,0.1516495548214918,0.7962626668019699,11,820.5017403700392,"88, 115, 200, 183, 117"
63,0.20209313785477734,0.7406646800709908,21,1681.6880885341766,"85, 139, 66, 130, 83"
64,0.2435450470919342,0.6786949439277901,35,2508.5029429656556,"94, 106, 180, 141, 107"
65,0.2867238329699262,0.6074731316024551,60,3867.229060865202,"98, 69, 188, 185, 196"
66,0.28718043092074524,0.599523248492183,60,2687.5921585393044,"72, 103, 178, 150, 199"
67,0.2876853072622062,0.5914050124757005,60,1828.1135396399113,"95, 76, 182, 175, 90"
68,0.2873496941375602,0.5884814108112144,60,1186.6363047265158,"120, 125, 138, 162, 197"
69,0.2886603132823058,0.5841920646350546,60,687.8992258811328,"104, 80, 135, 153, 193"
70,0.28835835768093415,0.5794458271748456,60,345.2138221916096,"91, 82, 169, 192, 194"
71,0.2864607589723255,0.5773005974040467,60,172.6069110958048,"71, 87, 170, 158, 200"
72,0.28699480155925117,0.5796403701112977,60,86.3034555479024,"68, 78, 183, 162, 198"
73,0.2856624792494267,0.5796840837541585,60,43.1517277739512,"101, 117, 190, 161, 195"
74,0.28841467152201106,0.584936354594386,60,21.5758638869756,"92, 80, 170, 147, 196"
75,0.2873690076804513,0.581978467302193,60,10.7879319434878,"106, 118, 165, 159, 194"
76,0.28349504407933496,0.580073562111007,60,5.3939659717439,"73, 100, 172, 155, 200"
77,0.28599624475717916,0.5821941839446241,60,2.69698298587195,"113, 122, 167, 166, 198"
78,0.2888355488627001,0.5800366918929649,60,1.348491492935975,"126, 78, 175, 149, 195"
79,0.2896508215843825,0.5807013714332937,60,0.6742457464679875,"74, 100, 142, 183, 193"
80,0.2876491411548525,0.5789584641721344,60,0.33712287323399376,"87, 99, 173, 147, 196"
81,0.2899708024437678,0.5766823284711828,60,0.16856143661699688,"76, 75, 181, 156, 198"
82,0.29081986109542174,0.5796151433000706,60,0.08428071830849844,"125, 73, 163, 179, 195"
83,0.28924114834683534,0.5800194820191115,60,0.04214035915424922,"87, 121, 154, 164, 194"
84,0.29048893978553464,0.5791016482667414,60,0.02107017957712461,"66, 115, 146, 168, 193"
85,0.288153430794778,0.5792423283320828,60,0.010535089788562305,"62, 122, 130, 155, 200"
86,0.28846247133236785,0.5793804714082207,60,0.0052675448942811525,"79, 116, 186, 137, 198"
87,0.2868627138056739,0.5809104870863823,60,0.0026337724471405762,"113, 95, 187, 173, 196"
88,0.2864015489814712,0.5806573370006732,60,0.0013168862235702881,"104, 88, 148, 131, 199"
89,0.28591308555983574,0.5798957513787587,60,0.0006584431117851441,"103, 125, 151, 185, 200"
90,0.2898005382094263,0.5809991386776407,60,0.00032922155589257203,"122, 109, 177, 190, 197"
