Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.349990046812662e-05,1229.8420894148007,26,90,2,0
2,100,1.0940392138686355e-06,1132.515130433114,36,90,0,0
3,100,4.669461323294169e-06,1114.236877004499,29,90,2,0
4,100,2.249094775609361e-06,1068.2405362577797,31,90,0,0
5,100,6.575155639151665e-06,1155.6262067125124,31,90,0,0
6,100,1.0609971897458912e-05,1029.5725339323353,37,90,0,0
7,100,2.0401381634968566e-06,1196.6904374950668,29,90,2,0
8,100,3.0266168814128634e-06,1223.7309742434636,28,90,2,0
9,100,9.265481877556043e-06,1177.5450289604782,30,90,1,0
10,100,1.1529875552827093e-05,1165.1232097120535,28,90,3,0
11,100,2.3723050310672013e-06,1050.6633597947618,31,90,1,0
12,100,3.786364398565836e-07,1043.8447376976114,33,90,1,0
13,100,1.160178910787503e-06,1153.2033876160222,35,90,3,0
14,100,5.9310205601570785e-06,1073.313897676505,33,90,4,0
15,100,1.222831249301491e-05,1140.0104338920912,26,90,0,0
16,100,1.1357385923081347e-06,1154.5110456459795,33,90,0,0
17,100,3.8904883395926524e-06,1210.9003187420635,29,90,5,0
18,100,1.4949306166886585e-06,1085.2752557672322,29,90,1,0
19,100,9.353202487854283e-06,1095.3900435680412,30,90,1,0
20,100,3.0779252752535196e-06,1093.0148112952982,29,90,0,0
21,100,1.0499430529368699e-05,1230.8363905121778,28,90,2,0
22,100,6.465498522778385e-06,1227.778687809287,27,90,3,0
23,100,4.1313882522138005e-06,1126.2308782491755,33,90,2,0
24,100,2.356107396573794e-06,1158.413080662223,33,90,1,0
25,100,1.2144450717338419e-05,1203.9427175995625,26,90,2,0
26,100,6.101989589637602e-06,1091.621389217445,32,90,1,0
27,100,1.5929714897830938e-07,1039.639594375162,36,90,2,0
28,100,7.84752401873915e-06,1185.4685297835842,27,90,2,0
29,100,2.477927073436033e-06,1183.5767872072527,34,90,1,0
30,100,4.776701857940904e-06,1199.3266867685709,30,90,2,0
31,100,8.738857393161328e-06,1201.544514734953,28,90,1,0
32,100,7.984356712009005e-06,1109.6916464270512,31,90,1,0
33,100,7.225611099401136e-06,1109.05223496851,34,90,0,0
34,100,5.393041745880314e-07,1111.3220041367176,37,90,1,0
35,100,4.375132232103784e-06,1133.9911442400105,37,90,0,0
36,100,5.893390031547106e-06,1178.884807479293,33,90,2,0
37,100,3.617084064279431e-06,1152.4241769594173,30,90,0,0
38,100,5.149433350774831e-06,1202.6006329407032,30,90,1,0
39,100,8.642755107808238e-06,1115.3721229623036,34,90,1,0
40,100,1.0328782042254038e-05,1205.2904698663303,33,90,2,0
41,100,4.064616668349047e-06,1113.0952802955314,30,90,2,0
42,100,1.4744528806654106e-06,1156.3383401476717,34,90,2,0
43,100,7.1617800347086565e-06,1202.03563139724,28,90,2,0
44,100,2.291131584508902e-06,1156.4808308281454,30,90,0,0
45,100,6.689710608304701e-06,1197.0838169689932,27,90,1,0
46,100,6.259411679487241e-07,1175.7075411752805,32,90,1,0
47,100,9.570776451248264e-06,1091.735328713952,32,90,0,0
48,100,3.625736973368222e-06,1026.6970303115918,37,90,3,0
49,100,1.1838859319647328e-05,1071.0443408159506,27,90,1,0
50,100,1.3883644414257687e-06,1028.7947561259173,33,90,1,0
51,100,1.9235428494068577e-06,1102.4736607697332,36,90,2,0
52,100,1.0690199843899719e-05,1070.6780837314423,29,90,1,0
53,100,5.439062281056907e-06,1266.5231480248897,30,90,1,0
54,100,1.1479243426311473e-05,1072.6207975389457,29,90,1,0
55,100,4.538358207048932e-06,1090.5903580184015,30,90,3,0
56,100,2.4577893983080717e-06,1048.39030951229,32,90,0,0
57,100,4.566545359830722e-06,1109.2130855764824,31,90,0,0
58,100,7.1617800347086565e-06,1199.2228603107108,30,90,0,0
59,100,2.2401834776095116e-06,1199.0686877071375,32,90,2,0
60,100,4.955985029901397e-06,1131.9659829698687,32,90,1,0
61,100,500.0,1490.39756221974,0,90,1,0
62,100,500.0,1525.2406712907066,0,90,4,0
63,100,500.0,1460.3965796380285,0,90,1,0
64,100,500.0,1517.4238794060009,0,90,1,0
65,100,500.0,1529.176353715657,0,90,1,0
66,100,500.0,1516.6161812495673,0,90,4,0
67,100,500.0,1473.0611182131372,0,90,2,0
68,100,500.0,1495.9765511898147,0,90,2,0
69,100,500.0,1474.5479523020097,0,90,2,0
70,100,500.0,1480.4538791886712,0,90,3,0
71,100,500.0,1452.9210340339064,0,90,3,0
72,100,500.0,1502.5472048631289,0,90,4,0
73,100,500.0,1526.1758547737065,0,90,5,0
74,100,500.0,1492.3190663694595,0,90,2,0
75,100,500.0,1515.5765601139994,0,90,3,0
76,100,500.0,1520.9281450674305,0,90,3,0
77,100,500.0,1445.0083940762051,0,90,2,0
78,100,500.0,1527.4614917627564,0,90,5,0
79,100,500.0,1476.5410743155207,0,90,6,0
80,100,500.0,1486.0288927200422,0,90,3,0
81,100,500.0,1487.1471278300617,0,90,2,0
82,100,500.0,1487.1618506202688,0,90,2,0
83,100,500.0,1500.3434257742447,0,90,4,0
84,100,500.0,1466.781972948716,0,90,1,0
85,100,500.0,1477.1076012588244,0,90,1,0
86,100,500.0,1541.4370197821418,0,90,2,0
