Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10171126095047982,0.6226432295108337,0,0.0,"8, 52, 90, 82, 147"
2,0.08449548065700327,0.7090064007678759,0,0.0,"26, 92, 72, 137, 91"
3,0.07883252631200492,0.766809485100781,0,0.0,"179, 23, 63, 176, 105"
4,0.07136018823503931,0.8049877141835199,0,0.0,"154, 30, 126, 187, 77"
5,0.06996190709611057,0.8397872304964513,0,0.0,"103, 19, 50, 129, 47"
6,0.06677821882212229,0.8318248382795203,0,0.0,"180, 133, 122, 99, 143"
7,0.06820161250924257,0.8364487175267243,0,0.0,"15, 8, 87, 164, 179"
8,0.06788286515992581,0.8355869866689216,0,0.0,"22, 44, 93, 127, 160"
9,0.07175456962632396,0.8355716020365863,0,0.0,"35, 66, 104, 88, 148"
10,0.07132020374396447,0.8313131548529786,0,0.0,"63, 46, 124, 89, 159"
11,0.07520236990597297,0.8318120323631837,0,0.0,"34, 60, 107, 95, 161"
12,0.07260220287196546,0.834352967070575,0,0.0,"57, 31, 115, 125, 155"
13,0.07160880545915518,0.8345819167003672,0,0.0,"30, 9, 77, 88, 149"
14,0.07033468491183342,0.8335344918745777,0,0.0,"44, 66, 69, 91, 139"
15,0.06956321145340397,0.8329736503079558,0,0.0,"65, 57, 79, 126, 138"
16,0.0696225829075847,0.832531855355546,0,0.0,"2, 14, 116, 93, 145"
17,0.06986876215957792,0.8348608802297303,0,0.0,"28, 63, 90, 131, 136"
18,0.07106986280077734,0.833986094268974,0,0.0,"32, 37, 109, 84, 185"
19,0.07155056095312773,0.8347041242218862,0,0.0,"44, 15, 112, 85, 186"
20,0.06791223496178234,0.8333175381200898,0,0.0,"9, 65, 117, 82, 163"
21,0.06918300430771353,0.8359601839360303,0,0.0,"40, 21, 105, 118, 159"
22,0.0690271470349721,0.8352408881583238,0,0.0,"12, 32, 80, 100, 167"
23,0.07023009268821426,0.8357244823089425,0,0.0,"29, 49, 78, 114, 140"
24,0.07472833298475379,0.8359225761741199,0,0.0,"51, 9, 86, 74, 139"
25,0.07201485211742309,0.8325688252781832,0,0.0,"27, 64, 104, 126, 145"
26,0.0719897929335741,0.835428344400933,0,0.0,"12, 48, 82, 110, 181"
27,0.06980003653895565,0.8331263078172166,0,0.0,"60, 13, 101, 131, 137"
28,0.069136789998433,0.8348789002171282,0,0.0,"43, 25, 113, 75, 199"
29,0.07292736628411917,0.8332416162248454,0,0.0,"63, 58, 67, 105, 197"
30,0.07176605292938987,0.8323837698461315,0,0.0,"54, 60, 111, 83, 172"
31,0.06141977690877951,0.849189055793191,0,0.0,"59, 30, 106, 93, 193"
32,0.05446626716436029,0.8499137668045713,0,0.0,"19, 63, 85, 117, 187"
33,0.05665655061467447,0.8390459866996235,2,196.78414764633277,"43, 41, 122, 90, 189"
34,0.05728403518806502,0.8330012868674608,4,336.2980027104217,"67, 32, 86, 113, 183"
35,0.06311991745173373,0.833223772827287,5,335.40860189729517,"56, 70, 100, 127, 159"
36,0.064614027451629,0.8377661613523626,5,350.56940883118136,"50, 1, 89, 136, 10"
37,0.06516469961037061,0.8341950027079772,4,281.31751133910404,"4, 13, 122, 112, 171"
38,0.06006695717467522,0.8387022783446046,0,0.0,"66, 37, 100, 96, 174"
39,0.07169464337684417,0.832859804669486,2,170.19944027531878,"34, 54, 111, 103, 187"
40,0.07634737744485122,0.8266577333842471,4,341.69209027654017,"49, 19, 125, 124, 177"
41,0.07489518600108966,0.818306230761618,7,506.5071920021973,"5, 43, 134, 88, 172"
42,0.07337404626246112,0.8293628145360302,5,308.17228649734767,"16, 76, 89, 112, 179"
43,0.06750105341220276,0.8263680469035417,1,63.61683963916758,"1, 84, 113, 122, 164"
44,0.06305927664013894,0.8319553109299745,0,0.0,"72, 82, 104, 114, 158"
45,0.06297760667910239,0.8389428511153332,4,366.90519727988203,"14, 79, 98, 91, 185"
46,0.07065551453726812,0.8301179611563108,7,538.6278722969296,"36, 56, 111, 132, 168"
47,0.05958852361341584,0.832135881710486,4,266.5065295199832,"82, 78, 104, 147, 187"
48,0.06816675196135477,0.8240565902138871,3,169.0656340170333,"16, 64, 93, 129, 173"
