Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.9747210132162973e-06,246.1640661176119,31,90,3,0
2,100,1.7861321105236927e-06,237.3501421014166,30,90,4,0
3,100,7.485742244308374e-06,230.11420763141442,30,90,4,0
4,100,1.590001534232843e-07,229.27918370745695,34,90,4,0
5,100,6.496111611350828e-06,242.63226917425237,29,90,1,0
6,100,4.7333725872561225e-06,241.95104959394902,30,90,1,0
7,100,1.2557132548306917e-05,239.02530679014166,27,90,1,0
8,100,1.8976943208909842e-06,225.57981739306277,36,90,2,0
9,100,2.858480661578076e-06,241.55433922758496,37,90,2,0
10,100,3.3990012082203873e-07,241.1990204758048,34,90,3,0
11,100,5.099951753339534e-07,237.97331968595242,33,90,5,0
12,100,7.412715347518906e-06,255.9364532557216,30,90,5,0
13,100,1.624187760773933e-06,237.7035369768453,33,90,3,0
14,100,6.030541871438599e-06,233.3570431322587,38,90,1,0
15,100,2.0488665234916728e-06,252.01959741022733,29,90,3,0
16,100,6.699070673900668e-07,211.09718153639923,34,90,3,0
17,100,9.598125645658424e-06,212.78559418391464,29,90,3,0
18,100,8.148551113679732e-06,250.86946789194587,29,90,0,0
19,100,1.4460822870597906e-06,220.3973377568251,30,90,1,0
20,100,6.654417094222438e-07,224.11717759168542,32,90,1,0
21,100,1.2582278461935611e-05,254.3262970791747,30,90,0,0
22,100,3.788879004634297e-06,220.1735394819314,31,90,4,0
23,100,1.1934526044959825e-05,217.17476594524928,28,90,1,0
24,100,8.184919189091247e-07,233.7254958642634,34,90,0,0
25,100,4.2792498281353994e-06,242.2140369215737,31,90,1,0
26,100,1.7812106443553973e-06,242.30214541421293,29,90,2,0
27,100,4.356849808924968e-06,233.10174149310217,29,90,4,0
28,100,5.429482985094298e-06,220.1380264577059,28,90,1,0
29,100,9.742932711882275e-06,233.55981028365872,29,90,1,0
30,100,9.107589742279596e-06,233.5883939148729,33,90,2,0
31,100,1.9606690647074e-06,232.760110960412,30,90,1,0
32,100,1.1045995729194681e-05,233.71398734526335,27,90,4,0
33,100,9.75121375651582e-06,233.04950998836347,33,90,3,0
34,100,1.4284126020310585e-06,237.85794400801836,36,90,1,0
35,100,5.358829187709523e-06,242.56500177155354,29,90,3,0
36,100,2.0175898990906823e-06,233.7201357599033,34,90,5,0
37,100,3.879109131844899e-06,246.21658020993067,30,90,2,0
38,100,8.175774159155563e-07,243.1793033018035,38,90,2,0
39,100,7.540459857785431e-06,247.08286778486365,28,90,4,0
40,100,7.300350713256262e-06,237.62077200111145,28,90,1,0
41,100,2.451702040648905e-06,216.00294896889594,31,90,0,0
42,100,5.89535611177126e-07,224.37122369208026,31,90,2,0
43,100,1.2797762444441193e-06,232.3779354423018,33,90,3,0
44,100,8.704898500121134e-06,242.79697335053075,28,90,2,0
45,100,9.859486442038222e-06,228.92414318127797,30,90,3,0
46,100,1.2329811832343575e-05,237.74876632683595,26,90,3,0
47,100,4.938938950629436e-06,234.16581533859377,32,90,1,0
48,100,1.9964973246201716e-06,241.55240310698395,30,90,2,0
49,100,1.2323619181015161e-05,255.28879098955755,26,90,2,0
50,100,8.36676782221598e-06,220.64455014866985,30,90,3,0
51,100,1.5812439801040301e-06,242.1186084654082,35,90,3,0
52,100,8.739529714375898e-06,237.7466279449667,28,90,3,0
53,100,1.0831993041973157e-05,221.77481076487226,32,90,1,0
54,100,7.067838747892707e-06,251.30252295740053,27,90,4,0
55,100,6.859841790879044e-06,260.5376081775018,30,90,1,0
56,100,3.0118203123228903e-06,250.23823552445907,29,90,5,0
57,100,9.736199850595663e-06,233.61155494150967,29,90,3,0
58,100,4.840418580483097e-06,229.53086274325725,31,90,3,0
59,100,5.040737165229116e-06,237.4546640949847,34,90,3,0
60,100,1.2523088626677393e-05,242.41793515891266,26,90,1,0
61,100,1.0418549055339509e-06,228.74572476434312,30,90,2,0
62,100,6.96207188778029e-07,260.2222185742547,32,90,2,0
63,100,6.280539467500192e-06,250.66549014142058,28,90,5,0
64,100,7.606312439701281e-06,250.79452681203296,29,90,1,0
65,100,1.695088815341481e-07,236.42670625925274,35,90,3,0
66,100,1.4579799672025616e-05,262.29056572642526,28,90,2,0
67,100,1.563442008800815e-06,232.7533013952182,29,90,1,0
68,100,9.909471420651578e-07,236.74351984077117,33,90,1,0
69,100,8.879981593916996e-06,237.86155970713085,29,90,4,0
70,100,9.947296691276793e-06,233.76614776833594,27,90,1,0
71,100,1.2652035259731635e-06,238.36661774356875,34,90,3,0
72,100,7.312072714977089e-06,250.62348251329976,27,90,5,0
73,100,3.255970856372243e-06,228.54870749570048,32,90,1,0
74,100,5.92705462920781e-06,246.37075282290135,29,90,2,0
75,100,2.104009855274639e-06,225.44447772889785,34,90,4,0
76,100,2.11179016833606e-07,220.99750122082733,35,90,1,0
77,100,5.4643212229406306e-06,237.38230883135927,29,90,5,0
78,100,7.695868619194043e-06,256.00574182259317,27,90,1,0
79,100,9.112951446564564e-06,233.0665688661344,28,90,1,0
80,100,3.471867596081627e-07,224.54216224635383,33,90,4,0
81,100,4.012763409980491e-06,246.17622391389384,32,90,2,0
82,100,3.589367687110232e-06,245.25699311320005,29,90,2,0
83,100,3.411780741222583e-06,262.7310240037469,28,90,3,0
84,100,5.574190269542555e-06,237.78341297395457,32,90,2,0
85,100,1.104660941361875e-05,224.75854153065947,28,90,2,0
86,100,6.086548200621347e-06,242.48659583568917,30,90,1,0
87,100,8.707415824375834e-06,220.53886755480093,35,90,1,0
88,100,9.298961228928547e-06,229.16199451965898,33,90,2,0
89,100,6.50598804254678e-06,229.51308716548667,28,90,4,0
90,100,1.0060420685618458e-05,232.43175564887645,33,90,0,0
91,100,3.1564173633930597e-06,242.70167368369462,31,90,3,0
92,100,6.110541301950095e-06,229.82992139308206,32,90,1,0
93,100,9.387124342422945e-06,239.0613783320082,27,90,5,0
94,100,5.677056326176447e-06,238.53568543424328,30,90,1,0
95,100,4.493476419205272e-06,250.18790136077152,32,90,3,0
96,100,1.0435249794590844e-05,225.37332285761428,31,90,3,0
97,100,4.420533346913297e-06,207.4868343950835,32,90,1,0
98,100,8.481161675723928e-06,251.71329887297156,28,90,1,0
99,100,5.423290827986627e-06,238.06332723622728,30,90,2,0
100,100,5.685103187013176e-06,238.36203611139365,28,90,4,0
101,100,8.531578407578764e-06,242.51056321942318,31,90,1,0
102,100,1.641735486110879e-06,241.74511665342632,30,90,3,0
103,100,1.2777272391672232e-05,243.0671252450312,27,90,4,0
104,100,9.479629195654714e-07,233.12944588639547,31,90,2,0
105,100,1.1819455017332105e-05,237.63401663044917,28,90,2,0
106,100,4.1252111474280614e-06,246.57341730322312,32,90,2,0
107,100,1.2721157082044328e-05,245.83248832600626,27,90,1,0
108,100,3.6202504691034254e-06,245.4873732915924,29,90,3,0
109,100,4.837725574738091e-06,241.9886529316844,36,90,1,0
110,100,1.8515400854958004e-06,237.81760452030903,33,90,1,0
111,100,7.009010821716601e-06,233.5488858297756,28,90,3,0
112,100,9.798050455916206e-06,246.65594789053108,30,90,3,0
113,100,1.701792511895095e-06,228.56538807798418,32,90,1,0
114,100,5.2107551748045995e-06,220.35498219385246,30,90,1,0
115,100,5.145379378522962e-06,255.45610880010872,28,90,4,0
116,100,8.329379460923491e-06,241.56368622839705,29,90,2,0
117,100,1.2102732237971668e-05,233.43524738115048,27,90,4,0
118,100,3.598562593389024e-06,259.90939194041545,30,90,5,0
119,100,5.092057481319024e-06,229.5821195143083,31,90,3,0
120,100,3.5853214290041525e-07,220.3799665904073,32,90,3,0
121,100,1.1836957401908153e-05,241.42588507110688,30,90,3,0
122,100,2.9656031561142457e-06,228.87320772638995,29,90,3,0
