Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.08414991613156246,0.9757034196969928,0,0.0,"3, 1, 7, 12, 20"
2,0.07042417776779875,0.9830392926378172,0,0.0,"4, 6, 19, 9, 8"
3,0.07767245504966791,0.9804941372231327,0,0.0,"2, 15, 5, 13, 17"
4,0.0779684643199241,0.9800120339634663,0,0.0,"1, 3, 7, 12, 18"
5,0.06872200872244143,0.9827988720689528,0,0.0,"9, 16, 4, 6, 8"
6,0.06929559274033732,0.9828786921042454,0,0.0,"2, 15, 13, 20, 11"
7,0.062432128991625466,0.9845440164048243,0,0.0,"5, 3, 14, 12, 19"
8,0.07122644509868739,0.9821021215272182,0,0.0,"4, 1, 7, 8, 17"
9,0.07268565300084404,0.9813319376140021,0,0.0,"6, 2, 11, 9, 15"
10,0.06786652262411685,0.9839666977975112,0,0.0,"3, 5, 12, 10, 19"
11,0.06261304729041513,0.9847804954686198,0,0.0,"1, 4, 8, 7, 14"
12,0.07455404810541584,0.9804538956062351,0,0.0,"6, 2, 9, 11, 17"
13,0.07508982907834501,0.9789187847488646,0,0.0,"3, 5, 12, 10, 13"
14,0.07557302771417262,0.9795800157561638,0,0.0,"1, 4, 8, 7, 18"
15,0.07196149664007426,0.9797404092256983,0,0.0,"2, 6, 11, 9, 20"
16,0.07677790038330948,0.9791751953899978,0,0.0,"3, 5, 10, 12, 13"
17,0.06453132893618765,0.9829457789838469,0,0.0,"1, 4, 7, 8, 16"
18,0.06393105239782937,0.983108470029386,0,0.0,"6, 2, 9, 11, 20"
19,0.061758342697940095,0.9843484573004236,0,0.0,"3, 5, 12, 10, 17"
20,0.0704704447285522,0.9815170696005553,0,0.0,"4, 1, 7, 8, 18"
21,0.0728188575235615,0.9805447084499178,0,0.0,"6, 2, 9, 11, 13"
22,0.06990929556827297,0.9814578928800423,0,0.0,"3, 5, 12, 10, 19"
23,0.0745866633479361,0.9785682726326386,0,0.0,"4, 1, 7, 8, 17"
24,0.07195748170790014,0.9790084891053616,0,0.0,"6, 2, 9, 11, 16"
25,0.07838478589328676,0.9752265923823475,0,0.0,"5, 3, 10, 12, 20"
26,0.08144885016767293,0.9747910552385399,0,0.0,"4, 1, 7, 8, 14"
