Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.09762295594920135,0.5139375166715834,0,0.0,"162, 166, 36, 200, 244, 310, 112, 52, 124, 179, 87, 63, 101, 7, 30, 268, 177, 488, 649, 428, 505, 442, 469, 455, 338, 446, 611, 496, 581, 427, 530, 392, 588, 573, 772, 833, 703, 940, 979, 941, 984, 947, 849, 832, 765, 900, 769, 908, 747, 673"
2,0.07825943295380125,0.5376794705503326,0,0.0,"376, 506, 233, 494, 951, 17, 2, 618, 366, 26, 19, 605, 578, 390, 18, 118, 691, 632, 830, 399, 416, 896, 272, 990, 369, 635, 173, 708, 973, 464, 262, 682, 566, 935, 893, 698, 250, 182, 980, 217, 837, 106, 795, 757, 299, 414, 991, 838, 498, 216"
3,0.07056349528713429,0.554029536151816,0,0.0,"651, 989, 787, 668, 92, 9, 341, 5, 744, 933, 547, 255, 347, 253, 146, 46, 22, 197, 281, 850, 872, 986, 892, 210, 474, 944, 108, 287, 169, 656, 860, 576, 513, 331, 905, 163, 929, 613, 512, 487, 528, 462, 205, 876, 135, 922, 738, 699, 871, 531"
4,0.06588280284120492,0.566654506325366,0,0.0,"645, 248, 58, 819, 72, 622, 600, 237, 596, 97, 690, 413, 801, 489, 221, 468, 321, 583, 623, 478, 126, 610, 685, 909, 731, 565, 101, 428, 315, 110, 813, 330, 671, 327, 184, 507, 841, 355, 301, 305, 573, 273, 228, 149, 587, 979, 959, 717, 724, 714"
5,0.06305034712499151,0.5776660924831329,0,0.0,"603, 326, 202, 957, 21, 804, 861, 863, 258, 6, 701, 921, 430, 632, 20, 843, 25, 359, 200, 822, 112, 930, 703, 555, 993, 736, 120, 999, 459, 467, 405, 870, 270, 442, 201, 334, 213, 663, 471, 115, 713, 846, 577, 412, 742, 123, 614, 971, 294, 257"
6,0.063069546210574,0.5770021246859797,0,0.0,"967, 85, 816, 17, 307, 8, 832, 456, 68, 91, 62, 276, 74, 96, 1, 966, 298, 368, 638, 811, 347, 241, 312, 376, 275, 679, 705, 191, 314, 113, 898, 785, 432, 383, 260, 243, 793, 175, 935, 271, 768, 716, 134, 963, 718, 416, 893, 890, 203, 873"
7,0.06320258984784664,0.5774487924290883,0,0.0,"19, 221, 265, 103, 57, 322, 69, 392, 391, 129, 209, 246, 335, 138, 4, 319, 99, 449, 827, 613, 745, 808, 496, 813, 561, 502, 470, 587, 497, 495, 505, 569, 445, 790, 229, 862, 904, 929, 415, 946, 968, 866, 884, 756, 805, 272, 420, 306, 263, 782"
8,0.0626100918520599,0.5771419901166178,0,0.0,"150, 144, 23, 254, 65, 282, 247, 95, 224, 20, 78, 233, 251, 80, 105, 301, 176, 492, 526, 661, 363, 584, 458, 663, 459, 494, 474, 406, 652, 400, 412, 466, 425, 593, 903, 689, 977, 954, 942, 993, 669, 887, 824, 913, 931, 964, 760, 883, 950, 763"
9,0.06314243374918999,0.5772896597668539,0,0.0,"244, 201, 271, 256, 107, 114, 218, 165, 171, 152, 191, 146, 318, 199, 41, 243, 101, 556, 438, 595, 418, 478, 476, 390, 450, 641, 388, 408, 650, 642, 643, 538, 574, 567, 678, 754, 705, 959, 961, 688, 894, 715, 898, 976, 953, 872, 737, 948, 915, 926"
10,0.0629445263008397,0.5768491180103004,0,0.0,"261, 213, 142, 252, 207, 220, 129, 89, 9, 293, 212, 214, 227, 135, 160, 288, 109, 381, 515, 441, 657, 559, 547, 658, 614, 361, 633, 341, 609, 566, 500, 374, 336, 349, 809, 703, 884, 901, 957, 996, 917, 868, 980, 985, 802, 759, 839, 827, 721, 757"
