Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.1009193742611509,0.5133086871142353,0,0.0,"154, 18, 322, 279, 14, 112, 236, 289, 263, 313, 7, 209, 45, 300, 290, 85, 282, 444, 561, 504, 500, 519, 470, 555, 413, 392, 368, 450, 400, 493, 394, 363, 602, 507, 938, 984, 988, 986, 771, 673, 674, 756, 698, 835, 888, 923, 696, 701, 815, 967"
2,0.09124078850374985,0.534689226054011,0,0.0,"286, 44, 71, 196, 234, 72, 238, 268, 94, 98, 126, 151, 58, 194, 106, 26, 946, 735, 945, 848, 380, 724, 397, 776, 453, 360, 709, 529, 788, 918, 608, 713, 362, 993, 465, 613, 766, 525, 559, 596, 443, 795, 855, 532, 440, 845, 597, 981, 628, 812"
3,0.08799202486145669,0.5498517629991205,0,0.0,"990, 933, 132, 208, 246, 61, 278, 88, 601, 190, 199, 653, 252, 259, 62, 165, 775, 552, 348, 407, 640, 632, 725, 579, 678, 885, 892, 364, 479, 820, 838, 759, 480, 342, 948, 780, 314, 801, 565, 411, 849, 637, 459, 658, 828, 959, 467, 705, 871, 772"
4,0.08598336263210615,0.5617348662774654,0,0.0,"35, 67, 79, 91, 28, 20, 90, 223, 116, 12, 188, 475, 204, 200, 46, 218, 162, 870, 515, 606, 381, 708, 720, 395, 777, 908, 647, 835, 874, 659, 313, 858, 514, 547, 974, 928, 746, 358, 972, 681, 521, 303, 478, 319, 604, 491, 866, 452, 366, 958"
5,0.0852376747523989,0.5726138596612674,0,0.0,"63, 170, 120, 178, 55, 149, 189, 179, 220, 295, 164, 131, 124, 277, 264, 201, 195, 356, 758, 488, 869, 336, 821, 987, 312, 913, 707, 510, 420, 379, 709, 384, 989, 327, 890, 507, 323, 791, 382, 625, 346, 427, 633, 556, 561, 752, 330, 657, 976, 693"
6,0.08440617953279389,0.5719164628091565,0,0.0,"186, 214, 401, 300, 105, 4, 197, 736, 82, 608, 114, 168, 26, 122, 988, 18, 24, 888, 630, 419, 391, 690, 925, 769, 847, 783, 388, 390, 912, 413, 812, 934, 965, 461, 532, 788, 450, 713, 960, 885, 923, 703, 933, 490, 977, 831, 342, 344, 440, 573"
7,0.08527536983822778,0.5718792810694224,0,0.0,"215, 72, 241, 233, 14, 204, 237, 135, 230, 43, 1, 83, 289, 250, 5, 71, 137, 404, 354, 451, 431, 508, 433, 634, 414, 624, 473, 588, 666, 557, 775, 516, 383, 406, 605, 434, 887, 632, 566, 999, 818, 906, 963, 509, 997, 919, 504, 973, 370, 808"
8,0.08432030875884663,0.5721366739575949,0,0.0,"25, 324, 104, 301, 126, 216, 34, 285, 74, 220, 150, 73, 180, 191, 69, 325, 103, 493, 578, 591, 378, 476, 580, 543, 606, 477, 465, 640, 564, 492, 554, 410, 586, 571, 814, 859, 848, 834, 695, 902, 952, 994, 835, 989, 898, 805, 998, 880, 757, 819"
9,0.08446111774478743,0.5721217827720594,0,0.0,"274, 123, 133, 116, 239, 6, 242, 308, 32, 54, 100, 82, 24, 177, 36, 101, 212, 447, 612, 411, 418, 395, 547, 491, 525, 481, 530, 600, 490, 652, 461, 524, 593, 368, 911, 943, 839, 868, 743, 730, 822, 755, 740, 719, 727, 890, 736, 945, 717, 760"
10,0.08435682369079404,0.5720425158408263,0,0.0,"241, 143, 75, 46, 7, 28, 204, 197, 77, 190, 309, 78, 321, 277, 244, 108, 136, 479, 568, 353, 515, 641, 464, 621, 495, 455, 573, 658, 442, 510, 385, 587, 357, 356, 925, 977, 860, 905, 738, 750, 842, 997, 906, 767, 681, 769, 830, 894, 691, 793"
11,0.08443046383702688,0.5723325724763874,0,0.0,"254, 268, 103, 301, 292, 113, 246, 325, 229, 181, 285, 132, 131, 195, 94, 211, 20, 445, 430, 651, 403, 560, 409, 367, 538, 504, 519, 608, 375, 449, 548, 629, 622, 377, 701, 926, 823, 884, 713, 946, 944, 859, 895, 952, 682, 979, 758, 676, 704, 882"
12,0.08344036673232756,0.5721726622325729,0,0.0,"248, 242, 221, 62, 120, 149, 193, 243, 162, 2, 29, 81, 137, 237, 185, 259, 49, 414, 370, 461, 525, 360, 586, 443, 516, 438, 453, 428, 397, 656, 458, 620, 352, 638, 913, 967, 854, 872, 680, 755, 757, 698, 957, 813, 732, 816, 718, 795, 865, 950"
13,0.08442552379054484,0.5721577822871836,0,0.0,"303, 214, 40, 313, 296, 190, 218, 235, 12, 39, 165, 8, 108, 106, 256, 227, 70, 393, 639, 621, 507, 464, 615, 475, 582, 555, 559, 630, 585, 520, 522, 387, 358, 636, 843, 988, 1000, 805, 817, 812, 721, 829, 747, 743, 837, 955, 841, 911, 912, 986"
14,0.08461406627126655,0.5722064017367525,0,0.0,"272, 114, 63, 22, 146, 200, 308, 17, 140, 9, 291, 158, 37, 184, 173, 93, 72, 457, 598, 424, 540, 634, 335, 635, 489, 377, 404, 577, 505, 545, 436, 412, 651, 648, 964, 951, 798, 855, 999, 828, 760, 956, 754, 888, 878, 735, 748, 992, 790, 881"
15,0.0843703175023768,0.5717906037484272,0,0.0,"230, 171, 314, 181, 238, 38, 129, 147, 222, 244, 307, 317, 112, 80, 286, 266, 16, 656, 643, 473, 403, 471, 572, 497, 480, 472, 410, 477, 562, 596, 586, 340, 432, 406, 936, 932, 946, 853, 969, 731, 902, 766, 842, 983, 822, 899, 976, 991, 921, 814"
16,0.08365672073450002,0.5722429222247788,0,0.0,"224, 186, 227, 283, 300, 204, 90, 233, 267, 24, 225, 185, 331, 226, 250, 119, 133, 466, 398, 568, 564, 510, 609, 615, 465, 567, 439, 415, 413, 349, 443, 453, 387, 543, 966, 751, 970, 719, 914, 742, 879, 960, 722, 833, 982, 868, 674, 915, 950, 750"
17,0.08369284158399887,0.5723381659264701,0,0.0,"49, 302, 232, 296, 84, 241, 41, 73, 134, 65, 127, 19, 298, 237, 78, 145, 280, 521, 467, 381, 585, 385, 376, 528, 663, 661, 454, 646, 450, 651, 605, 532, 389, 645, 696, 724, 720, 984, 993, 838, 917, 922, 997, 918, 837, 760, 958, 712, 761, 900"
18,0.08318322487947762,0.5726127843663609,0,0.0,"164, 180, 136, 234, 199, 219, 64, 157, 200, 126, 314, 151, 326, 220, 16, 156, 193, 444, 462, 548, 339, 591, 512, 448, 648, 614, 357, 616, 540, 604, 432, 386, 629, 461, 989, 687, 973, 862, 743, 733, 854, 781, 931, 875, 859, 978, 780, 705, 919, 911"
19,0.0845358177443735,0.5724884763237001,0,0.0,"265, 239, 117, 90, 17, 325, 191, 130, 108, 83, 277, 28, 58, 250, 322, 80, 244, 436, 561, 537, 654, 507, 519, 498, 626, 549, 343, 658, 375, 481, 539, 606, 657, 592, 729, 759, 892, 883, 694, 914, 1000, 762, 980, 916, 769, 773, 982, 791, 851, 999"
20,0.08546432301675008,0.5720173161028824,0,0.0,"15, 7, 54, 297, 294, 60, 109, 30, 45, 266, 44, 293, 127, 70, 254, 96, 75, 618, 566, 416, 342, 453, 427, 472, 635, 374, 352, 414, 452, 534, 412, 464, 569, 454, 979, 900, 691, 779, 807, 895, 810, 806, 822, 943, 719, 870, 825, 946, 907, 736"
21,0.08487286311848584,0.5717582330231706,0,0.0,"71, 274, 333, 74, 207, 324, 179, 166, 160, 219, 32, 91, 162, 125, 221, 87, 213, 577, 564, 494, 505, 553, 572, 648, 487, 608, 508, 574, 402, 417, 443, 365, 423, 368, 838, 882, 749, 937, 945, 709, 725, 728, 667, 909, 687, 718, 748, 724, 678, 965"
22,0.08522724843348851,0.5718257522189586,0,0.0,"140, 172, 129, 296, 23, 26, 119, 40, 102, 214, 245, 326, 1, 233, 201, 66, 108, 336, 399, 517, 476, 510, 537, 335, 560, 378, 343, 641, 392, 614, 590, 562, 555, 541, 723, 861, 959, 785, 961, 889, 919, 970, 971, 823, 801, 750, 950, 924, 794, 767"
23,0.08566566861412582,0.5715819498549398,0,0.0,"170, 205, 263, 135, 13, 234, 332, 29, 90, 216, 235, 143, 330, 240, 254, 331, 14, 390, 405, 662, 550, 354, 381, 570, 658, 576, 422, 503, 386, 416, 346, 611, 603, 664, 708, 754, 739, 851, 729, 673, 680, 978, 858, 964, 752, 910, 734, 741, 784, 830"
24,0.08584393456334852,0.5715564270566811,0,0.0,"68, 65, 173, 120, 59, 9, 229, 256, 273, 328, 161, 168, 174, 54, 231, 208, 314, 591, 401, 630, 622, 567, 463, 649, 610, 477, 596, 666, 561, 464, 393, 633, 585, 646, 721, 710, 1000, 956, 809, 667, 706, 806, 827, 695, 932, 832, 676, 947, 797, 670"
25,0.08443054430014195,0.5719792505971967,0,0.0,"261, 295, 16, 72, 324, 25, 192, 310, 111, 167, 212, 1, 8, 183, 287, 184, 242, 514, 590, 569, 368, 490, 450, 631, 606, 637, 653, 474, 403, 652, 427, 412, 356, 364, 904, 893, 833, 859, 999, 826, 807, 693, 682, 707, 794, 969, 779, 847, 731, 773"
26,0.08462352186586133,0.5718336529097279,0,0.0,"325, 110, 165, 245, 163, 266, 35, 181, 292, 104, 130, 188, 28, 103, 221, 131, 133, 615, 537, 424, 449, 625, 550, 547, 513, 348, 530, 408, 626, 415, 552, 507, 498, 511, 938, 770, 786, 674, 743, 909, 689, 776, 835, 760, 696, 894, 965, 883, 955, 805"
27,0.08416167218069541,0.5719039588576913,0,0.0,"238, 157, 257, 53, 174, 175, 258, 199, 141, 150, 278, 102, 268, 77, 153, 213, 94, 589, 465, 585, 629, 345, 549, 496, 602, 572, 435, 541, 627, 374, 559, 642, 357, 397, 881, 929, 930, 726, 747, 711, 890, 976, 898, 851, 808, 924, 686, 668, 899, 701"
28,0.08431442851886527,0.5721465467536977,0,0.0,"211, 72, 186, 68, 49, 14, 192, 63, 76, 115, 287, 146, 215, 224, 81, 332, 42, 390, 637, 643, 501, 566, 544, 618, 508, 610, 528, 376, 553, 502, 516, 654, 454, 368, 972, 967, 931, 928, 852, 886, 737, 844, 673, 744, 702, 697, 882, 815, 855, 884"
