Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,3.5694283333840048e-06,1264.4551305164123,28,90,1,0
2,100,9.57558849276972e-06,1160.8260790360598,29,90,1,0
3,100,3.249329752072892e-06,1066.3607448858968,32,90,0,0
4,100,5.504990734397789e-06,1307.3526593985096,32,90,1,0
5,100,4.044619585584367e-06,1223.5128826240032,35,90,1,0
6,100,6.067844282838778e-06,1132.7277841332432,27,90,2,0
7,100,3.3847891316544548e-06,1265.8040964222284,28,90,1,0
8,100,1.0277153419768602e-05,1156.5262246805992,31,90,1,0
9,100,2.134963705534374e-06,1180.8644486532671,38,90,0,0
10,100,2.5066286764967854e-06,1262.187564006532,29,90,2,0
11,100,1.1033367745463893e-05,1221.9900907415768,32,90,0,0
12,100,6.7923947946218864e-06,1265.4370458189198,29,90,1,0
13,100,1.2284728371894228e-05,1195.1794599559714,26,90,3,0
14,100,1.3452930663289617e-06,1242.7140045867745,32,90,2,0
15,100,4.356580952290174e-06,1286.8547447749706,29,90,1,0
16,100,2.55223770306447e-06,1306.4453031513383,29,90,0,0
17,100,1.079826287107326e-05,1157.4676567089666,32,90,1,0
18,100,1.0117771160248556e-05,1156.1394328279741,29,90,2,0
19,100,3.953382835399991e-06,1284.6805034893755,28,90,2,0
20,100,1.2683536533859415e-05,1288.185414735206,27,90,0,0
21,100,500.0,1516.717751473486,0,90,2,0
22,100,500.0,1523.088311615137,0,90,2,0
23,100,500.0,1531.9727081968983,0,90,4,0
24,100,500.0,1532.7745517528076,0,90,3,0
25,100,500.0,1525.1785475992695,0,90,0,0
26,100,500.0,1500.80396136129,0,90,1,0
27,100,500.0,1539.868626413403,0,90,1,0
28,100,500.0,1524.9606518120258,0,90,3,0
29,100,500.0,1559.9828959862953,0,90,3,0
30,100,500.0,1505.7924044342951,0,90,1,0
31,100,500.0,1472.9244145373361,0,90,4,0
32,100,500.0,1475.437943264118,0,90,1,0
33,100,500.0,1503.82904992941,0,90,6,0
34,100,500.0,1522.305186354009,0,90,6,1
35,100,500.0,1449.3771968614012,0,90,2,0
36,100,500.0,1504.3232615344282,0,90,4,0
37,100,500.0,1502.1547692231954,0,90,2,0
38,100,500.0,1485.906655349417,0,90,1,0
39,100,500.0,1495.7541094407868,0,90,2,0
40,100,500.0,1550.518948448489,0,90,3,0
41,100,500.0,1506.1116724868803,0,90,1,0
42,100,500.0,1532.757599796662,0,90,2,0
43,100,500.0,1508.6121161662018,0,90,4,0
44,100,500.0,1459.8071188298345,0,90,4,0
45,100,500.0,1555.903588966338,0,90,2,0
46,100,500.0,1512.1529512244324,0,90,0,0
47,100,500.0,1510.2240981615828,0,90,3,0
48,100,500.0,1486.3813476502232,0,90,1,0
49,100,500.0,1499.2331952961697,0,90,4,0
