Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,2.4109678055560596e-06,12667.667038672142,31,90,15,0
2,100,2.500371303350568e-06,12007.082347577341,30,90,15,0
3,100,6.469887855250041e-06,11203.408778308005,29,90,13,0
4,100,3.5700818406799067e-06,11639.573503540563,31,90,13,0
5,100,500.0,14804.540672659568,0,90,29,2
6,100,500.0,15097.815927062804,0,90,29,0
7,100,500.0,15440.816790743025,0,90,29,1
8,100,500.0,14642.22742073719,0,90,29,2
9,100,500.0,14897.609590460088,0,90,29,0
10,100,500.0,14889.759335339151,0,90,30,1
11,100,500.0,15437.811900791377,0,90,29,0
12,100,500.0,14908.218451287054,0,90,28,1
13,100,500.0,15324.790270550366,0,90,24,2
14,100,500.0,14930.851563581266,0,90,22,0
15,100,500.0,14599.407932651267,0,90,23,1
16,100,500.0,14806.194242537302,0,90,22,2
17,100,500.0,15260.213979228969,0,90,16,0
18,100,500.0,15093.989280388734,0,90,20,2
19,100,500.0,15234.915793406208,0,90,16,0
20,100,500.0,14659.325480836658,0,90,19,1
