Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,3.325000434519686e-06,3793.6347117037944,31,90,5,0
2,100,6.565398326046325e-06,3966.780267905281,32,90,4,0
3,100,6.1417440162452664e-06,4113.158425330588,28,90,4,0
4,100,5.492658334246195e-06,3977.799907142375,33,90,1,0
5,100,2.924078398352494e-06,3761.7983509652877,39,90,1,0
6,100,1.2772546020362974e-06,3831.068676920723,33,90,5,0
7,100,3.178130571708571e-06,3878.670786512231,29,90,3,0
8,100,2.4525929669803014e-06,3666.628140719233,33,90,6,0
9,100,2.953203735901369e-06,3957.4976059604332,29,90,5,0
10,100,1.0791653354977043e-05,3902.8183508195643,30,90,3,0
11,100,3.799806819994067e-06,3876.5509341757634,36,90,4,0
12,100,1.4390281438150424e-06,3668.3014591820247,35,90,3,0
13,100,3.637751273507187e-06,4031.681300072821,30,90,4,0
14,100,9.258539691672786e-06,3755.8853148084263,29,90,4,0
15,100,4.367178556370304e-06,3834.466135156502,31,90,5,0
16,100,500.0,4892.210812273022,0,90,9,0
17,100,500.0,5045.027205282036,0,90,5,0
18,100,500.0,5097.740422705122,0,90,11,0
19,100,500.0,4929.367972823149,0,90,9,0
20,100,500.0,4909.161191192802,0,90,14,2
21,100,500.0,4931.914884318955,0,90,8,1
22,100,500.0,4823.595720155909,0,90,9,0
23,100,500.0,5047.48650589831,0,90,10,0
24,100,500.0,4967.110136098679,0,90,9,0
25,100,500.0,4874.089264105669,0,90,8,0
26,100,500.0,5018.8142090575675,0,90,8,0
27,100,500.0,4938.498530071233,0,90,6,2
28,100,500.0,4962.122778694836,0,90,12,0
29,100,500.0,4993.004726402842,0,90,10,0
30,100,500.0,4854.937508565875,0,90,8,0
31,100,500.0,4996.82658919894,0,90,9,1
32,100,500.0,4997.865840576911,0,90,9,0
33,100,500.0,4994.117746730762,0,90,7,0
34,100,500.0,5024.828467964629,0,90,10,0
35,100,500.0,4868.7393416371,0,90,12,0
36,100,500.0,4967.13838809206,0,90,13,0
37,100,500.0,4807.803393517593,0,90,11,2
38,100,500.0,4959.78146523738,0,90,9,1
39,100,500.0,4931.849615965479,0,90,8,0
40,100,500.0,4891.947744741047,0,90,5,0
41,100,500.0,4857.844209128044,0,90,8,0
42,100,500.0,4933.61967788477,0,90,6,0
43,100,500.0,5071.152530217608,0,90,9,1
44,100,500.0,4888.079164481578,0,90,8,0
45,100,500.0,4891.211612388295,0,90,8,0
46,100,500.0,4936.363860990845,0,90,3,0
47,100,500.0,4915.592248289011,0,90,7,2
48,100,500.0,5114.788015104842,0,90,6,0
49,100,500.0,5085.638943079038,0,90,9,0
50,100,500.0,5134.024285309357,0,90,8,0
51,100,500.0,4886.813800916055,0,90,10,0
52,100,500.0,4969.111578006831,0,90,12,0
53,100,500.0,5005.949429075277,0,90,3,0
54,100,500.0,4888.125019598429,0,90,9,0
55,100,500.0,4899.710785719339,0,90,6,0
56,100,500.0,5080.155573759926,0,90,10,1
57,100,500.0,4830.4131459130695,0,90,11,0
58,100,500.0,5108.921662643212,0,90,11,0
59,100,500.0,4907.845619836661,0,90,8,0
60,100,500.0,4977.006097915804,0,90,12,2
