Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.09989176019943878,0.849751794221401,0,0.0,"19, 11, 38, 34, 49"
2,0.08458842492149839,0.9404892397039171,0,0.0,"4, 47, 21, 22, 37"
3,0.08804134374174193,0.961720665976397,0,0.0,"12, 10, 53, 52, 33"
4,0.08103851743164618,0.97112870961591,0,0.0,"8, 15, 25, 27, 41"
5,0.08245062500458775,0.9742962965233736,0,0.0,"6, 4, 35, 48, 36"
6,0.08562446430039271,0.9731550404160331,0,0.0,"9, 2, 33, 22, 59"
7,0.0851228936603988,0.9735305024285312,0,0.0,"3, 18, 44, 39, 58"
8,0.08580117662707541,0.9735724320184291,0,0.0,"4, 20, 36, 35, 56"
9,0.08316729287331046,0.973924138401418,0,0.0,"17, 7, 28, 26, 41"
10,0.08197150447337939,0.9749317424180818,0,0.0,"14, 13, 23, 33, 54"
11,0.07980994487065682,0.9760934022547076,0,0.0,"10, 20, 25, 37, 53"
12,0.08076442064979734,0.9758236997392529,0,0.0,"7, 17, 24, 34, 49"
13,0.07924598507081342,0.9765427974596316,0,0.0,"8, 15, 26, 33, 44"
14,0.08202224172205703,0.9744866687737493,0,0.0,"11, 3, 28, 31, 45"
15,0.08230636593943916,0.9742895305265254,0,0.0,"14, 18, 39, 32, 55"
16,0.08340412793551183,0.9738470393131249,0,0.0,"7, 12, 30, 24, 49"
17,0.08425343062269804,0.9735726919830485,0,0.0,"19, 10, 40, 27, 51"
18,0.08401961194105342,0.9737492290973653,0,0.0,"15, 3, 23, 22, 45"
19,0.08275960046674638,0.9747740056451996,0,0.0,"16, 4, 30, 32, 52"
20,0.08215536000032272,0.9751580940782647,0,0.0,"19, 9, 27, 25, 51"
21,0.08512103294523013,0.9739557517183601,0,0.0,"12, 7, 29, 34, 60"
22,0.08620341473648002,0.973370548019244,0,0.0,"11, 5, 23, 35, 46"
23,0.08105503731599863,0.975635510117873,0,0.0,"10, 1, 26, 39, 49"
24,0.08076427773564893,0.9757594073600002,0,0.0,"20, 16, 38, 25, 55"
25,0.08246728028644365,0.9748793452696314,0,0.0,"19, 17, 21, 27, 54"
26,0.0812562694270504,0.9755324953752644,0,0.0,"5, 2, 28, 26, 51"
27,0.08284260892664802,0.9748782256377619,0,0.0,"16, 8, 38, 31, 52"
28,0.08183706413735574,0.9750413733370443,0,0.0,"20, 10, 37, 24, 42"
29,0.07953065253253253,0.9764563717343828,0,0.0,"7, 15, 29, 21, 55"
30,0.07707467172443454,0.9775746846754083,0,0.0,"6, 19, 33, 22, 53"
31,0.06871052930961834,0.981169934207616,0,0.0,"12, 16, 28, 24, 48"
32,0.05836645568751812,0.9844410129240416,0,0.0,"5, 10, 25, 40, 60"
33,0.05410355098644632,0.98639184171131,1,98.53887716316831,"6, 13, 32, 38, 46"
34,0.08172584225306778,0.9730598948027243,3,266.08078053276506,"19, 4, 36, 31, 57"
35,0.09544567201000818,0.9619811706704698,7,583.2574964099039,"3, 8, 50, 42, 59"
36,0.10709059151975282,0.9538460873344166,7,518.4185430321171,"13, 16, 47, 45, 17"
37,0.08437229324002947,0.9652727296468735,3,141.0405631823591,"24, 27, 43, 40, 57"
38,0.0993707678367026,0.960774681177325,1,70.63778294808782,"7, 28, 39, 48, 56"
39,0.09188524105459615,0.9636941376645748,3,216.3307977656513,"16, 9, 49, 37, 58"
40,0.0921441433767298,0.9660166781428665,1,52.02387130120915,"29, 30, 40, 47, 55"
41,0.09144213184387458,0.9664691795335825,1,36.41670991084641,"27, 24, 35, 36, 4"
42,0.09516173578261149,0.9597141869914837,2,72.87839725641389,"17, 32, 42, 43, 7"
43,0.09952856650848715,0.9571443582490082,2,152.2212970039058,"23, 22, 34, 49, 1"
44,0.10921183813540872,0.9533350611885301,2,107.91803779670099,"27, 30, 53, 40, 60"
45,0.10006793811988264,0.9576162920731117,2,154.4590227741858,"15, 24, 47, 38, 58"
46,0.10052857264232067,0.9584544054131309,2,145.5628039378986,"31, 20, 54, 45, 8"
47,0.09476898615164349,0.9631321943324493,0,0.0,"27, 23, 37, 48, 59"
48,0.09835517895147336,0.9620945883200687,1,97.14277608301893,"19, 30, 55, 36, 9"
49,0.09220739608263291,0.9655007659338314,2,166.89606589837953,"16, 20, 44, 45, 12"
50,0.07241806526054155,0.9768923559899011,0,0.0,"22, 27, 51, 52, 57"
51,0.07447458520010469,0.9775109840594097,1,67.82372765623687,"30, 34, 49, 53, 55"
52,0.08943360246332416,0.9683210300455246,0,0.0,"13, 21, 48, 41, 59"
53,0.09143800298566458,0.9656411481989227,1,102.47553017496706,"46, 20, 22, 39, 15"
54,0.08731888227700797,0.9687055849983758,0,0.0,"44, 49, 53, 30, 16"
55,0.11221429736975222,0.9478160235314325,1,81.32324433589072,"56, 26, 31, 37, 10"
56,0.0992230426220182,0.9573594022247682,0,0.0,"23, 46, 55, 21, 6"
57,0.10297269248612177,0.9555782246664474,2,160.55120668475934,"34, 33, 27, 35, 40"
58,0.06521209566179766,0.9773197687706264,0,0.0,"36, 39, 22, 32, 29"
59,0.08801134553266507,0.969734630573239,0,0.0,"25, 43, 52, 60, 9"
60,0.07746423125287787,0.9760535956123957,1,79.8613946284272,"51, 59, 33, 45, 13"
61,0.10656358537280303,0.9606295268705942,0,0.0,"23, 42, 19, 57, 29"
62,0.1436661046135376,0.9318962992741796,2,216.69972419553662,"25, 53, 44, 34, 49"
63,0.21117991775270586,0.8594608606769442,6,580.6809287265127,"37, 21, 35, 28, 27"
64,0.2484827994089952,0.8089385073004287,10,867.9216598047559,"38, 33, 40, 56, 4"
65,0.2867000985514145,0.7502856970555221,18,1322.5721668165058,"22, 39, 44, 48, 24"
66,0.28816804327759393,0.7478401809323276,18,925.800516771554,"31, 32, 42, 53, 60"
67,0.29100408227223973,0.744782479361876,18,636.9117405097484,"23, 35, 46, 56, 59"
68,0.2871479103411796,0.7441109055336956,18,427.2458728083094,"29, 28, 52, 48, 18"
69,0.28533527829157124,0.7431845828679754,18,247.42414679613614,"24, 36, 50, 45, 60"
70,0.2835211111799733,0.7427153685701708,18,124.30972284304949,"35, 25, 40, 44, 59"
71,0.2886201893393234,0.7406625630788273,18,62.15486142152474,"33, 21, 58, 49, 48"
72,0.2859961622397859,0.7412257448336694,18,31.07743071076237,"36, 19, 57, 50, 60"
73,0.28310534296987744,0.7419109212296101,18,15.538715355381186,"37, 32, 55, 54, 59"
74,0.28576837315637793,0.7414952838695121,18,7.769357677690593,"30, 22, 48, 47, 12"
75,0.28660594775551046,0.7411358711225133,18,3.8846788388452964,"20, 27, 40, 49, 60"
76,0.2862921628537349,0.7412638198249998,18,1.9423394194226482,"25, 32, 46, 45, 59"
77,0.2855797020090601,0.7413164318280046,18,0.9711697097113241,"19, 34, 58, 39, 18"
78,0.2860979503343986,0.7411630351246838,18,0.48558485485566205,"33, 26, 43, 48, 60"
79,0.28782397941479976,0.740896763150492,18,0.24279242742783103,"23, 38, 51, 55, 59"
80,0.28721409873177256,0.7411292394257731,18,0.12139621371391551,"32, 25, 40, 45, 1"
81,0.28336349486417695,0.7418532392315338,18,0.060698106856957756,"28, 29, 57, 49, 60"
82,0.2843545014440623,0.7415029156005644,18,0.030349053428478878,"19, 38, 41, 53, 59"
83,0.28420846857557935,0.7419578154562528,18,0.015174526714239439,"23, 21, 52, 43, 7"
84,0.2844386316875083,0.7415973603745192,18,0.0075872633571197196,"28, 22, 48, 47, 60"
85,0.28106411837300815,0.7425240503195559,18,0.0037936316785598598,"32, 33, 41, 39, 59"
86,0.28210540381134946,0.7421835466368579,18,0.0018968158392799299,"37, 19, 45, 58, 15"
87,0.2836178045232728,0.7421319639457036,18,0.0009484079196399649,"35, 28, 47, 43, 60"
88,0.2870263588943601,0.741055515053798,18,0.00047420395981998247,"34, 24, 42, 53, 59"
89,0.28685458439611083,0.7409628378430282,18,0.00023710197990999124,"32, 26, 46, 57, 5"
90,0.2898444070877963,0.7399854965231397,18,0.00011855098995499562,"37, 35, 49, 56, 60"
