Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,2.0392811881247663e-07,219.21265237851642,36,90,1,0
2,100,2.1902973317692132e-06,224.53467612573075,33,90,0,0
3,100,1.2579698118132079e-05,238.57369698228496,26,90,1,0
4,100,9.71169753435911e-07,234.03824212348349,32,90,2,0
5,100,2.7637693044784522e-06,210.6947458125275,32,90,3,0
6,100,9.315761073287372e-06,238.300692508256,29,90,3,0
7,100,1.3330627997470418e-06,228.76680271170792,34,90,1,0
8,100,4.047128770245361e-06,241.5970788429306,32,90,2,0
9,100,4.474269823231836e-06,247.15069251551535,31,90,2,0
10,100,1.3377509540029482e-06,220.61080070576992,32,90,4,0
11,100,6.023147760124143e-06,224.71653301633546,28,90,0,0
12,100,6.960563768338537e-07,242.18770478119004,32,90,2,0
13,100,4.442398854682969e-06,215.94213116337554,35,90,1,0
14,100,5.435893190192221e-06,225.2777474967627,31,90,1,0
15,100,3.7884035678520393e-06,226.9793300624809,30,90,4,0
16,100,1.2261149139302914e-05,229.55597732114356,28,90,2,0
17,100,4.1070512079330845e-06,254.41508402193398,28,90,2,0
18,100,1.9013916869989301e-06,219.88664402194016,35,90,1,0
19,100,4.738532713281694e-06,230.044510868642,31,90,1,0
20,100,1.8304148925248232e-06,234.09850090292238,34,90,3,0
21,100,4.149181007973419e-06,228.32476677490936,29,90,2,0
22,100,5.575063956066156e-06,247.4510324309771,36,90,0,0
23,100,1.0748508637103291e-05,224.45214335658136,29,90,0,0
24,100,1.020523467319225e-05,220.15934819108944,32,90,0,0
25,100,9.814243639586232e-07,205.7502883315219,34,90,1,0
26,100,9.175167784432611e-06,224.4276539196073,32,90,4,0
27,100,7.377775535875883e-06,224.62601015798032,30,90,1,0
28,100,2.394960816661608e-06,229.16979538302954,30,90,4,0
29,100,7.923034678241222e-06,246.4333774991019,29,90,2,0
30,100,9.949835850956927e-06,242.04653930373487,27,90,4,0
31,100,2.9213246560982863e-06,224.0720253898802,29,90,2,0
