Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.6810332627371552e-06,2432.054376345762,34,90,2,0
2,100,1.5620891095089207e-06,2376.197626348553,36,90,1,0
3,100,5.9453853634584644e-06,2239.362590785723,30,90,3,0
4,100,9.013246569587346e-06,2549.154412340696,27,90,3,0
5,100,5.1101573520866185e-06,2497.974108580138,28,90,4,0
6,100,5.722752037118862e-06,2335.024478039114,29,90,3,0
7,100,5.012775976980443e-06,2465.1444937020474,33,90,2,0
8,100,1.4995947446324033e-06,2371.873747524506,29,90,3,0
9,100,1.440379284912025e-05,2648.5874490799515,26,90,2,0
10,100,1.9388872409157613e-06,2501.4927994561076,29,90,1,0
11,100,1.586692152250961e-06,2415.7768467705173,32,90,5,0
12,100,1.1865675934906682e-05,2383.8516190496903,27,90,4,0
13,100,8.034198821413915e-07,2252.5842435317345,35,90,2,0
14,100,7.460910947271247e-07,2208.668526224877,34,90,3,0
15,100,8.976573220252613e-06,2627.0194916462124,29,90,3,0
16,100,500.0,3033.671788087232,0,90,3,0
17,100,500.0,2973.149830515587,0,90,3,0
18,100,500.0,3034.9045655691953,0,90,5,0
19,100,500.0,2989.896102802396,0,90,4,0
20,100,500.0,2934.784465300216,0,90,4,2
21,100,500.0,3036.168873883835,0,90,5,0
22,100,500.0,3029.5268326237874,0,90,10,0
23,100,500.0,3007.3196613284745,0,90,6,0
24,100,500.0,3006.794767373101,0,90,9,0
25,100,500.0,2985.961470962571,0,90,5,0
26,100,500.0,3062.165007334409,0,90,5,0
27,100,500.0,2897.5815341697253,0,90,5,0
28,100,500.0,3040.431873967959,0,90,3,2
29,100,500.0,3013.0202489540184,0,90,9,0
30,100,500.0,3012.248081383525,0,90,4,0
31,100,500.0,3057.9341891614786,0,90,3,1
32,100,500.0,3056.100537612241,0,90,8,0
33,100,500.0,2947.400355439043,0,90,5,0
34,100,500.0,2960.9863007252575,0,90,4,0
35,100,500.0,2985.719123378881,0,90,6,0
36,100,500.0,2970.024576306637,0,90,6,0
37,100,500.0,3081.653961750664,0,90,6,0
38,100,500.0,2994.0231572714206,0,90,5,1
39,100,500.0,3065.6338602096434,0,90,2,0
40,100,500.0,2994.9512991275787,0,90,2,0
41,100,500.0,3013.1580518021847,0,90,7,0
42,100,500.0,2939.8585185984034,0,90,7,0
43,100,500.0,3013.749620456958,0,90,4,0
44,100,500.0,2970.8974638908185,0,90,4,0
45,100,500.0,2918.6172824321784,0,90,7,0
46,100,500.0,3000.491488397961,0,90,3,0
47,100,500.0,2965.095124073158,0,90,4,0
48,100,500.0,3018.4459598523276,0,90,7,0
49,100,500.0,3008.1425011602014,0,90,7,0
50,100,500.0,3037.0296071552934,0,90,5,0
51,100,500.0,3018.899585864626,0,90,5,0
52,100,500.0,2960.8764063928757,0,90,6,0
53,100,500.0,2998.9348397335893,0,90,3,0
54,100,500.0,2933.181556263848,0,90,5,0
55,100,500.0,2980.0277438038793,0,90,5,1
56,100,500.0,3004.9201801907916,0,90,6,0
57,100,500.0,3063.568837364976,0,90,7,0
58,100,500.0,2945.2364006380863,0,90,5,0
59,100,500.0,2987.4493688458133,0,90,5,0
60,100,500.0,2979.835700509135,0,90,2,0
61,100,500.0,3069.2094898168907,0,90,6,2
62,100,500.0,3001.390062984841,0,90,4,0
63,100,500.0,2988.0617436777106,0,90,4,0
64,100,500.0,3052.6451396109223,0,90,4,0
65,100,500.0,3086.9353808633605,0,90,8,0
66,100,500.0,2913.436937841227,0,90,6,0
67,100,500.0,3003.7597553160635,0,90,9,1
68,100,500.0,2991.387898456688,0,90,5,0
69,100,500.0,3052.6255679147125,0,90,6,0
70,100,500.0,2994.0980796018616,0,90,7,0
71,100,500.0,3002.0786868288415,0,90,4,0
72,100,500.0,2955.0113113482657,0,90,1,0
73,100,500.0,2995.038736333647,0,90,5,2
74,100,500.0,2979.406986521291,0,90,3,0
75,100,500.0,3118.7188189953777,0,90,5,0
76,100,500.0,2900.2471846027133,0,90,4,0
77,100,500.0,3014.336395464477,0,90,3,0
78,100,500.0,3001.113644146189,0,90,2,0
79,100,500.0,2960.987642091132,0,90,6,0
80,100,500.0,3046.247454584341,0,90,2,0
81,100,500.0,2995.8799315394026,0,90,5,0
82,100,500.0,2985.3727881026357,0,90,3,0
83,100,500.0,3028.57722059642,0,90,4,0
84,100,500.0,2924.0322670859387,0,90,4,0
85,100,500.0,3019.927643436805,0,90,6,0
86,100,500.0,3071.25746401379,0,90,5,0
87,100,500.0,2969.43819026802,0,90,3,0
88,100,500.0,2939.4275603406672,0,90,3,0
89,100,500.0,2971.2759269763405,0,90,4,0
90,100,500.0,2962.405663506673,0,90,5,1
91,100,500.0,3022.786825070475,0,90,3,0
92,100,500.0,2993.4700019396605,0,90,9,0
93,100,500.0,3075.272414128039,0,90,4,0
94,100,500.0,3065.2008367146846,0,90,2,0
95,100,500.0,2925.2685717956942,0,90,6,0
96,100,500.0,3005.319171940497,0,90,4,2
97,100,500.0,3067.460252181197,0,90,3,0
98,100,500.0,2975.5675138818333,0,90,4,0
99,100,500.0,2984.2859651180893,0,90,6,0
100,100,500.0,2933.7291028806953,0,90,1,0
