Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10335537361248572,0.8480758569170894,0,0.0,"19, 18, 21, 24, 52"
2,0.08703271095394587,0.9387242386867805,0,0.0,"3, 36, 39, 56, 55"
3,0.08504232726771939,0.9633984125831312,0,0.0,"11, 29, 26, 49, 47"
4,0.08544626213592264,0.9697770465347535,0,0.0,"23, 1, 33, 20, 44"
5,0.08332009109534996,0.9736566252802128,0,0.0,"10, 13, 41, 35, 25"
6,0.08161331363370211,0.9747364108693493,0,0.0,"39, 34, 30, 45, 47"
7,0.08361604693210438,0.9735821706545558,0,0.0,"20, 1, 37, 31, 51"
8,0.08181983643612689,0.9749727975798302,0,0.0,"16, 12, 35, 25, 48"
9,0.08260014185039756,0.9749385990689408,0,0.0,"11, 7, 29, 28, 41"
10,0.08278249778190284,0.97394595847197,0,0.0,"18, 19, 22, 23, 52"
11,0.07997988847718768,0.9747553178209477,0,0.0,"8, 2, 35, 24, 60"
12,0.07741222037499504,0.976116553466744,0,0.0,"12, 15, 38, 30, 58"
13,0.07582960493295339,0.9762074679140551,0,0.0,"6, 10, 28, 39, 57"
14,0.08063163252472094,0.9748478678762313,0,0.0,"2, 9, 32, 36, 50"
15,0.0814851152457847,0.9740131989042631,0,0.0,"14, 8, 25, 24, 54"
16,0.08422460547439907,0.9724065953893098,0,0.0,"1, 15, 37, 35, 55"
17,0.08862697661556022,0.9703474947435945,0,0.0,"20, 18, 23, 38, 52"
18,0.08810202940824621,0.9699871253133593,0,0.0,"6, 14, 40, 25, 41"
19,0.08280394656489859,0.972854021381921,0,0.0,"13, 8, 34, 36, 60"
20,0.08391152869709467,0.9733900918409192,0,0.0,"3, 9, 32, 23, 43"
21,0.08592202405870755,0.9727409016094763,0,0.0,"12, 14, 26, 37, 57"
22,0.08098019324702944,0.9740914448349979,0,0.0,"16, 20, 36, 31, 53"
23,0.07904895439960219,0.9749613835779102,0,0.0,"1, 8, 29, 33, 50"
24,0.07990957990735113,0.9749051148854021,0,0.0,"4, 15, 34, 22, 56"
25,0.07854690184861243,0.9755587592157342,0,0.0,"5, 19, 36, 26, 48"
