Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,6.389303011560847e-06,11932.245435963207,27,90,16,0
2,100,8.970176994722497e-06,12595.32970680028,27,90,17,0
3,100,500.0,15524.818736418152,0,90,28,1
4,100,500.0,15506.820832448644,0,90,28,0
5,100,500.0,15308.189579282,0,90,30,2
6,100,500.0,15420.76359806151,0,90,27,0
7,100,500.0,15188.625844546601,0,90,28,2
8,100,500.0,14908.38499118709,0,90,28,1
9,100,500.0,14960.480975937113,0,90,30,1
10,100,500.0,15588.217902126658,0,90,29,0
11,100,500.0,15106.92479372519,0,90,29,2
12,100,500.0,15513.569360873269,0,90,27,2
13,100,500.0,14705.862049172176,0,90,20,1
14,100,500.0,14868.57886889507,0,90,21,0
15,100,500.0,14383.837421917851,0,90,12,2
16,100,500.0,15459.998033474982,0,90,18,1
17,100,500.0,15587.89814712988,0,90,17,0
18,100,500.0,14919.73133306358,0,90,15,0
19,100,500.0,14809.614765859651,0,90,14,0
20,100,500.0,15074.26156161133,0,90,16,0
