Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,500.0,268.77181954614724,0,80,0,0
2,100,500.0,273.59352178292477,0,80,2,0
3,100,500.0,258.4815370825899,0,80,0,0
4,100,500.0,274.09525189466126,0,80,2,0
5,100,500.0,279.11142576560724,0,80,1,0
6,100,500.0,272.52104886128114,0,80,1,0
7,100,500.0,270.77045452455627,0,80,0,0
8,100,500.0,267.85011252207084,0,80,0,0
9,100,500.0,275.70151090828995,0,80,1,0
10,100,500.0,269.36839853612645,0,80,2,0
11,100,500.0,258.48622278546895,0,80,1,0
12,100,500.0,274.0605612592464,0,80,0,0
13,100,500.0,270.16312644540835,0,80,1,0
14,100,500.0,269.8075811083082,0,80,0,0
15,100,500.0,268.3697007099127,0,80,0,0
16,100,500.0,271.08691963726415,0,80,0,0
17,100,500.0,274.61685071550113,0,80,0,0
18,100,500.0,264.56830767584034,0,80,0,0
19,100,500.0,264.89721097914145,0,80,0,0
20,100,500.0,270.7265847386443,0,80,1,0
21,100,500.0,262.7093692210545,0,80,0,0
22,100,500.0,273.8163194678771,0,80,1,0
23,100,500.0,271.71766214670606,0,80,0,0
24,100,500.0,265.2449331822605,0,80,1,0
25,100,500.0,272.79917275799653,0,80,0,0
26,100,500.0,265.54630501371594,0,80,1,0
27,100,500.0,275.4204611088058,0,80,0,0
28,100,500.0,268.13775155398446,0,80,1,0
29,100,500.0,276.51856734376076,0,80,0,0
30,100,500.0,271.07964860674105,0,80,0,0
31,100,500.0,269.4681545329027,0,80,1,0
32,100,500.0,273.7705774246415,0,80,0,0
33,100,500.0,268.77905576581344,0,80,0,0
34,100,500.0,272.89022159346484,0,80,2,0
35,100,498.94268389194474,271.6092219168804,0,80,1,0
36,100,500.0,265.7463631351169,0,80,0,0
37,100,500.0,276.94355948479733,0,80,0,0
38,100,500.0,266.1658821245065,0,80,0,0
39,100,500.0,270.2115691757639,0,80,0,0
40,100,500.0,261.2596564184093,0,80,1,0
41,100,500.0,281.2722904243957,0,80,1,0
42,100,500.0,258.2986446357359,0,80,0,0
43,100,500.0,275.5318516623553,0,80,1,0
44,100,500.0,273.41009028209567,0,80,0,0
45,100,500.0,268.50136005095874,0,80,1,0
46,100,498.5238504681332,280.1953652525652,0,80,0,0
47,100,500.0,266.7927708975677,0,80,0,0
48,100,500.0,272.76095660423107,0,80,0,0
49,100,500.0,281.2440022201622,0,80,0,0
50,100,500.0,280.527963906369,0,80,0,0
51,100,500.0,267.9917446721826,0,80,0,0
52,100,500.0,273.72149538732094,0,80,0,0
53,100,500.0,268.6167469551425,0,80,0,0
54,100,500.0,262.89454700461914,0,80,0,0
55,100,500.0,279.71863783260915,0,80,0,0
56,100,500.0,275.485898918069,0,80,0,0
57,100,500.0,278.5658159766207,0,80,0,0
58,100,500.0,263.8611897174052,0,80,0,0
59,100,500.0,265.8582947150057,0,80,0,0
60,100,500.0,269.8894403528224,0,80,0,0
61,100,500.0,272.80859419862077,0,80,0,0
62,100,500.0,270.4624158628442,0,80,0,0
63,100,500.0,275.1132315899602,0,80,0,0
64,100,500.0,275.3950775826482,0,80,0,0
65,100,500.0,269.93444166149214,0,80,0,0
66,100,500.0,274.6151349397268,0,80,0,0
67,100,500.0,273.73214375324227,0,80,0,0
68,100,500.0,263.485341803819,0,80,1,0
69,100,500.0,269.8513512529302,0,80,1,0
70,100,500.0,270.31031524685585,0,80,1,0
71,100,500.0,258.40296569263313,0,80,0,0
72,100,500.0,264.827132787824,0,80,1,0
73,100,500.0,261.3215744217197,0,80,3,0
74,100,500.0,267.57579484760714,0,80,0,0
75,100,500.0,273.4715760171935,0,80,0,0
76,100,500.0,275.348234108187,0,80,0,0
77,100,500.0,271.08164049182807,0,80,0,0
78,100,489.97066046015067,272.8949262825684,0,80,0,0
79,100,500.0,270.93758336207276,0,80,1,0
80,100,500.0,270.9016473378062,0,80,0,0
81,100,498.21706753407017,274.59412414094186,0,80,1,0
82,100,495.3898254750417,272.3425981788361,0,80,1,0
83,100,500.0,277.04396905152413,0,80,0,0
84,100,500.0,270.26059263410167,0,80,2,0
85,100,500.0,265.8022803285459,0,80,0,0
86,100,500.0,265.1820908888499,0,80,1,0
87,100,500.0,272.4281806578441,0,80,1,0
88,100,500.0,271.3238634501839,0,80,0,0
89,100,500.0,275.57846767848093,0,80,0,0
90,100,500.0,271.3855053701406,0,80,0,0
91,100,500.0,262.7962363462659,0,80,1,0
92,100,500.0,267.6621197656012,0,80,0,0
93,100,500.0,268.04862224867367,0,80,1,0
94,100,500.0,266.8171526757252,0,80,0,0
95,100,500.0,274.9558221751882,0,80,1,0
96,100,500.0,269.9554512402679,0,80,1,0
97,100,500.0,276.3345388205934,0,80,0,0
98,100,500.0,266.0081298677992,0,80,0,0
99,100,500.0,269.8718338891723,0,80,1,0
100,100,500.0,273.95140780855337,0,80,0,0
101,100,500.0,262.3705893784448,0,80,0,0
102,100,500.0,286.92329470981,0,80,0,0
103,100,500.0,272.92705981846115,0,80,2,0
104,100,500.0,273.18130915518947,0,80,0,0
105,100,500.0,272.9851750146771,0,80,0,0
106,100,500.0,269.48865921415,0,80,2,0
107,100,500.0,274.81198119271966,0,80,1,0
108,100,500.0,278.05062314452147,0,80,2,0
109,100,500.0,270.9309266062889,0,80,0,0
110,100,500.0,273.2595325913741,0,80,0,0
111,100,500.0,267.00123617515965,0,80,1,0
112,100,500.0,273.1486829508512,0,80,0,0
113,100,500.0,273.34970860521855,0,80,0,0
114,100,500.0,269.8843051418171,0,80,0,0
115,100,500.0,277.52460460871123,0,80,2,0
116,100,500.0,264.6112286874,0,80,0,0
117,100,500.0,262.9484088456464,0,80,0,0
118,100,500.0,271.90635360016404,0,80,1,0
119,100,500.0,265.53028142858335,0,80,1,0
120,100,500.0,274.62972953726484,0,80,0,0
121,100,500.0,264.31567036170026,0,80,0,0
122,100,500.0,265.8798350775277,0,80,0,0
123,100,500.0,272.5467806190777,0,80,0,0
124,100,500.0,270.7477974182397,0,80,1,0
125,100,500.0,268.87631508562504,0,80,1,0
126,100,500.0,268.19327062875675,0,80,1,0
127,100,500.0,265.1927511529779,0,80,2,0
128,100,500.0,262.2513139660152,0,80,1,0
129,100,500.0,263.59973601772873,0,80,2,0
130,100,500.0,260.34473905892196,0,80,0,0
131,100,500.0,270.7431403926572,0,80,0,0
132,100,500.0,275.2742919535301,0,80,0,0
133,100,500.0,267.55649731861416,0,80,0,0
134,100,500.0,275.7032476918943,0,80,0,0
135,100,500.0,276.45668230732343,0,80,1,0
136,100,500.0,270.9923163920932,0,80,1,0
137,100,500.0,270.7503627658899,0,80,1,0
138,100,500.0,272.85976423676556,0,80,0,0
139,100,500.0,275.0437185674071,0,80,0,0
140,100,500.0,266.8867740528196,0,80,1,0
141,100,500.0,278.5742205769272,0,80,0,0
142,100,500.0,270.3405618044958,0,80,0,0
143,100,500.0,259.73998626214694,0,80,0,0
144,100,500.0,274.78533518167717,0,80,1,0
145,100,500.0,274.88385744864013,0,80,1,0
146,100,500.0,271.4248585043731,0,80,1,0
147,100,500.0,266.0231407806503,0,80,1,0
148,100,500.0,274.3706718891572,0,80,1,0
149,100,500.0,269.87743137879437,0,80,0,0
150,100,500.0,263.48614295428183,0,80,0,0
151,100,500.0,271.4991708599407,0,80,0,0
152,100,500.0,277.51924483075607,0,80,0,0
153,100,500.0,272.55751048852215,0,80,1,1
154,100,500.0,267.4987715693138,0,80,0,0
155,100,500.0,266.6024018591182,0,80,0,0
156,100,500.0,268.25281752695344,0,80,0,0
157,100,500.0,265.893962583318,0,80,0,0
158,100,500.0,269.48911396696457,0,80,0,0
159,100,500.0,264.4992616404521,0,80,0,0
160,100,500.0,276.49453594487136,0,80,1,0
161,100,500.0,266.7647817007773,0,80,0,0
162,100,500.0,267.86972549327766,0,80,3,0
163,100,500.0,268.8294170799461,0,80,0,0
164,100,500.0,277.71414098218366,0,80,0,0
165,100,500.0,268.8992393280459,0,80,0,0
166,100,500.0,278.966210419705,0,80,0,0
167,100,500.0,273.1214912340461,0,80,0,0
168,100,500.0,264.01400414223684,0,80,0,0
169,100,500.0,264.2858391622446,0,80,0,0
170,100,500.0,260.2856866862412,0,80,0,0
171,100,496.2941000747488,266.26330350526837,0,80,0,0
172,100,500.0,268.9924361373474,0,80,1,0
173,100,500.0,274.3608614173831,0,80,1,0
174,100,500.0,265.4413337262924,0,80,0,0
175,100,500.0,269.25491149191646,0,80,0,0
176,100,500.0,273.41082563617755,0,80,0,0
177,100,500.0,271.1892282149557,0,80,2,0
178,100,500.0,270.0269354928555,0,80,0,0
179,100,500.0,262.15818393378606,0,80,0,0
180,100,500.0,268.44505655408256,0,80,0,0
181,100,500.0,279.99556814626044,0,80,1,0
182,100,500.0,266.2765906070636,0,80,0,0
183,100,500.0,262.0886198611183,0,80,1,0
184,100,500.0,267.6157637453663,0,80,0,0
185,100,500.0,267.8551334245961,0,80,1,0
186,100,500.0,270.70639997708827,0,80,2,0
187,100,500.0,273.64618548272597,0,80,0,0
188,100,500.0,260.2933597181933,0,80,0,0
189,100,500.0,267.9021982354725,0,80,0,0
190,100,500.0,267.91141046659425,0,80,0,0
191,100,500.0,263.9374026937612,0,80,0,0
192,100,500.0,273.8073089431452,0,80,2,0
