Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10677336146997235,0.6208320422488686,0,0.0,"47, 40, 93, 82, 187"
2,0.09220159855231998,0.7064270185684031,0,0.0,"35, 15, 141, 196, 182"
3,0.08792667352714957,0.7588982496608138,0,0.0,"19, 45, 131, 54, 110"
4,0.0829168518392251,0.8011129666875252,0,0.0,"32, 33, 56, 137, 77"
5,0.08052415786038253,0.8293326239169742,0,0.0,"134, 26, 150, 149, 86"
6,0.07895114354385882,0.831121284453321,0,0.0,"19, 45, 138, 59, 79"
7,0.07834931179579882,0.831464722488968,0,0.0,"60, 46, 125, 72, 195"
8,0.07987742418107231,0.8325153687482585,0,0.0,"5, 62, 70, 97, 139"
9,0.07943950630990188,0.8329828294440776,0,0.0,"10, 27, 90, 83, 191"
10,0.08286114605709287,0.8303215142865672,0,0.0,"57, 9, 119, 107, 148"
11,0.08285027321891732,0.8304706698248022,0,0.0,"56, 19, 67, 71, 188"
12,0.08002083088100562,0.8289363902315477,0,0.0,"64, 59, 117, 130, 199"
13,0.08102145684127095,0.8314953420467354,0,0.0,"63, 65, 85, 108, 151"
14,0.08168971653301484,0.8309397073876151,0,0.0,"52, 14, 98, 104, 135"
15,0.0804182953396419,0.8290466804868228,0,0.0,"40, 58, 115, 132, 150"
16,0.08057925461674997,0.8311602886788498,0,0.0,"16, 23, 68, 91, 180"
17,0.08077818402769196,0.8284194541418514,0,0.0,"5, 3, 113, 79, 200"
18,0.08196516696385188,0.8327225838749686,0,0.0,"29, 59, 109, 73, 158"
19,0.08116543120328856,0.8305594550548243,0,0.0,"17, 12, 93, 121, 156"
20,0.08083818587828986,0.8319874724552251,0,0.0,"18, 15, 115, 69, 186"
21,0.08072546373422711,0.8303640615291525,0,0.0,"62, 48, 72, 77, 169"
22,0.08269280065319805,0.830397427563425,0,0.0,"2, 1, 94, 124, 161"
23,0.08276726743974408,0.8300561206393272,0,0.0,"46, 57, 98, 115, 138"
24,0.08318069479099123,0.8298078037058952,0,0.0,"12, 38, 81, 119, 149"
25,0.08213313314454566,0.8321346901261929,0,0.0,"35, 21, 108, 111, 200"
26,0.08261784606332029,0.8270675528084962,0,0.0,"20, 41, 73, 72, 191"
27,0.08130234347975787,0.8303000152248214,0,0.0,"56, 6, 84, 78, 144"
28,0.08155575436157463,0.8297103042844266,0,0.0,"13, 57, 96, 123, 169"
29,0.08148384430605773,0.830949785776057,0,0.0,"25, 32, 74, 112, 191"
30,0.0815858457106107,0.8321615791213538,0,0.0,"15, 48, 126, 122, 194"
31,0.07265840031714803,0.8529228035298517,0,0.0,"1, 64, 123, 87, 150"
32,0.0710179062916673,0.8462515428557204,0,0.0,"28, 18, 106, 76, 196"
33,0.07447477239455366,0.8354113091295375,2,196.58775134195645,"70, 16, 137, 75, 167"
34,0.07324573032573753,0.8288287725580163,7,633.1811475451835,"34, 64, 126, 124, 148"
35,0.07381288548070558,0.8307965616760904,10,740.3982811289029,"72, 24, 112, 115, 192"
36,0.07484597314413677,0.8292855297441938,7,511.57998431038413,"6, 26, 95, 109, 172"
37,0.07279036360189309,0.8357160456839446,5,464.48175185000866,"13, 55, 102, 139, 195"
38,0.08259663024290745,0.8358163930498016,7,573.9808255141675,"28, 93, 152, 115, 34"
39,0.08068613226291375,0.8178752738384604,7,484.8787095271754,"84, 83, 147, 101, 170"
40,0.07917870723441225,0.8189292736345246,6,410.09163730716756,"73, 94, 134, 103, 39"
41,0.08166029420702088,0.8231717889937034,7,472.4616890450685,"86, 82, 135, 100, 188"
42,0.07193697061908651,0.8282689249114097,1,55.17878257855671,"57, 92, 154, 148, 172"
43,0.07215417798409689,0.8306918634009304,4,334.9569080390665,"9, 58, 141, 102, 181"
44,0.07479233649695274,0.8317246601527851,1,65.9619580543555,"55, 87, 165, 117, 192"
45,0.07302778671544133,0.8239167777066498,2,138.44744029126514,"84, 40, 143, 125, 184"
46,0.0792261847652425,0.8316916345523511,6,473.60610311079233,"69, 95, 107, 130, 179"
47,0.08425216414370311,0.8274778595054368,3,211.5374483377123,"68, 74, 154, 103, 18"
48,0.07971753855583188,0.830446350028714,1,100.0,"7, 82, 148, 118, 16"
49,0.08514005125274736,0.8236994487370684,3,229.3436417588447,"45, 95, 122, 111, 186"
50,0.08137391251095565,0.819452068200822,4,327.71549682550483,"54, 10, 150, 141, 190"
51,0.09243190568667131,0.8156039775230751,8,583.9564601853533,"68, 93, 114, 103, 171"
52,0.08613494590596972,0.8196268720151546,6,496.47086267747983,"73, 83, 157, 101, 196"
53,0.08586165678387075,0.8210060218548534,5,321.3246988320709,"95, 174, 92, 86, 33"
54,0.09170020540843353,0.8175910720396808,5,305.9923290257898,"176, 123, 115, 131, 135"
55,0.09612265847919645,0.8080781920226016,5,402.6175922175195,"196, 117, 180, 104, 125"
56,0.098479101759482,0.8072204387601575,8,582.4755951804073,"96, 64, 92, 127, 151"
57,0.09574969005913331,0.8072692002110696,7,564.010512483768,"59, 105, 101, 181, 95"
58,0.09704225033419349,0.8036569534018524,6,383.2228627505361,"106, 58, 182, 191, 83"
59,0.08980259446916222,0.8126011775476079,4,314.64193126070904,"200, 146, 189, 127, 169"
60,0.08844662823213355,0.8080741971259201,6,420.7407521501567,"173, 87, 74, 140, 151"
61,0.11270318058029673,0.8218526439853225,8,580.7051588182372,"69, 97, 52, 112, 100"
62,0.14374466804782357,0.7925267045484617,11,826.8341313193249,"78, 76, 118, 80, 75"
63,0.17831061171442628,0.749330430540889,16,1271.4580930779223,"181, 61, 192, 197, 116"
64,0.2096075521815787,0.7045752009895567,31,2250.205970432019,"114, 101, 179, 185, 151"
65,0.2425447731988872,0.6464016988490614,50,3105.5889542589434,"113, 106, 161, 145, 199"
66,0.24426550464796534,0.6393153295438592,50,2164.767041950295,"78, 100, 141, 126, 195"
67,0.24585824254276345,0.6324519273668234,50,1475.0673847329647,"93, 74, 168, 174, 198"
68,0.2458318954052102,0.6302803687888313,50,941.3496867953279,"64, 57, 167, 153, 183"
69,0.24548025894372544,0.6266542868052782,50,535.5605435139868,"94, 108, 136, 129, 194"
70,0.24676616901427878,0.6289963100916214,50,268.89620247973954,"81, 99, 181, 175, 188"
71,0.24513768985234236,0.6253054707518834,50,134.44810123986977,"103, 69, 161, 144, 198"
72,0.24294565690295442,0.6253203976012431,50,67.22405061993489,"73, 113, 131, 126, 200"
73,0.24484319954412925,0.6280090094024947,50,33.61202530996744,"108, 91, 134, 136, 195"
74,0.24789540538195368,0.6276388031963068,50,16.80601265498372,"109, 54, 175, 163, 188"
75,0.24942807699793818,0.6270936222626065,50,8.40300632749186,"60, 115, 169, 131, 192"
76,0.2476836819626537,0.6238409525494921,50,4.20150316374593,"107, 59, 157, 165, 193"
77,0.24500275800727833,0.6193193998805083,50,2.100751581872965,"64, 69, 134, 118, 200"
78,0.24588267057794583,0.6267300667059231,50,1.0503757909364826,"77, 108, 125, 166, 192"
79,0.24654371028076255,0.624042162415417,50,0.5251878954682413,"63, 97, 126, 152, 189"
80,0.24794127846054195,0.6279094879408765,50,0.26259394773412065,"64, 68, 120, 178, 185"
81,0.24611862355648456,0.6243514974903601,50,0.13129697386706032,"69, 57, 139, 164, 190"
82,0.2465122050966086,0.6242191815936542,50,0.06564848693353016,"71, 88, 119, 165, 183"
83,0.24567362415949318,0.6252512934087325,50,0.03282424346676508,"67, 84, 125, 178, 194"
84,0.24504214282223657,0.6232084618202774,50,0.01641212173338254,"53, 55, 143, 144, 187"
