Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.09907437945040024,0.8495866501469898,0,0.0,"9, 10, 24, 25, 49"
2,0.08283401367878926,0.9410542973591638,0,0.0,"19, 56, 55, 43, 23"
3,0.07752509160107858,0.967031580572272,0,0.0,"2, 1, 41, 57, 21"
4,0.07644293245476372,0.9735915720147567,0,0.0,"25, 4, 20, 17, 35"
5,0.06771017194909751,0.9796963085785405,0,0.0,"58, 55, 44, 49, 13"
6,0.06670793508558694,0.9808862856025109,0,0.0,"5, 3, 15, 37, 38"
7,0.06886814140170697,0.9799291343798567,0,0.0,"14, 18, 27, 51, 53"
8,0.07171110172129774,0.9790886338417629,0,0.0,"16, 10, 36, 31, 58"
9,0.07165334950522215,0.9786071995943154,0,0.0,"11, 9, 25, 35, 46"
10,0.071679061991354,0.977422951830577,0,0.0,"5, 17, 39, 28, 56"
11,0.06982075671548363,0.9779954885223677,0,0.0,"4, 15, 40, 37, 45"
12,0.0718033401029628,0.9783629652507041,0,0.0,"3, 9, 36, 27, 58"
13,0.06788295527979583,0.9800228397181368,0,0.0,"16, 1, 31, 22, 41"
14,0.07051662761871379,0.9800022889863131,0,0.0,"5, 2, 30, 32, 42"
15,0.07394353345880908,0.9790783076634142,0,0.0,"4, 12, 36, 23, 52"
16,0.07768443257486161,0.9773138361005975,0,0.0,"18, 13, 38, 35, 56"
17,0.07483893220446163,0.9780839454949887,0,0.0,"7, 6, 31, 32, 43"
18,0.07194666677528,0.9789553507035936,0,0.0,"20, 2, 33, 37, 53"
19,0.07334426309129233,0.9787919754878268,0,0.0,"1, 9, 34, 29, 42"
20,0.07132783498181858,0.9793858550535552,0,0.0,"17, 11, 26, 39, 51"
21,0.07375457013600102,0.9784413593353575,0,0.0,"13, 19, 35, 31, 55"
22,0.07371879079410265,0.9781944750903392,0,0.0,"16, 18, 28, 40, 42"
23,0.07101461977146771,0.9787061841097009,0,0.0,"4, 6, 25, 24, 54"
24,0.06833892260558941,0.979864229236422,0,0.0,"3, 11, 38, 30, 48"
25,0.07163851389011064,0.9788739017944053,0,0.0,"19, 9, 28, 37, 50"
26,0.06813762108843614,0.9803371688368524,0,0.0,"8, 1, 24, 29, 56"
27,0.0704427977581716,0.9795286991810045,0,0.0,"14, 16, 36, 35, 49"
28,0.07015482950561953,0.9792676411559125,0,0.0,"5, 2, 26, 39, 55"
29,0.06683115820291749,0.9801809265977856,0,0.0,"11, 9, 23, 37, 45"
30,0.06334299608141573,0.9807585984082,0,0.0,"8, 20, 33, 38, 53"
31,0.06583806308415573,0.9816019905414242,0,0.0,"17, 12, 24, 35, 60"
32,0.04411394866481757,0.9910152966415875,0,0.0,"4, 19, 23, 28, 7"
33,0.05908811710011565,0.984504972981731,1,98.10998047003004,"16, 14, 32, 29, 51"
34,0.0715081111214514,0.9782747354871162,1,68.67698632902102,"9, 13, 33, 40, 52"
35,0.07925548909100506,0.9695450243266915,2,146.64278550915844,"19, 12, 27, 30, 55"
36,0.08646535585746035,0.965553605143539,5,401.13029424507806,"24, 2, 35, 42, 60"
37,0.062011045982953185,0.9807101467058175,0,0.0,"6, 14, 45, 29, 56"
38,0.057245951034585595,0.9822319411882294,0,0.0,"23, 26, 31, 43, 55"
39,0.06367586342963989,0.9794761718460652,0,0.0,"12, 11, 40, 32, 54"
40,0.05862745425889469,0.9813741671446536,1,69.6199965014605,"25, 27, 41, 29, 52"
41,0.0573766393209155,0.9831794227525691,0,0.0,"26, 24, 39, 34, 50"
42,0.062029431947129746,0.9800046064864557,0,0.0,"15, 19, 37, 42, 48"
43,0.06588713213504604,0.9784521100530366,1,100.0,"23, 22, 32, 30, 57"
44,0.06987261948003542,0.9783839976173534,0,0.0,"11, 14, 36, 31, 59"
45,0.06751008527303158,0.9771792036744489,2,168.41528830811228,"26, 16, 29, 34, 48"
46,0.0741121251899898,0.9742164029196658,2,147.52210643021417,"10, 19, 38, 35, 51"
47,0.07603255298579299,0.9735736628316605,2,132.04101757871564,"22, 23, 36, 43, 60"
48,0.07138868557597013,0.9736324618120631,3,153.26125390784145,"24, 11, 33, 29, 48"
49,0.06488922012399694,0.9796465320243376,1,37.29409155479681,"15, 17, 45, 41, 4"
50,0.05475582964019037,0.9852904255062923,1,64.25918260525964,"1, 13, 36, 27, 53"
51,0.05843617767366152,0.9849666555991523,0,0.0,"11, 21, 46, 35, 58"
52,0.05937907635621009,0.9830997614119138,0,0.0,"22, 2, 29, 33, 54"
53,0.06827796376778987,0.9790287976251305,1,55.92921383621077,"30, 39, 49, 12, 52"
54,0.061222113464107865,0.97948202702829,1,100.00398917668188,"37, 8, 51, 17, 26"
55,0.06708614592535676,0.9739709640709223,1,62.75488638498505,"34, 32, 44, 14, 16"
56,0.0613093583696017,0.9793608081170573,0,0.0,"30, 59, 53, 20, 18"
57,0.062175173303123304,0.9820213708231753,1,87.76710569511675,"45, 37, 43, 60, 19"
58,0.06460946357411004,0.9803909597147665,1,131.95472974345643,"36, 54, 14, 41, 8"
59,0.06090687137393201,0.9799071454530597,1,92.36831082041951,"48, 34, 47, 42, 35"
60,0.05715036666412452,0.9850554761061969,2,154.6433725141377,"38, 32, 33, 57, 25"
61,0.06759459732913768,0.9810888343955868,1,62.989888457890835,"50, 54, 31, 20, 58"
62,0.09088454545106366,0.9618924015680226,1,76.67173398482105,"39, 44, 55, 48, 28"
63,0.11637221178497406,0.9426469887877724,3,285.4371953641729,"47, 45, 53, 59, 14"
64,0.14320306156214013,0.9116096163552773,5,405.74223760154325,"16, 30, 37, 52, 24"
65,0.16544698263582802,0.8747680533760573,9,575.8311493310975,"17, 13, 46, 48, 26"
66,0.1696047166407072,0.8730013447851056,9,398.68772675160534,"20, 29, 31, 44, 54"
67,0.1628328749987991,0.8742087466965436,9,276.27844761620526,"25, 11, 37, 49, 53"
68,0.16448885574792058,0.8733663883415658,9,176.3007360638682,"13, 23, 34, 35, 56"
69,0.1653277260187714,0.8728033423717827,9,96.16955233710782,"17, 29, 43, 44, 57"
70,0.16326871221583636,0.8729260633932157,9,48.08477616855391,"24, 15, 31, 41, 59"
71,0.16423186592652203,0.8729454655151129,9,24.042388084276954,"26, 23, 34, 42, 55"
72,0.16061239781055706,0.8736784910672046,9,12.021194042138477,"25, 27, 45, 37, 50"
73,0.15960612661535478,0.8738289638991589,9,6.0105970210692385,"12, 20, 35, 46, 51"
74,0.15271977511112964,0.8751690563906953,9,3.0052985105346193,"23, 17, 38, 41, 60"
75,0.1585292051132233,0.8742448726300421,9,1.5026492552673096,"25, 21, 31, 48, 54"
76,0.15916586541272912,0.8742474184741956,9,0.7513246276336548,"12, 19, 46, 45, 51"
77,0.16141521980872114,0.8735050047341554,9,0.3756623138168274,"22, 18, 49, 39, 59"
78,0.1596454021299338,0.8737838412435999,9,0.1878311569084137,"21, 28, 35, 42, 50"
79,0.1633948838277006,0.8730975186434645,9,0.09391557845420685,"13, 15, 34, 43, 58"
80,0.15917378857925446,0.8742069556393776,9,0.046957789227103426,"26, 22, 37, 33, 52"
81,0.1619460657566813,0.8734829824010735,9,0.023478894613551713,"18, 16, 48, 36, 56"
82,0.1607005817220409,0.8736454178758455,9,0.011739447306775857,"21, 15, 38, 35, 55"
83,0.16381030094054766,0.8730003133725602,9,0.005869723653387928,"11, 25, 43, 34, 58"
84,0.16505807839356582,0.872523699533469,9,0.002934861826693964,"13, 17, 48, 32, 51"
85,0.16819426911259375,0.8717541983672888,9,0.001467430913346982,"14, 15, 33, 36, 52"
86,0.16398310555665083,0.8729457204154005,9,0.000733715456673491,"23, 10, 42, 49, 50"
87,0.16003510104882987,0.8738269584047524,9,0.0003668577283367455,"19, 28, 43, 41, 56"
88,0.16074479181398035,0.8736456420660543,9,0.00018342886416837276,"11, 27, 45, 37, 60"
89,0.1604631446995981,0.8737832517651779,9,9.171443208418638e-05,"15, 21, 46, 36, 59"
90,0.16132672981781734,0.8737113735984854,9,4.585721604209319e-05,"18, 16, 35, 30, 58"
